Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10 
2371,0.0322413063127,0.0199893123881,0.0152322775411,0.619399824229,0.0490144079816,0.0718261058153,0.0490221656548,0.0513673405847,0.0137453815733,0.0781618779192
2372,0.000618513514743,0.0785960261666,0.115651940832,0.0789204409341,0.0579237144455,0.296982042209,0.151104615633,0.0390736857156,0.121582325655,0.0595466948939
2373,0.894645677754,0.00259497661947,0.00523194927208,0.00482946079299,0.0391483473044,0.0158420049788,0.00604271146994,0.0147179256682,0.0108934796107,0.00605346652994
2374,0.800732631885,0.0120513691278,0.00720466720697,0.0224295159427,0.0257794901068,0.00850906937435,0.0289817936005,0.0228076040235,0.0377547750555,0.0337490836766
2375,0.0233712047565,0.0680352860366,0.0147210103827,0.691383772357,0.0315768427344,0.0467432224512,0.0344213203396,0.015598294196,0.0397921029369,0.0343569438089
2376,0.000461880281433,0.890065962823,0.0398428088523,0.01144333054,0.00980558208425,0.0154388968689,0.00689889789027,0.00345743176555,0.0155635973487,0.0070216115457
2377,0.893636551779,0.0040692032942,0.00636574231684,0.0037207644996,0.02097265564,0.00462571181607,0.0222822442299,0.0149754810073,0.0140916362119,0.0152600092048
2378,0.391116393703,0.0109910746086,0.154782119603,0.042952896872,0.0228824397669,0.0555185900451,0.0756591942124,0.109546175436,0.0656656757545,0.0708854399981
2379,0.182303917831,0.0146586487437,0.0163988079768,0.056430860567,0.0802623169164,0.135155403437,0.0819772962964,0.242065052309,0.0663892892345,0.124358406688
2380,0.116718614945,0.00787803050159,0.0446899642487,0.00867134658105,0.0684454444181,0.111523142872,0.0581087903158,0.494471194088,0.0360676573569,0.0534258146732
2381,0.0690978469678,0.0372637580062,0.0218250076964,0.317527451291,0.0977145209478,0.195910653125,0.0836316332515,0.0603281641159,0.054299765988,0.0624011986104
2382,0.139167019492,0.0428592417861,0.129405356364,0.0235553854279,0.0760664310334,0.0323616846835,0.133722840417,0.0365568575273,0.217356570328,0.16894861294
2383,0.0235160984959,0.0136987142976,0.0246283582581,0.103957739334,0.128766116203,0.0784568504658,0.1814990701,0.142670658166,0.172178325379,0.130628069301
2384,0.369761995232,0.0226787042142,0.0496622900755,0.0526611499945,0.11870946574,0.0612700911836,0.0803518430348,0.108452021264,0.0681114702821,0.068340968979
2385,0.00498335590226,0.254301382957,0.0111156070053,0.228779176507,0.0238823796925,0.0190698250342,0.173691457771,0.173330526812,0.0281893973954,0.0826568909226
2386,0.00497428874406,0.0471620933758,0.434911004655,0.0707023328872,0.0753567437864,0.082861161268,0.0654622190462,0.0260122565601,0.126061818141,0.0664960815363
2387,0.00475170663757,0.0551245262983,0.141272863613,0.108407351449,0.0737860265539,0.230857004209,0.0829756104195,0.0718196553126,0.115761164341,0.115244091166
2388,0.700010187313,0.0698151626189,0.0273834623181,0.0428638860742,0.0219444212622,0.0190559513545,0.0338169483691,0.0291539042495,0.0277483097029,0.0282077667379
2389,0.157164342802,0.0605036367374,0.0309063476018,0.354582630311,0.0602539214303,0.095104429635,0.0329921735255,0.106725550474,0.0426983541294,0.0590686133538
2390,0.190651613073,0.0542654461456,0.0705845762621,0.0886499350038,0.120255124534,0.170673418945,0.105185157035,0.0876576335179,0.0544158911183,0.057661204365
2391,0.00165527675655,0.738989440997,0.0197739255645,0.0417132955575,0.0299306245308,0.0143398733178,0.0464618759536,0.0163270589985,0.0518704670582,0.038938161265
2392,0.974850143016,0.000372865079056,0.000637274711322,0.00107775440443,0.00387397173111,0.000752642072086,0.00694240407414,0.0044704754711,0.00212043468227,0.00490203475824
2393,0.1533648924,0.121496868798,0.0115551488451,0.266728154803,0.034966078101,0.0330425267818,0.200654768735,0.0417796327043,0.0520029662649,0.0844089625669
2394,0.043017260499,0.0543167754841,0.112475138501,0.134013414128,0.139196396611,0.0507106336864,0.1390376302,0.159700351622,0.0540607720278,0.113471627242
2395,0.507075944642,0.0284256870385,0.0325065279781,0.0711477603232,0.0686632256189,0.0469144968391,0.0639027421682,0.0453972561172,0.0777085260395,0.0582578332357
2396,0.951854074929,0.00103923230509,0.00365551053059,0.0011230210524,0.00692453877628,0.00238262061423,0.00308003139146,0.0159519579296,0.00647057540811,0.00751843706332
2397,0.780876372184,0.0114915941526,0.0238326553325,0.0138130846241,0.0318050581803,0.0139711698049,0.021954373515,0.0310911246185,0.0408179290337,0.0303466385541
2398,0.436665940986,0.00845753989843,0.019292399191,0.0423867740842,0.0469853719063,0.0219578483034,0.0693071113221,0.200674242496,0.0515954393006,0.102677332512
2399,0.000187997377566,0.0189111892828,0.559876572186,0.0495282448431,0.0347936791856,0.0853236172409,0.0248791689265,0.0296436827305,0.150937660195,0.0459181880318
2400,0.0109379935776,0.045213274238,0.0944550083651,0.247806356202,0.0468376005448,0.230245601368,0.0289681905297,0.14384280764,0.0582282026293,0.0934649649057
2401,0.6814198162,0.0123398639663,0.00201131703655,0.0202903827456,0.0300943546451,0.00331173860979,0.113869629547,0.0880704930483,0.0227388215793,0.0258535826216
2402,0.00918197745628,0.153857344002,0.0710402958021,0.334494011002,0.0732533678992,0.0786157535824,0.103197278503,0.0440825599291,0.0615226703222,0.0707547415016
2403,0.894425085891,0.00862768122117,0.00774881454232,0.00534778648945,0.0122852709642,0.00545300035614,0.0178338902422,0.0198346886279,0.0134018799238,0.015041901742
2404,0.0737586300254,0.0265505352602,0.110908385901,0.0484949567541,0.186412125631,0.0654833764908,0.187311453703,0.158293750285,0.0802736581917,0.0625131277575
2405,0.132441243473,0.498490369705,0.0114799903401,0.0581868585022,0.0337337175289,0.0114635394838,0.084101291793,0.0684195061184,0.0334868002576,0.068196682798
2406,0.00447441986365,0.160323489836,0.291281956059,0.0372942050987,0.0434792420093,0.213936733102,0.0374174090212,0.0889781583004,0.057536229279,0.0652781574305
2407,0.311239050778,0.0104216668402,0.0141210620385,0.0463919855128,0.159190641338,0.0945806499654,0.0539981270639,0.238053859427,0.0438951184457,0.0281078385907
2408,0.723697765298,0.0327609581848,0.00834742240129,0.0439659134317,0.0429847122647,0.0154197978703,0.0502565785366,0.0323844143397,0.0191079427867,0.0310744948865
2409,0.771113924703,0.0153887240124,0.00469036608111,0.0421297284936,0.0216333712119,0.0540622004903,0.0224308368064,0.0389419487334,0.00739968924587,0.0222092102221
2410,0.00378512553374,0.0134179096781,0.202510678745,0.0468928878426,0.145821866337,0.174161710512,0.0542044044004,0.139797421002,0.113191278346,0.106216717603
2411,0.945448685895,0.0037036823466,0.00232065980449,0.00593935948293,0.00714529751318,0.00405521040109,0.00727346884141,0.0106268360627,0.00487591089389,0.0086108887583
2412,0.495871805937,0.0163841564724,0.00781872780633,0.0996650791116,0.0440641180935,0.0270211767323,0.0832499080476,0.0941523054037,0.0583172240393,0.0734554983567
2413,0.388680345113,0.00513421548027,0.0172024297227,0.0660169610462,0.165908686885,0.0947951681821,0.0379221186661,0.133048341687,0.0475673480841,0.0437243851343
2414,0.0945945150665,0.223099427877,0.0960798699422,0.0753669789712,0.0675847313892,0.0749001306803,0.0928188429466,0.110911736042,0.0997911575202,0.0648526095643
2415,0.215729752846,0.200194032651,0.0610002424246,0.0697211236453,0.0950595473896,0.132958394405,0.0982781581901,0.0398106179213,0.0451345198613,0.042113610666
2416,0.301095091578,0.0173092677675,0.0111542342126,0.14890771739,0.0834211429113,0.0343680665619,0.130845350089,0.0639047247824,0.067364162178,0.14163024253
2417,0.0422829480781,0.671387130947,0.0793636789492,0.00818454896296,0.0418405183589,0.0440600656917,0.0237263820207,0.0108433814241,0.0538805791065,0.0244307664605
2418,0.000253101566389,0.0681624373544,0.684705098227,0.00803043417439,0.0191163922536,0.0927103775574,0.0246769293284,0.0137303273015,0.0570552354184,0.0315596668188
2419,1.14317674599e-05,0.696746354979,0.141676267655,0.00744282683533,0.00721097716635,0.0820667934556,0.0126602941417,0.00254033630564,0.0377899805192,0.0118547371744
2420,0.465349791736,0.0584736818829,0.101001428731,0.0235794826205,0.0872604363061,0.0536876014901,0.0516075857343,0.0483161214628,0.0615345608784,0.0491893091578
2421,0.000343360889219,0.097924996374,0.0756550763897,0.26636383865,0.0817742860929,0.186059470307,0.0368356154926,0.0181250985454,0.113116683418,0.123801573842
2422,0.187631083069,0.0300973280913,0.188515691715,0.0406284425432,0.119065249674,0.109255144985,0.0457547230897,0.0655229250875,0.111957152931,0.101572258814
2423,0.560254857344,0.0399285616712,0.0172828357649,0.0927254729287,0.061480061412,0.0439409793722,0.0633376828228,0.0509344146207,0.0295990209409,0.0405161131222
2424,0.689179609752,0.0312599226564,0.0220318265756,0.0414032317854,0.0232432296542,0.0275013815247,0.0296863772757,0.0616447414504,0.0176933072684,0.056356372057
2425,0.224996463496,0.00727204163669,0.0248394085135,0.0340913705343,0.0732850926474,0.0315938518973,0.100388195034,0.345795707226,0.0886755110436,0.0690623579714
2426,0.161036097339,0.0164843214837,0.060169146207,0.0434237145752,0.119374104483,0.150440650006,0.0827698172965,0.205860482234,0.102170922598,0.0582707437781
2427,0.658214005074,0.035440791445,0.0123764426773,0.0353354252777,0.0935473487595,0.0186816506931,0.0560461946519,0.0419085022051,0.0187537744275,0.0296958647889
2428,0.115899796094,0.0256600550166,0.0306338934226,0.315913707888,0.0775750178016,0.0963520897884,0.0845900632607,0.101601131517,0.0884900182173,0.063284226994
2429,0.0065918940933,0.0428281603399,0.706953303261,0.012700981606,0.0561827705623,0.0401093335715,0.02844507522,0.0252353744775,0.0531897775514,0.0277633293176
2430,0.00113422821225,0.0343702605138,0.441965214218,0.0375492611836,0.164322651442,0.0891564819819,0.0387822227953,0.0247078023028,0.0928557244224,0.0751561529278
2431,0.876808334919,0.00301315904327,0.00153484774491,0.0300346222055,0.0157927075857,0.0188499395507,0.0163101948725,0.0192427264647,0.00456924690182,0.0138442207123
2432,0.0152062602205,0.502823171907,0.0341134062024,0.0944563260332,0.0706789926219,0.0454849403198,0.0746276663496,0.0186885165923,0.10736402621,0.0365566935437
2433,0.651672409518,0.00642674834525,0.0162681456397,0.0233094818356,0.0912595598409,0.0597338489951,0.0377542166406,0.0417368135711,0.0391519693188,0.0326868062946
2434,0.00187789681073,0.102126221208,0.341101832281,0.111287166674,0.0754427255178,0.157857617413,0.0690624890735,0.0257965321035,0.045058690584,0.0703888283346
2435,0.764241647062,0.0168454521811,0.00916850796066,0.0135252639185,0.0157777394043,0.00945790342432,0.0442804819904,0.0432446975035,0.0483728242006,0.0350854823543
2436,0.482871951577,0.0328072314122,0.0107847828543,0.0195306375508,0.165555110816,0.0255169474215,0.127314538256,0.0356477903099,0.0619473855212,0.0380236242817
2437,0.274416298148,0.0545734792943,0.134566601757,0.0819805701166,0.0695801261578,0.0641080363998,0.0429436568986,0.0534208141552,0.141021476455,0.0833889406177
2438,0.806788807298,0.0107860522671,0.0194370223943,0.0216739193593,0.02391882991,0.0112370384428,0.024760870785,0.024322576329,0.0292557370494,0.027819146165
2439,0.845632594648,0.0362856937485,0.0108893488051,0.0083137041867,0.0112973772851,0.00333849910887,0.0186958686272,0.0256153382257,0.0152775630065,0.0246540123587
2440,0.157146006413,0.339342129459,0.0392692034477,0.137109904814,0.0396000128272,0.0988203859223,0.0556790934842,0.0312126890547,0.0561318853986,0.0456886891795
2441,0.331905669839,0.0163124759354,0.0647329159526,0.106753437674,0.0802375135448,0.147124054627,0.0555641359124,0.111940221905,0.0366671791983,0.0487623954121
2442,0.0525433144702,0.395743111459,0.094972057537,0.154701989858,0.0498763789606,0.052096544245,0.0497310002734,0.03021539186,0.058528719894,0.0615914914426
2443,0.367931327082,0.0258956951107,0.0200582740491,0.056500402425,0.0598300330213,0.129958970934,0.120546425967,0.0866916072843,0.0486119677777,0.0839752963482
2444,0.355684961106,0.085132070909,0.0141874352018,0.14606702664,0.0526421911855,0.0452747233042,0.0907056636258,0.0564452890132,0.0705304289324,0.0833302100825
2445,7.3840856224e-08,0.0229286984028,0.253595237064,0.0352619657116,0.00424779896522,0.607391816811,0.0119734076753,0.0050030690856,0.0499103190407,0.00968761340257
2446,0.00214055538523,0.00590359747523,0.0377725414324,0.0630545247202,0.486065957433,0.246221787023,0.0301579888866,0.0346214126569,0.0569062689776,0.0371553660096
2447,0.561062818451,0.120279613981,0.0873449203639,0.0189838382079,0.0332105556767,0.0174659535927,0.0305222627904,0.0417521483434,0.0471205962981,0.0422572922941
2448,5.19456995199e-05,0.949451151501,0.0158006055229,0.00444134265769,0.00291136317836,0.00535884176465,0.00767406078297,0.00128996939705,0.0103558300258,0.00266488946963
2449,9.65039087917e-05,0.723848675326,0.00433978987689,0.141612259967,0.000778892258645,0.0780195683245,0.012866239584,0.00448801880451,0.022664006825,0.0112860451249
2450,0.837303632341,0.0124227011743,0.00589425068052,0.011008216108,0.0317787451071,0.0165621251478,0.0151278480604,0.0393054162208,0.0146775520673,0.0159195130931
2451,4.26347048911e-05,0.0111435610978,0.721030243267,0.0199522238159,0.0457638395702,0.0859099609408,0.0327691081705,0.0193086231132,0.0443520270602,0.0197277782592
2452,0.0476303178008,0.0162716925143,0.0503749800138,0.137380505832,0.0747199402752,0.0765749073185,0.129532839598,0.28338882335,0.0437210762354,0.140404917063
2453,0.871441229793,0.00412215392551,0.00317042398293,0.0125089329941,0.0207966794314,0.0101043686419,0.0185627079323,0.0343152088405,0.0109760337813,0.0140022606769
2454,0.42927425646,0.00895377045335,0.00648798589127,0.0549284010224,0.0931546356004,0.0565966808846,0.0361270226806,0.230889197931,0.0340448465273,0.0495432025493
2455,0.176120820862,0.0125709066328,0.0522854105821,0.0566225498028,0.129483001861,0.0909033750638,0.0729011886353,0.281054204798,0.0683979305316,0.0596606112307
2456,0.0058778380334,0.000923806427417,0.0611178465929,0.110392265882,0.543534314965,0.0575723996378,0.0423182462961,0.0510394033332,0.0872067380147,0.0400171408171
2457,0.00436557657724,0.852411780391,0.0133429262534,0.0203722870076,0.0112619105949,0.0269612368834,0.0239835883033,0.00665629138829,0.0234852197115,0.0171591828889
2458,0.159164827215,0.0519270442058,0.0735031746798,0.0553797850286,0.114209726821,0.0792865966983,0.11502580667,0.141004493222,0.0855554045314,0.124943140929
2459,0.804546990514,0.0181124249731,0.011912247961,0.00604640035123,0.025474595558,0.00852781848647,0.0278686872448,0.0715049106942,0.00930553925629,0.0167003849606
2460,0.0124468402364,0.0383676953692,0.28572149854,0.0577029320589,0.14060859666,0.126686102453,0.0738886187682,0.105814553005,0.0824684585572,0.0762947043524
2461,0.406364709936,0.0111605818789,0.0978902057474,0.0459549192154,0.0969589070821,0.0852804797718,0.0470087662616,0.0513488330325,0.0957415512594,0.0622910458149
2462,0.663913410922,0.00355343272102,0.0142004171524,0.0111617280674,0.0422501103547,0.0393106090161,0.0220858050935,0.165695075157,0.0170925060796,0.0207369054358
2463,0.533085125976,0.209654810788,0.0247733743056,0.038499391416,0.015209196065,0.0164796488042,0.0420333760302,0.0567524783876,0.0261664206479,0.0373461775796
2464,0.000633797277308,0.0470261607197,0.0743928425684,0.567961238224,0.0376017322649,0.103397139985,0.0258276837481,0.0320701627257,0.0690621461418,0.0420270963459
2465,0.0183763677112,0.153067882474,0.0580812160453,0.299213471048,0.107453597586,0.115836003558,0.0588773117613,0.0448753351674,0.0658639591036,0.0783548555442
2466,0.00904491438357,0.0223648314567,0.0809945412002,0.310197884256,0.0906206958931,0.137285105646,0.061518089292,0.172572248721,0.0439509061707,0.0714507829809
2467,4.07470551788e-06,0.0411841610543,0.790295131889,0.00507609085928,0.00802865469347,0.0787380777594,0.0105472554129,0.00903497581948,0.0440953330838,0.0129962447231
2468,0.0291010761387,0.00816186855311,0.0246434457112,0.569568908715,0.0683537651137,0.0984020259173,0.0161501477301,0.0474541180457,0.0306278219316,0.107536822144
2469,0.770346292864,0.0380783731256,0.00306096295871,0.00787287186387,0.0232256397338,0.0066150240589,0.0284108088361,0.0740422352208,0.026021103442,0.0223266878963
2470,0.132362661878,0.0355824887576,0.0282603385924,0.204342699192,0.0494691316792,0.138491764476,0.0890334052079,0.173036051228,0.047112649433,0.102308809555
2471,0.63444781145,0.0807582550894,0.043956981336,0.0361841001493,0.0164790968749,0.017833798266,0.0541740166407,0.0305029133179,0.0336863944677,0.0519766324079
2472,0.202604362938,0.0087415164087,0.0329992135241,0.0951614533654,0.138350935909,0.126932585842,0.0606089197174,0.182088225482,0.0670834122083,0.0854293746054
2473,0.795236010466,0.0542656219969,0.00432544911219,0.0248543637899,0.0208260680919,0.0109179137248,0.0227844152068,0.042303480774,0.00810745698358,0.0163792198539
2474,0.00173410131532,0.123799615731,0.0677113092107,0.167243898004,0.0437659819836,0.368060194184,0.0554941495669,0.03504752678,0.0909252764722,0.0462179467517
2475,0.00475657281468,0.0846050528155,0.0436911810979,0.661758928369,0.00622481313921,0.0619110823103,0.0300921503338,0.028385341486,0.0388887897424,0.0396860878908
2476,0.383099512019,0.0203356091154,0.194005550046,0.0218190683488,0.0318193330997,0.0729642524793,0.0539962120719,0.114431888865,0.0513526832459,0.0561758907094
2477,0.151726270552,0.0497507262274,0.0281498716676,0.148051971312,0.0980079629027,0.0569935700078,0.149417785644,0.189418182228,0.0591377938806,0.0693458655773
2478,0.00092566066226,0.00517879774432,0.153885974283,0.240912299825,0.17521862092,0.0874004994185,0.0415579652551,0.126660211393,0.102592029364,0.0656679411348
2479,0.581105450122,0.0229028165161,0.0121669100166,0.0280390273562,0.0513441056609,0.0209725990098,0.132341070181,0.0864766779272,0.0252559296932,0.0393954135167
2480,0.00213035317494,0.0267287283692,0.246147082285,0.0896048935987,0.244766517094,0.103547920332,0.0944814031074,0.0685039079986,0.0681112105904,0.0559779834499
2481,0.0163535186563,0.0150810543251,0.0768368348331,0.19855980439,0.223474696132,0.0735616406486,0.15087778934,0.0588734542533,0.0775791042509,0.10880210317
2482,0.000256376235112,0.1456395942,0.508259878848,0.033252195056,0.0342311853492,0.0655637324547,0.0459370025835,0.0179747389935,0.0602022566552,0.0886830396244
2483,0.929112434912,0.00697181072622,0.00395796816816,0.00433290425981,0.00802854220104,0.00303509127796,0.00771888702018,0.0164368348252,0.0121394118242,0.00826611478557
2484,0.00987514879198,0.0232432191779,0.209063490816,0.035971245594,0.222662679689,0.162924968412,0.0664359376977,0.081757058659,0.111772188853,0.0762940623092
2485,0.0114982151818,0.716908844632,0.0398975051248,0.110891182103,0.0154805927838,0.0160802069582,0.0388766442658,0.00844664832641,0.0149074292975,0.0270127313263
2486,7.99874342548e-05,0.630438938323,0.219042617987,0.0147302012493,0.00619312552649,0.0460501267861,0.0199805048984,0.00523404495546,0.0434214641071,0.0148289887333
2487,0.182222313438,0.0236173639298,0.0406746631228,0.0779768061962,0.140553878447,0.0432652536839,0.125072788633,0.170842207662,0.0779676240653,0.117807100821
2488,0.000925943973806,0.48322258723,0.109573698245,0.0406918018197,0.0252844667837,0.0333414258149,0.0463899258465,0.0330506969458,0.184839204364,0.0426802489774
2489,7.78991056593e-07,0.0788894389788,0.528825817199,0.0179764719135,0.0801470772189,0.079908570244,0.0323757694665,0.0110756883868,0.129542352754,0.0412580348471
2490,0.0768980240202,0.2218370454,0.0274333754101,0.304376775285,0.0368818842828,0.123007639864,0.0449239999953,0.0776559032618,0.0335144411307,0.0534709113506
2491,0.833764115935,0.00182510985892,0.00698992378834,0.00737006680147,0.0335837109942,0.0186913750331,0.016706394515,0.0484418541125,0.0183799853657,0.014247463596
2492,0.817878333784,0.00693979408912,0.0108009766701,0.0221442088837,0.0217730574705,0.0163129337473,0.0262963789916,0.0335255201452,0.0217400264526,0.0225887697658
2493,0.412668258704,0.0144558758647,0.0313202711644,0.023503261402,0.0930233927683,0.104415715053,0.0616813700671,0.172198801786,0.0498060364192,0.0369270167708
2494,0.00448933167695,0.0639416722235,0.0069200642396,0.0345559164661,0.0542610618312,0.0186895769755,0.357453081729,0.379721649542,0.00923023109978,0.0707374142166
2495,0.286549895173,0.0496389770809,0.112847972562,0.0389058332967,0.0389591600598,0.0238579113083,0.0517005207948,0.250366787791,0.0556368788681,0.0915360630663
2496,0.0382848297623,0.323338868692,0.0905136224381,0.0766756252601,0.07069070609,0.157000200288,0.0435982142601,0.0572735104932,0.0718403298509,0.070784092865
2497,1.52968151938e-05,0.020069884022,0.768277371813,0.00749419016085,0.0248594445152,0.0864525565055,0.0103773011926,0.0052583357411,0.0663695912532,0.0108260279814
2498,0.00725655529854,0.100333937696,0.0604599797063,0.191586671542,0.105188348746,0.125698695364,0.087142539239,0.0961802381864,0.0862996724909,0.139853361731
2499,0.42647083102,0.0321681413269,0.0883663330845,0.0537054209448,0.0300096286605,0.0997429017845,0.0658326026303,0.0390344303475,0.0805532219134,0.0841164882876
2500,0.00202935694819,0.133577521939,0.0592740394736,0.0905712580963,0.0549074556478,0.371129737794,0.0831007049893,0.0546741915936,0.0847868651051,0.065948868413
2501,0.0236651345675,0.0704837316083,0.0449561895682,0.107180420783,0.197710942581,0.0766895482935,0.12193795493,0.116866851709,0.104268105352,0.136241120607
2502,0.178643077863,0.0805118829965,0.0143158009386,0.452772821114,0.0350452408891,0.0452435339397,0.0567577434034,0.0527737035936,0.0274796124161,0.0564565828457
2503,0.0607031440798,0.0105798402727,0.123872505973,0.0618052018085,0.125205110948,0.0490358007741,0.132213571094,0.183498235993,0.103693479768,0.149393109288
2504,0.402816037429,0.0118010227258,0.0127611802323,0.128151810574,0.0877678753936,0.0900255759406,0.0797774598027,0.0999047050873,0.0360304077534,0.0509639250614
2505,0.0331716837407,0.707208101718,0.021134995395,0.0559959233845,0.0382390887797,0.0105936626084,0.0586408377222,0.0154226839703,0.0298212855974,0.0297717370838
2506,0.339471372813,0.0685679803329,0.0163202509968,0.188914025113,0.0464137548189,0.0385138222838,0.0618904356795,0.112990436507,0.0287432663612,0.0981746550949
2507,0.656528985246,0.0381783056466,0.0302456364889,0.0266858791619,0.024282007151,0.0276630049113,0.0397511188906,0.0579891265229,0.0646234504195,0.0340524855611
2508,0.781929662345,0.0250220572693,0.0248058020611,0.00764801219025,0.0260130455459,0.0132804362903,0.0233277936441,0.0549751232898,0.015378857121,0.0276192102433
2509,0.314944592745,0.131106972976,0.0265426374447,0.0502345594941,0.111939224783,0.0385809879384,0.102583401587,0.0713910181903,0.100626279714,0.0520503251272
2510,0.983639428812,0.00091757693336,0.000981389277534,0.00117050318577,0.00462941231592,0.000868250596682,0.00186318984599,0.00224567115534,0.00100880131759,0.00267577655939
2511,0.00157438784132,0.300684424007,0.196923741744,0.16339577769,0.0365213577348,0.104401677876,0.0613175948515,0.0172152312457,0.0713424054352,0.0466234015752
2512,0.00136486444407,0.194886048321,0.0372268017308,0.292250354791,0.0791670656289,0.0692231367008,0.128436685563,0.0246310254623,0.0676141393717,0.105199877986
2513,0.411195284261,0.0457251213047,0.0447447376303,0.0265141263425,0.205024561806,0.0166939152365,0.0714625130394,0.062169983995,0.0499006001381,0.0665691562462
2514,0.0266812776124,0.518567517753,0.0787413701065,0.0805351103615,0.0377543899558,0.0679872370885,0.102987422779,0.0148206133628,0.0326369265713,0.0392881344092
2515,0.0155302435846,0.842618487699,0.0347631388799,0.0164278707903,0.0152098259235,0.00860222244791,0.0179821510373,0.00630930100382,0.0271437243223,0.0154130343109
2516,0.000751822213515,0.0222046866612,0.555593921946,0.0300382603603,0.0456717373225,0.176655720592,0.0638307426173,0.0131632867622,0.0474642086827,0.0446256128419
2517,0.475568016877,0.0084154533578,0.0317136717604,0.0187401320263,0.0379080933945,0.0336208166713,0.0745233203815,0.169560744968,0.0608354632888,0.0891142872736
2518,0.363411275093,0.0864950073578,0.124463817623,0.0605941489036,0.0461579125549,0.118548814123,0.0618013707657,0.0470394305198,0.0426887264145,0.0487994966444
2519,0.0119372337672,0.0440461933365,0.00811539205985,0.740289428224,0.0452875137663,0.0403984976567,0.0417147419844,0.0227078904111,0.0117590324521,0.0337440763421
2520,0.870757174888,0.0101038531889,0.00578636501598,0.0194608939715,0.023187399875,0.00874325585677,0.0230383848323,0.0132047057527,0.0117126409099,0.0140053257094
2521,0.607290408546,0.0498830197227,0.0324109107417,0.0277255879748,0.0539118616478,0.0268258046867,0.0355194464411,0.0910438654222,0.0461047207101,0.0292843741066
2522,0.0327496211645,0.0600690819851,0.0893718853009,0.18151428065,0.186117917297,0.0851335102896,0.0824264258384,0.0602242273898,0.0683727064746,0.15402034361
2523,0.385909151348,0.0170335022605,0.0589551859617,0.0530524605504,0.0303042724286,0.0392953795327,0.0610607590213,0.248248850012,0.0430785987659,0.0630618401191
2524,2.19914748787e-05,0.0261151948336,0.542001370368,0.0334920537341,0.0355398217768,0.178588864891,0.0404500386893,0.0162616773658,0.0963286901728,0.0312002966936
2525,0.589003846948,0.00810187100593,0.00636161778184,0.0495710227171,0.0496850773705,0.0279762657663,0.0581076911995,0.149698494492,0.0251245638851,0.0363695488335
2526,0.17467872326,0.0486606809145,0.0986303679232,0.0797327154524,0.0622981709512,0.120576820311,0.0812612726316,0.134258862071,0.0741841425768,0.125718243908
2527,0.0976585096807,0.0254792240003,0.0428124276526,0.0538314629936,0.0928478882921,0.108113174707,0.126124955975,0.268461218608,0.0362168594599,0.14845427863
2528,0.0171123077795,0.23917832324,0.0683134949646,0.122359226536,0.0924108829394,0.177339181393,0.0897191813589,0.0402347159884,0.0867125210878,0.0666201647127
2529,0.509823556871,0.133101820136,0.00871427139503,0.183017069607,0.0171093458217,0.0384001709318,0.0412640551019,0.0200923217605,0.0245519073861,0.0239254809888
2530,0.232531907598,0.0576865390097,0.0644330475448,0.10224669724,0.151264799208,0.127342482493,0.0773347743268,0.0912931829959,0.04176741631,0.0540991532739
2531,0.732191071187,0.0440096614407,0.023822438086,0.0209747163579,0.0425853853263,0.0112372824083,0.027523383236,0.0279820935246,0.0382885666765,0.0313854017565
2532,0.0882211640281,0.00037402854734,0.085830875915,0.0363400296933,0.209022633562,0.0942875979169,0.0544448926697,0.283232345439,0.0859066177036,0.0623398145254
2533,0.022375785453,0.116909420179,0.0817964618821,0.139882227908,0.0489184487739,0.342084053661,0.0748968320341,0.0609501593148,0.0573889936063,0.054797617189
2534,0.0108590969628,0.063045597146,0.135147032432,0.0418828510749,0.227886045381,0.124409278519,0.0548601545687,0.13804713002,0.09470892899,0.109153884905
2535,1.8633486727e-07,0.0193103600579,0.924195585543,0.00406813327318,0.0017721235836,0.0129512684284,0.00488749323537,0.00154266032753,0.025890459785,0.00538172943088
2536,0.460994225046,0.136992326251,0.0344972356192,0.0167717390585,0.0330932816874,0.0408941072317,0.0851797509518,0.0507320203453,0.0579571587982,0.0828881550107
2537,0.602726911016,0.0142868377612,0.0158355403456,0.0248291675717,0.0380796736118,0.0183004868233,0.0460851349214,0.162826507524,0.0219864446646,0.0550432957604
2538,3.15149945622e-05,0.00259910391276,0.794338282593,0.00627173664529,0.0372005280578,0.0739312547338,0.0267314797224,0.00602949533663,0.0433715412645,0.00949506273948
2539,0.541566759461,0.0203573385364,0.0109844185925,0.0684656066692,0.0912550333383,0.0471445190691,0.0693523705333,0.073762995922,0.0234681231266,0.053642834752
2540,0.0326029671218,0.0157996388108,0.493211839607,0.0373849290286,0.0504181436273,0.0940114710518,0.0493709172681,0.0666775269684,0.107770403949,0.0527521625676
2541,0.0692815599992,0.121022940861,0.027769362695,0.0821114812411,0.109552704891,0.184683985576,0.161570620483,0.0980560955376,0.0982150166004,0.0477362321154
2542,0.742557430715,0.00136263925755,0.0217410025645,0.00750792403113,0.0438628062846,0.0539219631737,0.0221948556218,0.0630135731084,0.0272489586671,0.0165888465762
2543,0.382316164868,0.0143508497218,0.0774494801773,0.0181021194123,0.107767437429,0.0462428295033,0.0439054814418,0.114580268407,0.125274247626,0.0700111214148
