Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10 
2376,0.00722468952114,0.997487911555,0.86662450689,0.540988686941,0.546867694641,0.859274027013,0.070766263302,0.0492373623169,0.0334171102472,0.32761459247
2377,0.0412974802819,0.997310696512,0.216209171591,0.000504667555324,0.00427160537584,0.00138784537825,0.452940270785,0.00790468246987,0.00793525104658,0.111501312744
2378,0.842198857293,0.030831408266,0.631479484461,0.0621561135663,0.421056292284,0.836677170468,0.678790114643,0.712276248608,0.748972205337,0.179194124929
2379,0.988735735744,0.00316644362944,0.482618866643,0.330576791751,0.765920767987,0.823430525863,0.802067180493,0.990891267958,0.99304667529,0.982032991018
2380,0.893297550729,0.0115334098914,0.67276728775,0.330145179344,0.829176770625,0.690457042853,0.951245340493,0.999525791818,0.606378500529,0.917106323898
2381,0.734265487891,0.0873683469819,0.379819907272,0.984035998907,0.908373863817,0.872322767999,0.338200573379,0.670885938917,0.71477313493,0.611855748509
2382,0.444560760771,0.952305347708,0.224158732233,0.000987202146987,0.0012071333288,4.77145264275e-05,0.494024690406,0.00032421973273,0.0016022420277,0.0806292599013
2383,0.999247693881,4.10715750927e-05,0.219932514571,0.91076931354,0.997301167644,0.953842381606,0.935233123095,0.89743396132,0.999265083781,0.191530748791
2384,0.96470038005,0.013488093517,0.571682931447,0.81074839125,0.913285075022,0.75452766963,0.687631731889,0.929280858279,0.658946020929,0.815372924575
2385,0.996795840226,0.191074762991,0.457644996619,0.14249622821,0.947156319561,0.999362287042,0.996079574651,0.999944341819,0.999939858532,0.720810013949
2386,0.0445453325049,0.949971990379,0.785733765668,0.98014287354,0.0517000947231,0.832734122134,0.0727898490866,0.00253699248025,0.0829015947147,0.0318747285374
2387,0.191636575356,0.258450662066,0.863116861064,0.988372591395,0.89375242505,0.970545405864,0.415131002406,0.873117678388,0.833844818665,0.968521968026
2388,0.124300989528,0.991964236584,0.306694882567,0.00692797360757,0.00327682151371,0.0420235331599,0.583425682347,0.0021269957875,0.3427629059,0.349810809927
2389,0.796001080549,0.045006672712,0.514705095915,0.971271852355,0.472280383774,0.914249329265,0.3808084393,0.969165425445,0.708326466668,0.600704699235
2390,0.18990258839,0.797990880494,0.227150369842,0.8104283151,0.363224438988,0.858627399712,0.648489212685,0.222083808538,0.254492864687,0.189300090565
2391,0.991497264156,0.0740253131962,0.523714115642,0.00671552398821,0.849389535102,0.267931029991,0.389938751452,0.738517317418,0.772668171137,0.425606671834
2392,0.994616165883,0.141660605292,0.160156312095,0.000446810168584,0.0855986480884,0.00249020122948,0.854380133617,0.0220050937552,0.258673894403,0.482936232998
2393,0.999747447611,7.24051665345e-05,0.315656131542,0.136530175092,0.992928352441,0.519900790779,0.984648485524,0.999523828451,0.99705640412,0.967061734561
2394,0.847596445586,0.416040518479,0.377218220244,0.241253077288,0.5632864117,0.207114204072,0.773628421979,0.86947372211,0.179063726299,0.280512920873
2395,0.480033852858,0.086982603037,0.35269223324,0.478837585405,0.764718559304,0.482472026447,0.718700915482,0.0319543152042,0.916759474281,0.4466555621
2396,0.923225773666,0.981119243462,0.0868727470797,0.000111929046764,0.00295643427621,0.00018554997744,0.279020607756,0.0107176921876,0.016030435372,0.0741911749483
2397,0.0120683787663,0.987826208469,0.300387850997,0.115930632954,0.145335856871,0.0395503968124,0.486092426447,0.00193341763517,0.072401654251,0.0916203273147
2398,0.998064803177,0.00259543950049,0.283827438905,0.0435356513805,0.887383348972,0.154666467844,0.97507922509,0.963208378198,0.991789622872,0.848943093444
2399,0.0169048453749,0.413737556983,0.932805712327,0.998057921239,0.421740087235,0.990028568857,0.264467120765,0.825685437464,0.499819545336,0.865767336539
2400,0.148449736649,0.00252045086656,0.448012435996,0.999411083818,0.898449489855,0.999071983957,0.146055053025,0.997654327387,0.85981040486,0.658109810801
2401,0.896226569769,0.00903357100237,0.0830360266097,1.08904557414e-05,0.689054206987,0.00227183670499,0.997643150267,0.998718600717,0.99269348342,0.770789274139
2402,0.424940975485,0.128604268607,0.469133117802,0.947535594182,0.83760976315,0.753641395284,0.463241522856,0.639858593696,0.305683696135,0.966000351901
2403,0.0681763690427,0.996012781631,0.20621181951,0.0366765409322,0.00783608197586,0.0158196908505,0.800944681994,0.002622458864,0.0759658820137,0.0324864280899
2404,0.97711618925,0.141592426287,0.631715507809,0.399202497628,0.482723796484,0.0425841360615,0.667317795493,0.8764159411,0.367309797347,0.758297057187
2405,0.253244592017,0.70877412379,0.407104925171,0.150167446386,0.959478551506,0.417252280574,0.940314621885,0.767530823167,0.581109725274,0.83932962029
2406,0.0823959808177,0.864687762007,0.840731695457,0.827959441579,0.197272775448,0.880439819578,0.0505350356279,0.734135853081,0.0279700757978,0.27276406103
2407,0.772669488815,0.412127943021,0.106295631954,0.349369841884,0.840406271755,0.217373778579,0.0545539446706,0.876214692778,0.522485125672,0.00544332141474
2408,0.946245513043,0.695455224577,0.269041918871,0.36427103663,0.356616349401,0.499715499659,0.823997647493,0.067840004259,0.822653622696,0.474653449261
2409,0.295046871899,0.0517581330143,0.286061417547,0.979823348345,0.907982817596,0.999121434637,0.640459537288,0.821135316103,0.875231018762,0.772154582781
2410,0.57901434911,0.0112162174237,0.520829516204,0.999767562683,0.950156715639,0.993928208058,0.113037063824,0.455510346597,0.936988722754,0.00905197819326
2411,0.949128238392,0.981164783966,0.233882004946,0.00111932310253,0.00121299602365,0.00105550377514,0.289311544569,0.00969788856149,0.0131075363509,0.213279807057
2412,0.953001231789,0.00802715220628,0.302245239501,0.389168226235,0.923917170282,0.549772946251,0.948099701916,0.807183395553,0.991124757544,0.706094987938
2413,0.958045874644,0.0229714086306,0.155287936581,0.62496399991,0.986259627985,0.64626847456,0.297633999629,0.52986620284,0.65273966636,0.0767652534137
2414,0.158099693025,0.645526505024,0.730420762739,0.105922405204,0.741060982075,0.925966255926,0.885677787806,0.705418026919,0.808207342178,0.38918646732
2415,0.0415424774678,0.945079125633,0.489450373232,0.636847834236,0.466362407701,0.733257882845,0.533923009999,0.0561319533447,0.0524388228166,0.078754432162
2416,0.998937673298,0.000427219335689,0.388294660013,0.118774066896,0.957797133257,0.437083753023,0.898125206577,0.992068293938,0.999527199086,0.928042837798
2417,0.000278070926711,0.999986853891,0.543013710152,0.0456451194265,0.00691941079209,0.0501974532758,0.00227706515622,0.000299932813203,0.000694842291783,0.00216526919627
2418,0.00330706165634,0.897808488125,0.945352967782,0.941825403567,0.246794993552,0.73731318711,0.50452619998,0.130611600995,0.0444115871799,0.423897892317
2419,0.182363791062,0.562149362025,0.954429295144,0.119197448969,0.349232027683,0.640336458145,0.0167182328146,0.137535038309,0.477143195337,0.173981748789
2420,0.117860236755,0.989066536115,0.54981686073,0.705714183621,0.0694936563324,0.0877333185525,0.0660167258164,0.00182228867095,0.0280811730787,0.0518765898685
2421,0.00928075898418,0.267344645957,0.508042231187,0.999947246997,0.974934109509,0.998371454917,0.290542602137,0.0517289809711,0.204415219832,0.605665384431
2422,0.007135547783,0.98038998321,0.604621004615,0.885451314588,0.265757247942,0.60756122967,0.131565694931,0.010071194943,0.0450230176231,0.530261835646
2423,0.962868926288,0.00678682563811,0.422372961103,0.802891282504,0.893149410606,0.785270190968,0.889409670454,0.922656584927,0.963705619134,0.925706495546
2424,0.292009704106,0.920345399821,0.329329432302,0.29352538562,0.0503289420631,0.104026594912,0.925109204397,0.172116247181,0.0460668422375,0.888473029008
2425,0.993013513595,0.000423532831092,0.352641794301,0.131238366412,0.965793512765,0.498300190812,0.959048666186,0.992193940636,0.997716627993,0.939546836733
2426,0.96096428672,0.000883575567155,0.412710645717,0.349154545452,0.984401183845,0.914864431518,0.88795157629,0.998323053917,0.988254145282,0.580971541344
2427,0.594990597366,0.373901019546,0.31690892492,0.070150677627,0.886957485428,0.409878100374,0.719454169639,0.314842969709,0.643040050392,0.193617638891
2428,0.946633831079,0.0855476999287,0.286544809628,0.977689088311,0.198075379641,0.388500985594,0.341775063694,0.83572066144,0.928950947317,0.909584113317
2429,0.00414099958585,0.998499862032,0.894699298155,0.772564295481,0.164193077271,0.786535452856,0.00316979097225,0.000879273107813,0.0230330278239,0.00711878711102
2430,0.00333477589141,0.592192252774,0.805025818213,0.985878248642,0.927582389779,0.956500225011,0.640383048092,0.135905452577,0.359972917082,0.479638268056
2431,0.999424587404,0.00140398644452,0.179596883963,0.990721379936,0.956073013885,0.936970847309,0.778330693987,0.857228672588,0.992763267799,0.885879550097
2432,0.0139311003348,0.82990586943,0.587740117927,0.990824442216,0.053494955532,0.123088863126,0.0611590176694,0.0263235300506,0.236325205474,0.37429674586
2433,0.450480156831,0.479969303278,0.233775516389,0.462175200848,0.704830621643,0.254988738409,0.239126069841,0.0548137001224,0.702224668499,0.079083142172
2434,0.0386542854721,0.658294395989,0.863854893409,0.986510793143,0.932895513078,0.95738104574,0.53111094688,0.124672435918,0.341023451527,0.308453029454
2435,0.891287238364,0.326112297082,0.225627467056,0.0213125365494,0.344047096377,0.0152107690454,0.839253936963,0.0506570522061,0.949608601878,0.91189928232
2436,0.664549373753,0.245829258613,0.120680946711,0.0437780377701,0.640261112217,0.0208760775247,0.709481508628,0.131032209944,0.731291197739,0.399746304828
2437,0.055400793458,0.943429671687,0.588600528599,0.853606511252,0.1103435214,0.28733126414,0.202211860222,0.0115821244733,0.0356950268851,0.115513957688
2438,0.883401474232,0.762904659456,0.3779822899,0.0746266757399,0.0648900649408,0.0273456266308,0.451847199875,0.00190738439883,0.33965763247,0.347082680555
2439,0.162926663786,0.971465619231,0.158160257932,1.05215468908e-05,0.0133976394649,0.000136957229548,0.819724324395,0.0174195734943,0.0775472963992,0.139870168743
2440,0.37177992231,0.799775320921,0.530080064303,0.515668840152,0.686593662796,0.93929532633,0.114046804807,0.0705465804545,0.23547962771,0.196217744529
2441,0.973835823782,0.0155768224972,0.522638629535,0.981889433621,0.272741905612,0.945325133886,0.20062540529,0.874290597723,0.67290498043,0.307115967285
2442,0.082494836871,0.984795875471,0.561888730903,0.615265662446,0.010062288652,0.119622320892,0.521116856113,0.108408559166,0.0424295303292,0.847187959633
2443,0.996959434552,0.00242445149579,0.424798604468,0.631001391398,0.99310767963,0.983561164263,0.979476820708,0.999586844191,0.999229893943,0.991237598665
2444,0.865984613676,0.0202262577561,0.285708067427,0.970361314134,0.988876238899,0.967370938435,0.894110858699,0.38008662281,0.997187969473,0.355759194733
2445,0.0493835373519,0.0715168597065,0.981296099175,0.96517624128,0.458016807754,0.91223999206,0.0825037152949,0.972992906971,0.790631283313,0.750691489536
2446,0.0250053013517,0.595707415511,0.0714123614749,0.987304711267,0.923213370367,0.478640053456,0.00347570413505,0.00309431629789,0.152685729405,0.00501525563899
2447,0.706652805413,0.989390854027,0.542547383292,0.00125422744544,0.0155056291547,0.00711824992613,0.292966245372,0.0104621943847,0.0326494853063,0.264225420325
2448,0.186417269461,0.540153584653,0.654279556321,0.139131641646,0.464820095118,0.722029950125,0.324497175863,0.70871788869,0.63390577448,0.101190238421
2449,0.999531525658,0.00274643764949,0.414222957114,0.194268461994,0.418353737769,0.953373716766,0.25579511434,0.999622286626,0.686124440486,0.961138711169
2450,0.664194387293,0.99342287391,0.104849156426,0.242603147883,0.00955722686519,0.00191510407788,0.0473916695936,0.0237941945089,0.0389001244421,0.353844237607
2451,0.338060481804,0.271467160528,0.871154705301,0.997062500486,0.961540163351,0.953186364311,0.300519315065,0.35893094261,0.850590575321,0.14568949184
2452,0.992778281438,0.0025634402787,0.576059569625,0.926885653445,0.980709348289,0.687341317204,0.914935523729,0.999341021046,0.587128305192,0.998972774089
2453,0.995117532111,0.0165050151572,0.333956587982,0.0335145623234,0.825316364796,0.211943093847,0.706697624923,0.570193060936,0.984404499742,0.722780144821
2454,0.510363540343,0.117629131655,0.0476310605633,0.646380490295,0.289165676433,0.149169429977,0.281824517526,0.823776785177,0.337448955672,0.125081056862
2455,0.998654119232,0.0141152532132,0.5222151802,0.169903567025,0.881392887856,0.28913173272,0.199072839168,0.924721047013,0.895597743275,0.0439909419047
2456,0.490140729847,0.0534747077725,0.070338520511,0.997905888472,0.995222947001,0.439358538984,0.025833038779,0.0222696426777,0.831599636218,0.00802299158852
2457,0.296808302541,0.612214325332,0.563188988815,0.739127979571,0.0811850010371,0.522085241458,0.711650160749,0.968099428151,0.561338616015,0.914785681115
2458,0.923298841431,0.297416674759,0.614745346778,0.23571993506,0.448540101546,0.277897797377,0.608020033058,0.893651332489,0.754299344689,0.947106655962
2459,0.495650772155,0.951391690794,0.27090269325,0.00265093347188,0.0153686878518,0.0268176263095,0.736628227011,0.642301420348,0.0408467442616,0.144353358964
2460,0.0285127278079,0.693013345214,0.602584754664,0.995366970912,0.671729917105,0.916087011929,0.723434786068,0.415585374211,0.395029486243,0.303076119247
2461,0.00294382580033,0.998885861981,0.0552485560444,0.825722485629,0.0110095373126,0.0130148456321,0.0118021118795,1.44958093923e-05,0.00188267638577,0.00289434534918
2462,0.895946163128,0.414093589632,0.126619102049,0.0358635673888,0.26763474653,0.0487284650526,0.0705290473434,0.876719191286,0.0455727962859,0.000813232835312
2463,0.461597858927,0.833965534444,0.620161100089,0.0110773168824,0.0158548997996,0.0396206735731,0.825051528803,0.756872278866,0.673664146035,0.823776240369
2464,0.764438062873,0.00110411102501,0.886840361309,0.99987792991,0.971835076555,0.999424367668,0.93559809197,0.998517766357,0.96669638443,0.924444512046
2465,0.329432758391,0.333163575898,0.706307532491,0.982212598372,0.797443407106,0.931582737041,0.328332506489,0.864500979269,0.55780124015,0.859315498565
2466,0.797252563162,0.050446136318,0.365450237901,0.897579489509,0.866990417883,0.804087696459,0.612756962114,0.994335011169,0.912383102806,0.876937635478
2467,0.195227364317,0.350516477889,0.968156151639,0.101910337384,0.441760651397,0.581722497828,0.0203952030594,0.836832303247,0.0296535559019,0.0457096434854
2468,0.104746858669,0.126906221802,0.141099603691,0.999976284301,0.288844996433,0.905545490007,0.119250183631,0.164547353682,0.0887859687135,0.49501838821
2469,0.992853951135,0.00033212764391,0.101908862669,0.00834350029536,0.977375354124,0.736943494445,0.940988874315,0.983762631902,0.979996327025,0.414820850658
2470,0.999584179161,5.10343654697e-05,0.726632012039,0.937909047965,0.973322617079,0.99209336834,0.887267646792,0.999981205806,0.995918331681,0.999102864871
2471,0.0989797641841,0.997269705348,0.618658780755,0.0268381002602,4.00329647301e-05,0.000747667706274,0.454717202921,0.0469244792138,0.00893180846765,0.74909753965
2472,0.99163172216,0.000633727137457,0.275931504893,0.770898541675,0.965820688423,0.898571630705,0.654468450688,0.988543893032,0.916538424344,0.524816456235
2473,0.958468943121,0.354633174929,0.222853338982,0.00785751853905,0.807805616031,0.472155048796,0.744330139056,0.655979269964,0.876043799603,0.0954441219416
2474,0.872101442376,0.00376277649323,0.606598449603,0.999466827983,0.990756934566,0.999912077927,0.893129488449,0.992531622691,0.996106973594,0.92282752192
2475,0.888369326253,0.005020528231,0.929679597937,0.99940069104,0.742376566717,0.999491279258,0.533927676683,0.998223086282,0.54067094568,0.999797403778
2476,0.0512291525878,0.995998000721,0.629033558372,0.194394176923,0.00593650530634,0.0661809436114,0.0544004561315,0.01282866451,0.00482573508964,0.0730341606879
2477,0.896462068628,0.0308825235134,0.482097821139,0.274741598791,0.796121044752,0.277756491193,0.867509799004,0.91983147224,0.978074133084,0.628340508881
2478,0.0163038184925,0.401052996511,0.406231006649,0.999277151106,0.613465694993,0.963171327937,0.183076439974,0.34743563314,0.717882695954,0.0622839120765
2479,0.982972901781,0.432519731102,0.18495937112,0.0101886373248,0.0933103346178,0.02250613342,0.967864725581,0.904545911912,0.888651382316,0.971808800698
2480,0.0605101065286,0.727073273066,0.607203862245,0.950769814285,0.892365630204,0.913406081909,0.424680886292,0.66580444075,0.799830198776,0.331446834252
2481,0.868195066514,0.0200453480354,0.461672290323,0.590773806822,0.948908545075,0.626876415597,0.948619549005,0.816290482767,0.93263473706,0.739367620253
2482,0.0520298776041,0.17643066904,0.945801266104,0.994168438811,0.506076209755,0.992277888197,0.847591357458,0.964485248768,0.623175798466,0.994125804557
2483,0.988031993698,0.238115869835,0.35252873135,0.0171044138728,0.615288217643,0.42848860238,0.647891710833,0.13591660219,0.943776344039,0.111644748145
2484,0.3300699848,0.251504145824,0.641056332537,0.812540577308,0.691284165609,0.948403880699,0.312941918933,0.798698994794,0.334056955442,0.161629010711
2485,0.11156825124,0.83644507082,0.855311539588,0.613690123085,0.136158869981,0.614254763702,0.749362937281,0.50402407663,0.233838271365,0.935845834055
2486,0.00122599481424,0.970210323933,0.955478634488,0.912419933651,0.315496503716,0.931083923778,0.469501206916,0.571347063629,0.299608337628,0.961772220789
2487,0.631931975446,0.276263743182,0.26642196025,0.299737729373,0.1148814014,0.0330280983715,0.619601035371,0.913525900107,0.765925744478,0.941813194517
2488,0.301344545354,0.0167034912824,0.902083010331,0.99181464543,0.989704855346,0.992350162097,0.653354115264,0.996440369539,0.943465762847,0.881858200477
2489,0.00215204990991,0.871873220043,0.937428224365,0.990874124059,0.16065720053,0.97285399279,0.0020783576596,8.7481056682e-05,0.313073930202,3.44321597482e-05
2490,0.410504890217,0.00753358676238,0.469332106933,0.991368524785,0.807073120082,0.984541607092,0.316241711826,0.979629423472,0.702316787507,0.8920370305
2491,0.95029571514,0.476838042904,0.25242274737,0.0639729700601,0.373093267675,0.0194557117896,0.086063710411,0.151572191964,0.145993878287,0.0820616574623
2492,0.706231192677,0.619125578498,0.360170500926,0.369858171828,0.138176049032,0.0710032315273,0.475987944091,0.148629949693,0.14953051127,0.703876175768
2493,0.356769401027,0.779546156371,0.136965783044,0.681576589539,0.132735470011,0.373726517492,0.402298879531,0.371601984018,0.0617749587632,0.00677194753388
2494,0.482994363906,0.919580758763,0.739818630059,0.702059479454,0.999988771327,0.999993095656,0.995391055747,0.999977414979,0.318126018624,0.917626497776
2495,0.28464094291,0.829154314819,0.444755175772,0.00471400553183,0.0542723461994,0.123326868359,0.920370311046,0.735368711603,0.64964857615,0.362854287824
2496,0.0041609696852,0.984585123813,0.492667758623,0.988846459914,0.391135033735,0.944673600876,0.0784875563055,0.0729149519157,0.0259808266794,0.821807384884
2497,0.0310728014002,0.891215751136,0.849029133481,0.902490696852,0.120375251756,0.90670620327,0.000802018853907,0.000227607908103,0.0707345058104,0.000203411730524
2498,0.114377007183,0.512874509146,0.633617702213,0.999141041013,0.40683921718,0.953863036308,0.293286966097,0.593497077588,0.605123011122,0.909633085704
2499,0.388289379569,0.821786191163,0.815073430279,0.478521602994,0.0177531104569,0.0528100434597,0.529744338224,0.516285394775,0.0298449839416,0.981521302827
2500,0.567664744188,0.179585035662,0.690411236423,0.988263116031,0.827165646427,0.996395977115,0.720096119975,0.836099582943,0.918399754482,0.814116888496
2501,0.0732304945753,0.258847829589,0.379572561613,0.876139543224,0.865405865426,0.730610212206,0.926606457763,0.942018100728,0.929619531506,0.789990940128
2502,0.71367284977,0.0552269742578,0.543088094828,0.996752564812,0.979009145815,0.998525713563,0.948352119276,0.841180761696,0.934177213298,0.503485077785
2503,0.961028526432,0.013991791532,0.556226582884,0.839139717725,0.889876459367,0.703261613589,0.881334354792,0.953935745906,0.994881936151,0.809880093675
2504,0.710442709631,0.0837864644253,0.275773463511,0.997276180863,0.868840657335,0.927868590057,0.795872260456,0.827799721265,0.948609907111,0.915905696077
2505,0.119235146806,0.989810410477,0.429391566892,0.0143735369107,0.445768336011,0.110366327736,0.610552968813,0.170660678459,0.195043086492,0.218346265383
2506,0.744923322006,0.0414464966226,0.473729204529,0.972962863328,0.904838499769,0.9534961347,0.894439697928,0.905942521919,0.918424164851,0.526186362224
2507,0.965372797377,0.122620442794,0.429981891255,0.00446345826967,0.825073738085,0.276926660184,0.69705454983,0.285893321611,0.963383302724,0.11444131064
2508,0.94091091167,0.648426971373,0.488539954632,0.000683830836092,0.292759332596,0.0830446902755,0.751728930504,0.658729432927,0.0640694979466,0.370688130375
2509,0.391653079355,0.19887417425,0.15531311038,0.120048194499,0.970017036359,0.880185398095,0.883609724069,0.443549667029,0.873629647603,0.0245096576922
2510,0.490096573567,0.998580656152,0.134489629822,0.0216892875343,0.000270963699094,0.000110040500131,0.0317661205772,3.65019240279e-05,0.000871243607807,0.0168439996037
2511,0.0112213125481,0.906093201637,0.787749055101,0.969727138032,0.28430138493,0.806851247329,0.0773740224015,0.146914326716,0.528728952839,0.186837688238
2512,0.99786668552,0.00042780263287,0.481038511698,0.859458115411,0.979054771197,0.957117222284,0.981344641727,0.995515222485,0.993746076982,0.979127378042
2513,0.168599372867,0.771482566953,0.310835604709,0.0414019802397,0.768615158824,0.101493678289,0.857130287805,0.121421950118,0.617310843921,0.274317482906
2514,0.000749635446565,0.996814353354,0.863264723777,0.984641957098,0.0458673278245,0.408432487606,0.412523131713,0.194696814383,0.0309916894401,0.963235360698
2515,0.0100170139132,0.999843171691,0.747648445938,0.0248691905967,0.481857866654,0.287994948382,0.119708925047,0.00231855759688,0.0323712783355,0.00306569022987
2516,0.768297679717,0.0538193642517,0.838318133833,0.998461601051,0.769603857552,0.958427986326,0.15630909581,0.548955954852,0.616701866319,0.655103429602
2517,0.751589533894,0.837651224083,0.343764674719,0.000881876619789,0.000337560733003,0.000968342626761,0.38312429042,0.817362924932,0.0555158517444,0.978266209313
2518,0.137269157208,0.968094700037,0.719223389564,0.690825981341,0.0890340751294,0.342717946206,0.0206870763516,0.0669148873181,0.0161404169215,0.387787441678
2519,0.406789590973,0.0657588700302,0.383560726438,0.999948007485,0.939842856577,0.998991543283,0.948833729569,0.967051486549,0.901233876708,0.970182133743
2520,0.158105205014,0.932854619234,0.238981047309,0.254260649869,0.0879357051509,0.02424304202,0.870226726814,0.0143819631028,0.038337519092,0.240833874724
2521,0.952432123739,0.151927750795,0.333203125838,0.0992440532591,0.721946491509,0.185179073755,0.232898018157,0.629014666981,0.72476130212,0.0433596099735
2522,0.0943465536706,0.505166408558,0.686063355988,0.997485738668,0.97474760323,0.991849422153,0.686277051455,0.137739378566,0.664747111346,0.867770245299
2523,0.991492346354,0.012195039737,0.323770856011,0.0112167734923,0.068657886663,0.242513532241,0.834537690779,0.980234510076,0.986131357033,0.53700125594
2524,0.0229775945189,0.366487067257,0.948951372981,0.997084669551,0.841505008245,0.993564493657,0.317531259017,0.852466197325,0.76870791536,0.927256316969
2525,0.994998922009,0.00300048170672,0.0875051005488,0.212948626425,0.70847124752,0.228831184095,0.65155974863,0.991413121478,0.997628552372,0.37730459308
2526,0.611277084506,0.0138899675222,0.831065028704,0.915328442713,0.986274767749,0.917050125048,0.974234505281,0.996871634126,0.845944978566,0.967096646457
2527,0.947786554141,0.0116847057246,0.581634072166,0.714198749907,0.967620533311,0.896756151859,0.963361472549,0.996203935147,0.950594534284,0.981378663332
2528,0.0409887714641,0.972889312359,0.553697181514,0.623018488645,0.152721536592,0.43823367929,0.287551904476,0.158032509509,0.103704980974,0.500140297917
2529,0.990492874288,0.00472336215509,0.329227305231,0.737635318326,0.993834593732,0.994936836273,0.910427856278,0.954183138416,0.997898118401,0.234471359835
2530,0.893286702186,0.0331474993772,0.562680853482,0.844351362174,0.812432929846,0.85098586375,0.266111408183,0.741991153098,0.766713229507,0.804693989384
2531,0.0946366436931,0.956347454807,0.328119381274,0.0851158929742,0.0922192173531,0.00674412965838,0.327421168731,0.0284922225599,0.300643305648,0.337423119195
2532,0.943843492133,0.0288826550836,0.0469059300927,0.992514005661,0.230347865229,0.168835281931,0.0548399030137,0.31874557428,0.94029379337,0.121713748837
2533,0.684044565276,0.0344607149063,0.816499140762,0.9976593682,0.951019188447,0.995337476969,0.64334078134,0.990067047255,0.949636899272,0.976269818243
2534,0.406006297175,0.318171559635,0.468456995587,0.307716705473,0.896694257267,0.806332047173,0.390016191892,0.71807560725,0.442151692146,0.491087811572
2535,0.163927290834,0.00951606483532,0.980544335685,0.99849312634,0.848477383407,0.998019812403,0.412510444935,0.997268488382,0.918482462895,0.988410031812
2536,0.987343353937,0.310713093338,0.660947867018,2.12710718387e-05,0.0453544195024,0.014163915857,0.423430063702,0.58680532016,0.208851540442,0.699229449297
2537,0.998426761655,0.00999680277159,0.283863483012,0.0678371163514,0.49586041621,0.0035873249312,0.921927140665,0.991892132435,0.120213105266,0.973984432417
2538,0.40090364747,0.55119979544,0.787796488834,0.880038329099,0.665948408362,0.664138789281,0.0333834873858,0.00614786130527,0.460675003384,0.00226023755121
2539,0.961455597524,0.243709808372,0.106534558001,0.859077753644,0.418804973643,0.00836999629233,0.518644173242,0.508769319863,0.0963596261596,0.635678863646
2540,0.253919044973,0.53902922154,0.784138737515,0.856575142932,0.350932701309,0.324730556851,0.0143261391027,0.0645893715201,0.201353017152,0.0250613112481
2541,0.945198060698,0.00986634114497,0.24401708516,0.517363675204,0.849690316991,0.800984650075,0.70201899756,0.988514116534,0.978242641717,0.841294628621
2542,0.993265743575,0.011894454719,0.154252855658,0.00349062707161,0.636105835273,0.0768882621923,0.172684151034,0.755605140055,0.937474433062,0.0245063882737
2543,0.45108989206,0.966434711259,0.0815343515444,0.00026490417018,0.155265576769,0.0015867010041,0.0226738921578,0.00159214058436,0.00995389048406,0.000278926546926
2544,0.0113822418446,0.903128501984,0.972818924099,0.888134145768,0.0599307376262,0.892512744364,0.00350624622559,0.0164742357761,0.0460625863534,0.00384682899184
2545,0.142758662874,0.560109453826,0.909557602447,0.032499230609,0.547675555537,0.16673973466,0.642457377707,0.15070320397,0.232364784202,0.239607219995
2546,0.264281133573,0.952682203228,0.266567072205,0.825304936947,0.818471087054,0.997662296319,0.331318744658,0.300841956139,0.834826947197,0.162534842655
2547,0.510387312129,0.9969317573,0.298921599651,7.01779602993e-06,0.0411422626186,0.00673064124776,0.714979369964,0.0181104134238,0.0378837665555,0.336311680922
2548,0.0205673357425,0.989769308345,0.213790755201,0.979557979281,0.223517438475,0.174221033557,0.189693970692,0.0149979811548,0.647949295305,0.488799652375
2549,0.10862815759,0.347434063979,0.398040049694,0.0279677364401,0.0343372289055,0.0187509236332,0.541468729214,0.892079641232,0.134589999492,0.303452499655
2550,0.891762572381,0.0620719455223,0.901376932754,0.0778685019208,0.0343740634013,0.0427338603066,0.884332502034,0.994299659265,0.230882109046,0.993350716065
2551,0.130328095223,0.777050478473,0.784377738441,0.962174863897,0.268227819825,0.915243933477,0.641378404768,0.673216320924,0.787139634677,0.981345487538
2552,0.993813106124,0.0169101959215,0.568762918113,0.345796947437,0.700220779844,0.949746309723,0.643650309264,0.78291019106,0.946173983395,0.872155268692
2553,0.990894613757,0.0178572204188,0.556756451967,0.00654309904306,0.968177239261,0.210830256975,0.947584091812,0.936901381169,0.817164080685,0.723702965484
2554,0.0521848528112,0.880394122288,0.740525926669,0.0870508332126,0.0649301510241,0.523462415727,0.648531040369,0.966346720058,0.219461180348,0.933093053504
2555,0.956507851081,0.230802849472,0.539634835708,0.0119656932467,0.417749849125,0.475770394067,0.946887210362,0.988913144913,0.978330560554,0.329872658828
2556,0.016256065967,0.974256985696,0.172133430379,0.716783197099,0.837079073482,0.526354841358,0.00386605984692,0.0032086127425,0.0440892968729,0.00303707439092
2557,0.993710977276,0.05303362549,0.287901889288,0.00485463670828,0.163684022539,0.0377642985897,0.932208118455,0.915165019448,0.674183221273,0.533907852995
2558,0.844746200832,0.00151227873895,0.0958595927649,0.984814835539,0.990245731829,0.986677999518,0.859968230163,0.970568379013,0.964930734646,0.039457898223
2559,0.0113481505643,0.935022215313,0.469302704819,0.597038034172,0.233121148558,0.411946564281,0.000743727615622,0.00165933678825,0.0302281596464,0.000416467418592
2560,0.195199346381,0.998561859647,0.502487204294,0.00158589462367,0.000351426385035,0.00053191739988,0.0396591747184,0.000334817666891,0.00134023682444,0.0930462114781
