Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10 
3928,0.815772330936,0.0300495483951,0.00198971274918,0.0930325718644,0.0360986682936,0.00502749388228,0.00896465615742,0.00531586036631,0.000394996907589,0.00335416044861
3929,0.0542916689384,0.911090567081,0.00585964773871,0.00619297799255,0.00685935036745,0.00614948387765,0.00485124697736,0.00131783038187,0.00150703714241,0.00188018950246
3930,0.478157064841,0.0196297988151,0.00757953587825,0.00846860323183,0.334083695801,0.0391065303626,0.0300744680255,0.0494965797424,0.00106076067934,0.0323429626236
3931,0.231505270586,0.0960380128626,0.00397427022594,0.486635617717,0.0446217363099,0.0866978336033,0.0244094407108,0.00260009220917,0.00898277910139,0.0145349466739
3932,0.685676926495,0.0298301306817,0.0287324513372,0.0516397157664,0.03360557769,0.117364487446,0.0247251119864,0.0174827677295,0.00329257397723,0.00765025689141
3933,0.00735202804682,0.978882843758,0.000968061183444,0.00265652484219,0.00162515019966,0.00352240237406,0.00438474760968,0.00016519025737,7.85576242983e-05,0.000364494104617
3934,0.00095520138659,0.000232186641516,0.99748439081,6.285501896e-05,0.000323273428747,0.0007643851533,5.24218261107e-05,1.81984454286e-05,5.78539599641e-05,4.92333298316e-05
3935,0.74123128464,0.0246527509148,0.00151907283951,0.18277981801,0.00822914950853,0.00634462150647,0.0127368386455,0.0130728607776,0.00141799200733,0.00801561115052
3936,0.233623350636,0.744316238836,0.00235290204024,0.00660082414226,0.0034646547832,0.00350079249914,0.00419895188652,0.000519491514438,0.000213122343834,0.00120967131906
3937,0.830607389961,0.107296380119,0.00551262196664,0.00773343498757,0.0198820506502,0.00753541184223,0.00539889488973,0.00539357159741,0.000468037249511,0.0101722067366
3938,0.104314298488,0.0257971481385,0.000857982236126,0.506841290939,0.00940728345589,0.00367243789077,0.246610209276,0.00675662199901,0.0118554069109,0.0838873206657
3939,0.0307455568793,0.0218840355836,0.77545466588,0.00602238380896,0.00718511255294,0.0618537021331,0.0192997025231,0.00123890893437,0.0736628585312,0.00265307317311
3940,0.907141128024,0.0223713097019,0.00887818475781,0.00379447594803,0.0345008458244,0.00559676432953,0.00716358222891,0.00648695628497,0.000449379470566,0.00361737342966
3941,0.972855156968,0.0159540135836,0.000875294313254,0.000925206917827,0.00471128419824,0.000648927107498,0.00187755226407,0.00110929643962,0.0002095594802,0.000833708727883
3942,0.243350276656,0.0575218951189,0.39646786867,0.0452161301581,0.0380746690105,0.0280547593004,0.0644646861599,0.00239903316941,0.11853513402,0.00591554773634
3943,0.836485681714,0.0333499671367,0.00179033342109,0.00334485265021,0.0086893035243,0.00545869134447,0.0296389100366,0.0791889963584,0.000298702052212,0.0017545617622
3944,0.985578462924,0.00505360714279,0.000426760289537,0.000386082438392,0.00261583188143,0.00100318226283,0.00269509255927,0.00103330493425,0.000189204308405,0.00101847125957
3945,0.526807892353,0.0227781015085,0.00700892008106,0.0468875110893,0.158713306495,0.0806353166055,0.0196723054917,0.0992190010519,0.00142343020739,0.0368542151162
3946,0.488477137886,0.0734023611613,0.020691409492,0.0188957573107,0.25243927987,0.0415951324079,0.03630551803,0.0438705771366,0.00383224892953,0.0204905777762
3947,0.0776990670392,0.0202880912364,0.00986154458608,0.0956306515817,0.00826276831489,0.759317642896,0.0202905856271,0.00493399589046,0.00142332868389,0.00229232414423
3948,0.522579706986,0.0568619317982,0.0131625402999,0.0224249318595,0.0880831467861,0.129922339737,0.0326912910654,0.117966518131,0.00584692571496,0.0104606676218
3949,0.968478976214,0.0114876679847,0.000681337569479,0.00109684801334,0.00453195805169,0.00213366629151,0.00707433280362,0.00375482258829,0.000171338867285,0.000589051616598
3950,0.0468519105647,0.835173960078,0.00262074113992,0.0841421947645,0.0162894115049,0.00322857653293,0.00725644943846,0.000942423213088,0.000500165377277,0.00299416738657
3951,0.321656369951,0.342325908269,0.0159182869314,0.0664130886968,0.0443473778477,0.0820543722798,0.0819972505832,0.0146023668653,0.00339657900612,0.0272883995693
3952,0.671996446197,0.07113824337,0.0182333920937,0.0545463453944,0.0843749602815,0.0219753384801,0.0549616040129,0.00427975990215,0.00553601132114,0.0129578989467
3953,0.186800610352,0.0164510196232,0.697989350896,0.00309618184473,0.053004621686,0.0127346104313,0.00750478726819,0.00428667949626,0.00306501196587,0.0150671264356
3954,0.12828651934,0.023326481697,0.800412999333,0.00562310659919,0.00926088599857,0.0167045903918,0.00472168111406,0.00668012487563,0.00143569452158,0.00354791612909
3955,0.838172997342,0.0449060309466,0.00183041002029,0.00216155812998,0.00295307004046,0.00211062976295,0.0289455343684,0.0748840035201,0.000266741346747,0.0037690245227
3956,0.993619124087,0.00255212409799,0.000218218295163,0.000213927002506,0.00161354021584,0.000347048178937,0.000781057858349,0.000443079356729,4.81858831802e-05,0.000163695024783
3957,0.0982063610036,0.0304871609535,0.533733253807,0.00899028274074,0.16004447212,0.123555897129,0.0109407660714,0.00294633488253,0.0269997976999,0.00409567359265
3958,0.916872359089,0.00787247508542,0.00154213956781,0.00283043047927,0.0332608854464,0.0190488358252,0.0138243106995,0.00294579901333,0.000401370943315,0.00140139385118
3959,0.340164057044,0.364755386295,0.0083372649033,0.151498577882,0.0187334827202,0.055177376316,0.0342309127684,0.00746529021581,0.00458990299412,0.0150477488608
3960,0.892140916391,0.0210807447397,0.00390144068584,0.00660293271316,0.0122482940849,0.0173057355276,0.00666527069498,0.0317448825746,0.00145198307877,0.00685779950942
3961,0.0743329545805,0.278263150773,0.463172218393,0.046986806513,0.00953081725333,0.0910185216054,0.0100398703488,0.0030675403334,0.0157226662118,0.00786545398755
3962,0.189737860962,0.770193227784,0.0115044944892,0.01564756523,0.00167288280149,0.00316964002024,0.00504515237763,0.00122422842737,0.00054047688526,0.00126447102266
3963,0.7758017329,0.0448260727128,0.0100771591334,0.0124808744038,0.061548489018,0.020427602518,0.0489360166904,0.0196699888112,0.00191408556053,0.0043179782517
3964,0.988866775502,0.00381986742817,0.000918984293335,0.000533219402117,0.00285896911786,0.00097022179623,0.000873253903212,0.000616020646743,0.000145131889758,0.000397556020781
3965,0.967687696024,0.00714233574291,0.00184627822024,0.00204838427087,0.00636978309437,0.00402782063672,0.00387548991405,0.00400949269315,0.000349577699199,0.0026431417044
3966,0.894669225279,0.0225371018623,0.00872097441736,0.00678347798553,0.0267433268339,0.00785345168587,0.0141970804318,0.0130470574697,0.000979704575848,0.00446859945817
3967,0.94531083712,0.00508108306795,0.00213547592889,0.00185898754534,0.0134051590992,0.010542091828,0.0132485523395,0.00723179100503,0.000331040984127,0.000854981081554
3968,0.358185772187,0.447148014969,0.00565018856099,0.0382664306855,0.00446900356983,0.00938021092489,0.012300158603,0.0074614099148,0.106079825711,0.0110589848735
3969,0.77386836202,0.079513512052,0.0484044447829,0.0160411493111,0.00729981576,0.02135654415,0.00998155933768,0.00626069756824,0.00350716535636,0.0337667496621
3970,0.981886961941,0.00689781903315,0.000423928815295,0.00187531671576,0.00185800013907,0.000920261655296,0.00162204595592,0.00299692847281,8.66454824412e-05,0.00143209178967
3971,0.625261092117,0.00668046523172,0.0147646726885,0.00352172597928,0.237766409768,0.047085811169,0.0127745097342,0.0355398492305,0.00393311166402,0.0126723524179
3972,0.139255304926,0.0128764409856,0.00831877181869,0.005775845731,0.116206968439,0.0467412047526,0.0209564504374,0.642198052223,0.00122927475587,0.00644168593133
3973,0.41103352727,0.171662279781,0.014928308979,0.0862237048785,0.108007593067,0.0194172265664,0.0894141574479,0.0684616430051,0.0155890135695,0.0152625454355
3974,0.995693241594,0.00150284911507,0.000182819528401,0.000292701887654,0.000603706753605,0.000530643687785,0.00034563707831,0.000339020554246,4.55808404963e-05,0.000463798960356
3975,0.976946573861,0.0179679927663,0.000292380058692,0.000710331684869,0.000796950874958,0.00077845223877,0.00162996855026,0.00042343635139,5.15248316836e-05,0.000402388782387
3976,0.680385011434,0.255802436175,0.00271869110704,0.0213526987588,0.00720719002845,0.0207115353004,0.00382447385614,0.00182635457301,0.00411142501961,0.0020601837473
3977,0.989312958782,0.00236913515078,0.000792810270236,0.000622255105808,0.00195035017265,0.00127017958894,0.00152015328602,0.00126809819339,9.01934292861e-05,0.00080386602048
3978,0.706840224088,0.147093555742,0.00540887628829,0.0561218707802,0.0161727827498,0.013734617442,0.0175476235484,0.0313837344981,0.00119534123887,0.00450137362414
3979,0.962338364548,0.00890052213773,0.00223237642739,0.00512606470438,0.00714750887799,0.00448617084415,0.00381429963777,0.00349775580569,0.000408041459851,0.00204889555709
3980,0.707531945833,0.0230120745491,0.00832770808024,0.0736999007464,0.0202941381236,0.042136757984,0.0759967694805,0.0295370761371,0.00149257530322,0.0179710537629
3981,0.959690603894,0.00977430208515,0.00332308920134,0.00198459105498,0.011954916836,0.002922002182,0.00453161644639,0.00295262209771,0.000630393977332,0.00223586222511
3982,0.645133375864,0.0293817800463,0.00529838026217,0.0119110429081,0.168497983577,0.048862702283,0.0215925172646,0.0592436296365,0.00175497574102,0.00832361241731
3983,0.499836658464,0.0398453643185,0.041107530815,0.0321351706972,0.231909647232,0.0600907330978,0.0355557247384,0.0128909792479,0.0246630880203,0.0219651033683
3984,0.18141069073,0.0626547990318,0.694658139096,0.0045656894959,0.0177208008682,0.00890744249662,0.00964211879868,0.00190885626978,0.0089787010579,0.00955276215488
3985,0.744181417442,0.0051598305606,0.0110996393797,0.0112034777598,0.0963298162809,0.0711910290807,0.00462519181069,0.0505413388166,0.000851316553463,0.00481694231518
3986,0.989167337958,0.00354703013019,0.000380983062188,0.000387435003378,0.00321784576387,0.000696887528165,0.000953194003384,0.00121567108172,5.57989656263e-05,0.000377816503917
3987,0.307504767105,0.0525021702956,0.0103888728326,0.120101651046,0.0179080568375,0.010757569352,0.47178682909,0.00310325250758,0.00145873045278,0.00448810048029
3988,0.828698538194,0.113400115241,0.00154197433834,0.0041650844855,0.00144648590581,0.00136000908276,0.0272859350858,0.019326597391,0.000189232727245,0.00258602754836
3989,0.194135607206,0.00334580062407,0.00119847488422,0.00368357037886,0.0589250796697,0.00969480752141,0.00709115356824,0.706745986,0.000248234596312,0.0149312855519
3990,0.964409108506,0.0043490621872,0.000452199181465,0.000965502728105,0.00354774116765,0.00111655039025,0.0202255721405,0.00435500623041,0.000114230996773,0.000465026471799
3991,0.0623273412621,0.882557389726,0.00415857835899,0.024059784566,0.00476935077305,0.0108561125547,0.00559420388192,0.000914426827109,0.00125578435764,0.0035070276925
3992,0.75744044488,0.0127875993649,0.00443689338446,0.0110232966238,0.0689149224574,0.078623026226,0.0343636445628,0.0196985412362,0.0012987380828,0.0114128931812
3993,0.0523032649883,0.00632789202962,0.89443987193,0.000937290756778,0.00472975656943,0.031075785547,0.00218952613519,0.00249908248496,0.0048845567588,0.000612972800316
3994,0.980363338373,0.00863606742327,0.000991633100069,0.00126280518337,0.00184666032923,0.000882251513051,0.00238779579514,0.00176583527087,0.000131749529856,0.00173186348202
3995,0.0163063924032,0.019705559475,0.925819976354,0.00289121225061,0.00831689238455,0.0107553165223,0.00656215804849,0.000724062580482,0.00734138277072,0.00157704721017
3996,0.941337050351,0.0142885015506,0.00109148938534,0.00289337515922,0.00725568463599,0.0159779964091,0.00791949702893,0.00455327789591,0.000768225529043,0.00391490205489
3997,0.959462792371,0.0110415030863,0.000796551653151,0.000876752734475,0.00444963791945,0.00149834842211,0.0128242241044,0.00733076179569,0.000150274142443,0.00156915377078
3998,0.595359500234,0.014349966616,0.00790222697131,0.0149777136782,0.0700177278468,0.0348380385757,0.0860433517896,0.154999837235,0.00172024385292,0.0197913932004
3999,0.993622768977,0.00169345533225,0.000561300976842,0.000428035211485,0.00108779547471,0.000535246304496,0.000969158944099,0.000579798887844,7.57283725287e-05,0.000446711518325
4000,0.687097770356,0.0873952223419,0.0750612209717,0.0183530654513,0.0566517971964,0.0237876514005,0.0364303451089,0.00502672503409,0.00298562396993,0.00721057816919
4001,0.953607139974,0.0058766197128,0.00127621671114,0.0030380447891,0.00450018233008,0.00407418316007,0.0153920842569,0.00460954003311,0.000225577969466,0.00740041106282
4002,0.842574693487,0.0133517777159,0.000922910107684,0.00152470847056,0.064384114447,0.0035036405591,0.00403798337862,0.0660530907299,0.000321902033019,0.00332517907152
4003,0.981752413338,0.00740123011708,0.000377369200811,0.000481710021365,0.00122347049982,0.00128417154663,0.0040218855511,0.0030968364318,0.000104005559646,0.000256907733989
4004,0.800422691482,0.0332911235327,0.0123871269162,0.0321703935101,0.0281374359605,0.0258334350854,0.0141848090945,0.044373711561,0.00136905726878,0.00783021558844
4005,0.574023252254,0.113022909274,0.0338080052331,0.0173064849605,0.0190212722336,0.215140328348,0.0153488213174,0.00520430010938,0.00327717347356,0.00384745279764
4006,0.98873827726,0.00602515816813,0.000270316787925,0.000850965691028,0.00131669919811,0.000571593985556,0.00122463195066,0.000232049276635,9.4259600326e-05,0.000676048081322
4007,0.537966535259,0.216130165923,0.0145600011522,0.0706157879213,0.078127228978,0.036433149923,0.0118369663768,0.00674621134443,0.00640222850466,0.0211817246168
4008,0.966621099277,0.0138623588843,0.00153697245076,0.00417720931013,0.0062343912544,0.00246062650275,0.00212778330355,0.00153334724274,0.000323426928573,0.00112278484542
4009,0.173246845862,0.694419758349,0.0101888800887,0.0509206661313,0.0120108279756,0.0351883474252,0.00508590929419,0.000750636674569,0.00206623336336,0.0161218948366
4010,0.984512874552,0.00593230155297,0.000434136721053,0.000720332070348,0.00213500197244,0.00272969855164,0.0011935534738,0.00138147671448,9.99907391065e-05,0.000860633651754
4011,0.974440416266,0.0103091184562,0.00219178270284,0.00327918875128,0.00269970982159,0.00240507268467,0.00267521922751,0.00103586833006,0.000256767727948,0.000706856032233
4012,0.565155558428,0.0231932075732,0.286716670322,0.00359810634327,0.0387786084614,0.0121068460057,0.0391353835978,0.0125943435536,0.014157958846,0.00456331686929
4013,0.190220866028,0.081138523417,0.00300910482248,0.223048968997,0.00849503338726,0.00652205323575,0.0807589562438,0.00435260954386,0.000704223235271,0.40174966109
4014,0.552316626591,0.0429508589463,0.010819911165,0.0623732852032,0.081082094896,0.0386942122905,0.0780586118965,0.0409881122625,0.00519984840621,0.0875164383433
4015,0.973867422467,0.00613866948456,0.00251123774998,0.00201568308421,0.00508691804105,0.0040424637926,0.00198959328766,0.00217059904398,0.000495645099909,0.00168176794866
4016,0.793125935036,0.156073579671,0.00205715870937,0.00630811201168,0.0078518969384,0.00425659158387,0.0220691809486,0.00504043059328,0.000380608708235,0.00283650579955
4017,0.994101732038,0.00223557215559,0.000168427607749,0.000280991734795,0.00106180801769,0.000532379265458,0.000710001808003,0.000476947029437,4.69584194793e-05,0.000385181923422
4018,0.934576638981,0.023644617521,0.00520226036896,0.00835469362417,0.00632426623298,0.00853732432724,0.00441474078932,0.00725868350788,0.000614223525535,0.00107255112219
4019,0.48212681281,0.157552913038,0.00511350795686,0.136948783871,0.0661943306108,0.0896758794338,0.0249738021829,0.00178692116078,0.0021630895674,0.0334639593678
4020,0.557163714701,0.0056584898834,0.0034602822697,0.0157060472142,0.0488911071747,0.02015947673,0.00761845967429,0.324775316621,0.00116525980737,0.0154018459244
4021,0.713821955835,0.012135880013,0.0108286453078,0.0186301879698,0.0377292324925,0.0911058745189,0.0332722671919,0.0277001726494,0.00168265498336,0.0530931290386
4022,0.677875051637,0.0292582793847,0.0114229654989,0.0201219613974,0.126286653144,0.0392046981901,0.045382324428,0.0403087477432,0.00285892967362,0.00728038890343
4023,0.315046789186,0.0224041974699,0.00997807690125,0.0996536191118,0.0773594415539,0.0779146369921,0.0497185957888,0.280281643867,0.00487917160922,0.0627638275194
4024,0.787718296618,0.0105805476042,0.00711645243881,0.0158442191704,0.0169947884335,0.101975772046,0.0155552353254,0.0216845253311,0.00213526168012,0.0203949013523
4025,0.970985132333,0.00228102402325,0.000557196612469,0.000313026240969,0.0019409912799,0.000760031316729,0.00288338367158,0.0196677874759,7.11843732737e-05,0.000540242672642
4026,0.949650260629,0.00603645832708,0.00502245001208,0.00159647412688,0.0134348723797,0.00312069400954,0.00554306234345,0.0108364864408,0.00035986982301,0.00439937190811
4027,0.531930610932,0.0427044125154,0.00689673287543,0.0928676357503,0.111941204689,0.072891096009,0.0338259790986,0.0816531298406,0.00398225640027,0.0213069418893
4028,0.98938621185,0.00468361899713,0.000269966572919,0.000756473178803,0.00199377082725,0.000336380400747,0.00081601689753,0.00111727688737,5.41430767411e-05,0.000586141311262
4029,0.195278321957,0.0941957194338,0.157356751443,0.0511859764845,0.108768643453,0.176869423388,0.0906240330258,0.0189714232949,0.0507025243221,0.0560471831981
4030,0.0151421269895,0.00171272894511,0.000655783153201,0.97162324278,0.00356638691222,0.00354995363115,0.00138537169405,0.000829294701045,0.000259412518976,0.00127569867517
4031,0.338100840132,0.0519669905111,0.0174944653075,0.250503502819,0.030259641717,0.271686125522,0.0130082608907,0.0104667239522,0.00870477491663,0.00780867423142
4032,0.913170984168,0.0150020057863,0.00293406586464,0.00369893434514,0.0197445103127,0.00705001867509,0.0155095976263,0.0121885069587,0.000618712246923,0.0100826640157
4033,0.862360189498,0.065852045238,0.00646914778255,0.00942426700872,0.00583000967381,0.00745493610773,0.0126574387282,0.00908637803918,0.00118691121462,0.0196786767088
4034,0.987112011436,0.00616194718061,0.000496339636715,0.000566041879229,0.00205065796523,0.000854186298758,0.0011332607121,0.000880926216543,9.57221369224e-05,0.00064890653793
4035,0.978033545787,0.0141729588707,0.000906879329123,0.000715308981191,0.00203102119886,0.00166280550324,0.00137934352834,0.000634827992687,0.000120890866247,0.000342417942883
4036,0.987014954123,0.00369990666013,0.00056756735583,0.000927963718814,0.00321335407018,0.000887646464119,0.000909365212427,0.00168580864676,0.000116779085115,0.000976654663945
4037,0.924157808827,0.030170628319,0.00136680335498,0.00206017559146,0.00493592440735,0.00719462717715,0.0164897356287,0.011899817558,0.000481433076101,0.00124304605986
4038,0.545177872957,0.0634637154303,0.0263163520545,0.0246038619111,0.112075681861,0.0477815285208,0.14010610703,0.0228548568114,0.00254474363726,0.015075279787
4039,0.647547005208,0.236056180195,0.0178483168087,0.0299821217269,0.0108978584398,0.0352597643307,0.0102265247168,0.00309812944526,0.00386347702344,0.00522062210488
4040,0.922062419215,0.00144500646237,0.000672231663864,0.000332629569328,0.00262604536784,0.00197486860365,0.00119010375315,0.069135441819,0.000103419292538,0.000457834253134
4041,0.194691334117,0.0344826856837,0.670454880175,0.012169253792,0.00723051641323,0.0289553105706,0.0130985512622,0.00323872802595,0.0339012081549,0.00177753180511
4042,0.995198196131,0.00205218971319,0.000184512710031,0.000246485923067,0.00147970334708,0.000229558483409,0.00029109947368,0.000142245745154,3.7453619841e-05,0.000138554853624
4043,0.00999076797115,0.00311909640682,0.963647376762,0.000391183139507,0.0081456488901,0.0129600362179,0.000783123059202,0.000120263411668,0.000702017216393,0.000140486925067
4044,0.530084325988,0.0486618385182,0.0624585799866,0.0728157534835,0.0724934643987,0.066501561508,0.0276223638146,0.00855277713246,0.00808455104025,0.10272478413
4045,0.0381326126841,0.413521891521,0.024957509073,0.42506725053,0.0211847808595,0.0491010197977,0.00688759291713,0.000647791799403,0.0140468642246,0.0064526865938
4046,0.237679776534,0.0341196395839,0.367714533297,0.00897309374618,0.0570706807865,0.273262707978,0.00451127673805,0.00208975488616,0.0115824454843,0.00299609096699
4047,0.740333741946,0.0541307586933,0.0210767013064,0.0320607942947,0.0224068794158,0.0438182027043,0.0138376174674,0.0469613648519,0.00446491294621,0.0209090263734
4048,0.986071366923,0.00736851338183,0.000440172644467,0.000518272034786,0.00166415178559,0.00155846242348,0.0014804490589,0.000577539250537,0.000137246078469,0.00018382641937
4049,0.0565809368455,0.0208374123029,0.796090921449,0.00192239385664,0.00860663197044,0.0994614976039,0.00260403091975,0.00390628095667,0.00408798327257,0.00590191082217
4050,0.984389072123,0.00621012256203,0.000706002190981,0.00102202909551,0.00199138237623,0.000719246680679,0.00110795049903,0.00163458037357,0.000100478861038,0.00211913523746
4051,0.870288559932,0.0662738975027,0.00153813709657,0.0052243072277,0.020401525147,0.0148866797681,0.0097813324611,0.00616448652615,0.000403933748015,0.00503714059035
4052,0.966526018337,0.00218623353351,0.000608988662149,0.000432953067719,0.0245245607922,0.000427143129546,0.0043613308143,0.000345891151043,5.09859341958e-05,0.0005358945786
4053,0.98370755699,0.00430886152407,0.000684214189653,0.000505947640425,0.00564946794642,0.00071804061949,0.00130583802238,0.00232329255423,0.000154492650274,0.0006422878629
4054,0.990877846183,0.0024002294986,0.000302798613736,0.000585895883459,0.000892050542478,0.0013659408382,0.000582510688635,0.00148317983123,6.68888448236e-05,0.00144265907622
4055,0.940607656525,0.0465998377952,0.00157574682975,0.00122803015651,0.00310437905474,0.00312282537534,0.00163394221078,0.000791326300774,0.000220249539554,0.00111600621204
4056,0.96308922319,0.018023795259,0.00167836278453,0.0013346075784,0.00639875015329,0.00237731399587,0.0015135218996,0.00397063291012,0.000238073441412,0.0013757187874
4057,0.19029300776,0.0316864391038,0.00789505826298,0.0757115759565,0.082412288994,0.487136027755,0.0443526901638,0.0364980789799,0.0032148889631,0.0407999440612
4058,0.449099960565,0.0128523282848,0.00389326315725,0.0080561769944,0.0153016399327,0.141378716852,0.00686686519643,0.304404904607,0.000623130448071,0.0575230139624
4059,0.168398143327,0.161274220101,0.0453696643191,0.00509182172746,0.0143907878972,0.00563651668925,0.0453999207618,0.00178346114788,0.550214285041,0.00244117898929
4060,0.139209792716,0.744919704181,0.00542762864507,0.0445712379149,0.0137946555062,0.0217989614339,0.0165149481183,0.00431434220683,0.0050434139254,0.00440531535314
4061,0.534965720003,0.0335393698741,0.00294636815747,0.00839446082367,0.00480962284734,0.403142029025,0.00501803198906,0.00198300409984,0.00148814958919,0.00371324359139
4062,0.153236478869,0.00578018817052,0.00858761746365,0.00577009275573,0.112214599861,0.0189028475056,0.0113691195234,0.629994527293,0.000841791457024,0.0533027371011
4063,0.0210474084424,0.879217247143,0.0182582161463,0.0067482710491,0.00688375346812,0.0247283395642,0.00530549687189,0.000352449665215,0.0354179821019,0.00204083554777
4064,0.764274866238,0.0785290485711,0.0060304984481,0.0218693387362,0.0334847031779,0.0255069178182,0.0272816772988,0.02802051477,0.000961686466316,0.0140407484759
4065,0.988196533332,0.00198161819166,0.000393134519537,0.000195735049907,0.0073871169087,0.000477652380519,0.000610242357371,0.000500720961616,6.47355548331e-05,0.000192510743788
4066,0.140436574578,0.82394243911,0.00414667410386,0.0221712697291,0.00115773550739,0.00227069113128,0.00352059548939,0.000720361903663,0.000583892838216,0.00104976560926
4067,0.947474815248,0.0134072749355,0.000838211121067,0.00239408684219,0.00211527413927,0.00332184730889,0.0155846875176,0.0141940277738,0.000193384522963,0.000476390590725
4068,0.707304165066,0.0270835975808,0.0213550308554,0.0191082181058,0.0485212159251,0.103368474828,0.0495723393684,0.0118306753385,0.00533732671285,0.00651895621931
4069,0.981477084313,0.00229018660315,0.000501711256019,0.00205035576038,0.00418774084722,0.00352431873483,0.00327138879003,0.00151437233299,0.000172021675824,0.00101081968656
4070,0.81127611741,0.00981433513099,0.00165304498074,0.00324894361206,0.0151895767334,0.0236078633138,0.0751838240067,0.0360212141606,0.000582067409833,0.0234230132417
4071,0.662323779633,0.00895823446784,0.00424570363266,0.00619550213355,0.120912278986,0.0267471425203,0.0776535556838,0.0151930738593,0.0502158350873,0.0275548939958
4072,0.0785268713637,0.00830283341822,0.895732827999,0.00102112772831,0.00579756482848,0.00447821916052,0.00168576059936,0.00189732622978,0.00121174665869,0.00134572201433
4073,0.0622293021717,0.012646170094,0.0157793785503,0.0141557504596,0.765271675568,0.0993786569539,0.0101990568597,0.00617551905872,0.00742446000229,0.00674003028139
4074,0.845102849583,0.0561203471898,0.00297291017116,0.00485450136502,0.0414013929883,0.00750091999528,0.0163186221494,0.0146551450514,0.00111099294926,0.00996231855782
4075,0.583788817558,0.0184667646606,0.00719747295924,0.0148905186174,0.0364373495451,0.231665649205,0.0196513926462,0.0119449011208,0.00458967852837,0.0713674551587
4076,0.803942610928,0.165482797533,0.00191365986673,0.0107673596861,0.00489421796304,0.00379238411821,0.00530540481905,0.00217078338902,0.000512293915414,0.0012184877822
4077,0.630666421221,0.0306116465928,0.00592789682661,0.143065246213,0.0939476657001,0.0197416948793,0.0333327777267,0.0320102816983,0.00271837594356,0.00797799319909
4078,0.0420797645098,0.0161998756715,0.90436550543,0.00343683279489,0.00801295731967,0.00364791581423,0.00607731561703,0.000634445892209,0.0117782704606,0.00376711649048
4079,0.417433769482,0.0286689374635,0.366767716582,0.0272810197812,0.0401607562418,0.0380850250414,0.0412065435879,0.0208605492603,0.00234674716464,0.0171889353959
4080,0.348417946538,0.0469216283632,0.0328242594947,0.116633508096,0.133295896265,0.232221155633,0.0195631886913,0.0487435559765,0.00457920760987,0.0167996533324
4081,0.769690874646,0.0231761190112,0.0120034667204,0.0174503800626,0.0691765540271,0.0300343332245,0.0199800911075,0.0498130390869,0.00270525429103,0.00596988782278
4082,0.41929138362,0.108552113744,0.00767997691547,0.322513809421,0.0452971495472,0.0281995782639,0.0379594652178,0.0251373163437,0.0019020031691,0.00346720375811
4083,0.911560050942,0.00371373064994,0.00153788990036,0.00755448739787,0.0103860542792,0.0060601685163,0.0165998645202,0.0389284073253,0.000289950231093,0.00336939623819
4084,0.586477836474,0.0306483524642,0.0107568789373,0.05195647038,0.0288404417407,0.0760986018712,0.0337704948183,0.17362258117,0.00185102084292,0.00597732130062
4085,0.296930984857,0.478148007307,0.0269149308669,0.0666908436368,0.0331035158298,0.0367229102559,0.0364988693866,0.00560311537952,0.00770214751578,0.0116846749641
4086,0.386330674281,0.0448543291142,0.0115788310706,0.00984373932061,0.328017219585,0.152959645213,0.0222485025364,0.0303565734178,0.00603504609755,0.00777543936366
4087,0.227872039018,0.302564497387,0.0164989224498,0.186584033504,0.0807605254018,0.0409566860254,0.0413121836323,0.00486673589004,0.0391245737098,0.0594598029824
4088,0.854525127329,0.0221023911323,0.0105600685316,0.0116555008493,0.0197084499001,0.0455173084169,0.00548005153296,0.0248117368029,0.00166830883711,0.00397105666756
4089,0.99124196025,0.00290862670476,0.000492664564418,0.000407990695685,0.00236746810348,0.000809021352159,0.000608922675184,0.000795492882843,6.45992111016e-05,0.000303253560768
4090,0.733354701445,0.0928245912911,0.0370302374791,0.0145668702608,0.0226043540139,0.0709041915943,0.00712510220295,0.00619345899283,0.00285179003787,0.0125447026826
4091,0.656467070214,0.0468718888852,0.0130765365554,0.0590471953875,0.0290279435969,0.0901095018268,0.0214875197691,0.0303587096811,0.0118116298029,0.0417420042808
4092,0.893658215518,0.0109257673519,0.0017811972099,0.00349320209014,0.0239287903083,0.00473834124561,0.0284012282521,0.0294202555827,0.000421315091856,0.00323168734982
4093,0.945197828764,0.0381790122741,0.00878290997857,0.00127047349875,0.00265596533036,0.00125616225941,0.00194767067158,0.000184842036346,0.000378056795666,0.000147078391624
4094,0.683462507232,0.0801320163328,0.0113814947977,0.101830293326,0.0456231749734,0.0297307514924,0.0177109315576,0.0116668265573,0.00308121224592,0.0153807914845
4095,0.437630501916,0.085264633818,0.376301159442,0.00293248989812,0.0289820924817,0.025129257241,0.0312308493945,0.0043919050239,0.0062215075708,0.00191560321382
4096,0.522290308121,0.334732766391,0.00580914013521,0.0361362089728,0.0322077852099,0.0333137531216,0.0223303711461,0.00525568718659,0.00155393249062,0.00637004722592
4097,0.0881022762854,0.0236953401184,0.00988490534616,0.11335328428,0.272658977537,0.420507427024,0.0327805687303,0.027369161606,0.00165995030133,0.00998810877159
4098,0.119904028655,0.0517690617618,0.540366521662,0.0115818188306,0.0688659459004,0.0409825528675,0.0162797181863,0.00254987846404,0.144299934956,0.00340053871612
