Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10 
2653,0.923185022937,0.105967469619,0.00353859912856,0.000398397933817,0.0181162773759,0.00173452301263,0.00321766863079,0.00259173191491,4.05629252672e-05,0.000917168666429
2654,0.503511811115,0.00605107499736,0.0726345801846,0.00615357006113,0.010190547399,0.0278294967254,0.00849842831308,0.102256626164,0.00175633471391,0.0260160879273
2655,0.706961025476,0.0678815449875,0.000847707554273,0.302031183736,0.000891694887555,0.00490311756892,0.000979218040565,0.0140715207964,0.000107775233175,0.00054053509891
2656,0.375547575853,0.00412168396549,0.00568458982819,0.011679004952,0.000849716588132,0.174431467821,0.00754810917735,0.662667075629,3.65852352281e-07,0.00328816182514
2657,0.189078193115,0.000523200206846,0.100788077154,0.000809270715726,0.0449195718329,0.114218325197,0.0204709625626,6.11301616866e-05,0.00258284706147,0.00012659761381
2658,0.770523915712,0.0170895965708,0.0158686940093,0.00029675574234,0.0737276696803,0.00928556336513,0.0165003937717,0.00821117781459,0.000752614071759,0.00115537088459
2659,0.974972032629,0.0158997262166,0.00189085161336,0.000361583403671,0.000578338773466,0.00057429362065,0.0028459996388,0.00442314166124,4.70236607193e-05,0.00172527268608
2660,0.146543211475,0.774607079854,0.00183017039135,0.809717860636,2.61840435154e-05,0.00286144803938,0.00354128576632,0.000360137554681,0.000317872929021,0.0684927683465
2661,0.0424904270873,0.00680871567079,0.918274049495,0.00202286822544,0.00225622390651,0.0259632847282,0.000235133834468,6.53855706138e-05,0.00130220410821,1.7273177224e-06
2662,0.1810121676,0.165483940247,0.000738762042529,0.146353446783,0.0225723941186,0.0129048425251,0.0200291987442,2.15470277806e-05,3.71523595649e-06,0.0145813489662
2663,0.977742504144,0.00977188322424,0.00300733577415,1.64336903205e-05,0.0114709132022,0.000728996228175,0.00683625553073,0.0149846193328,1.03437250934e-05,0.00588137972229
2664,0.473997770912,0.00277737828393,0.107366927687,0.00709606603841,0.00629786667298,0.0209504490149,0.00308738245599,0.657010022385,0.000587909946998,0.0293263616129
2665,0.640685736673,0.0890699724128,0.0057677639572,0.101467807557,0.00270095835664,0.0113624162847,0.0381959572046,0.148614308075,0.00224991529981,0.00234208056085
2666,0.0413790031984,0.0597705282812,0.279775513031,0.00878039776585,0.0142297022031,0.0118248136011,0.0143988727753,0.00455045974921,0.285811046797,0.0705747067025
2667,0.323480830914,0.136625065834,0.000644502469918,0.328342959658,0.0111044623451,0.145231697297,0.0412444958092,0.00158453319191,6.85177350815e-06,0.000115465629617
2668,0.217796463227,0.00180112487653,0.514023594033,9.68888070603e-05,0.0862215924456,0.156564993661,0.0616321829003,0.0107488442208,0.203284980926,0.00588874887831
2669,0.415799162072,0.473228149796,0.000213755478816,0.00740459034501,0.00338169970314,0.00117826973586,0.0208784794477,1.83490509315e-05,1.75930507363e-05,2.8083157747e-05
2670,0.00817019506138,0.00459446296223,0.333602552794,0.000517426010533,0.244737821044,0.213654612819,0.00164011346328,4.5081409654e-09,0.284393285926,9.56943412396e-06
2671,0.921030355168,0.00813071604041,0.00348377113743,0.0229903056556,0.000184426535463,0.00120419035435,0.18890423625,0.00046099316024,1.0196069571e-10,0.000453586746503
2672,0.804197194348,0.0937781569245,0.00270313894578,0.00450589517812,0.00839548231376,0.00820731817388,0.0123677150201,0.0251783181058,0.000521250962113,0.0217796901742
2673,0.731940319066,0.00535055514031,0.00017219471516,0.00955672444475,0.0254266313338,0.410573640789,0.0430694969014,0.00237438622308,5.95868132934e-05,0.000352345281946
2674,0.666456012575,0.00413506138235,0.00806704124624,0.0204554807979,0.0631565410992,0.0887992551092,0.348165107221,0.0095463328154,0.0603715666967,0.00122387103456
2675,0.840551259538,0.0203228483214,0.000568643554741,0.110763399729,0.00428397187228,0.0381247825834,0.0980034721562,0.0187899938797,2.28536732353e-06,0.00361138490075
2676,0.80434039093,0.0708024623485,0.0278128865802,0.00298192262176,0.00204875816633,0.00121963640428,0.00517970269275,0.00677738663042,3.22572903523e-05,0.215894354472
2677,0.275678652168,0.00753888660355,0.000946571463618,0.059954246055,0.587589426834,0.0195624741776,0.0248510149511,0.00412731641582,0.0410648212746,0.00192315597179
2678,0.194611220891,0.835662657807,0.103968563874,0.000211409228244,0.00105880967055,0.0015862855145,0.00422107748174,8.44198588961e-06,0.000240488024706,2.04373802043e-05
2679,0.922601035449,0.00378326782367,0.0380779170584,0.000911477499991,0.00772758266098,0.0122858933633,0.00412661223624,0.00588466635853,0.0025477308724,0.00303969821828
2680,0.83740101107,0.00389414005161,0.0481504499134,0.000300882973388,0.0232751665136,0.00136952384362,0.0186518185484,0.0102881637237,2.89548763243e-05,0.000153408224073
2681,0.15351965108,0.258343126676,0.00405361422371,0.371282730608,0.0392265079337,0.00172296442732,0.0845360125236,0.00592514593262,8.62365722475e-05,0.0444201976213
2682,0.813223417252,0.0183088222609,0.0597338635157,0.000104924056496,0.00335309971605,0.00107748991912,0.00429166015058,0.257475689814,1.15205794861e-05,0.00947536855186
2683,0.0608468404031,0.30488306379,0.000990663793692,0.974679137911,0.00796431759781,0.00905873185229,0.172531891665,0.0272161367949,0.00607972863989,0.110010962748
2684,0.43308386352,0.0143250897335,0.0827454877441,0.000247456583758,0.0224244358727,0.00139291292651,0.0968256497505,0.00955813374399,0.000309120781085,0.0183332481813
2685,0.967956440907,0.0438201332092,0.0123400129103,0.00832012002524,0.00132062019081,0.000967481953374,0.0110798005638,0.0307508067922,0.000484477672366,0.00134941775923
2686,0.828254893194,0.0374512089205,0.0374060686262,0.00119006701441,0.00474791436241,0.0341328870575,0.000573245440338,0.0154692586725,7.35189711338e-05,0.0103754569183
2687,0.0621042941512,0.00730752917891,0.00602741997509,0.0518782194399,0.142352429586,0.234712382055,0.0983415544984,0.0323136152713,0.000462287974959,0.00041997459993
2688,0.247365234293,0.0772228908637,0.00476553552723,0.967805824453,0.00768351417286,0.203080131829,0.00659754165044,0.00272118852772,0.000147135879359,0.013235850064
2689,0.264826878575,0.443627472892,0.0615688613051,0.00281673197303,0.0129915300142,0.00270047848601,0.114069630674,0.116109261434,0.00115224520919,0.0404886726305
2690,0.95729835909,0.0238613360628,0.00153769621358,7.59130899109e-05,0.0025065218608,0.000506141891275,0.0124321561385,0.000780876436294,2.28301366995e-06,0.00226113453127
2691,0.717714188395,0.21263687484,0.00170961086906,0.00168138823386,0.0148587821492,0.00311736158939,0.00799600136737,0.000250789412119,6.68952266583e-06,0.000161492144279
2692,0.103438985613,0.108675883662,0.991635102847,2.13128805086e-05,0.00205665479037,0.000550625670257,0.00303575541085,0.000123963557369,0.0349631714473,0.00015049568083
2693,0.0727740967841,0.0498421676854,0.297564143862,0.149748743323,0.0614430565237,0.0720384163374,0.0668067375227,0.00389809915162,0.136896632125,0.019997752814
2694,0.0556955408326,0.0160917187297,0.00962660727523,0.72994039223,0.000833719725837,0.264332897045,0.00781172631257,0.00812414957159,0.0720111638308,0.0139017514745
2695,0.568707121667,0.166191845475,0.00164789518176,0.0161367662193,0.011567739754,0.0156724394974,0.0135596352042,9.89514513905e-05,0.0333041392067,0.00114368228104
2696,0.124892402515,0.169781341938,0.858496536943,3.93730554154e-05,0.00231674862888,0.00132809477989,0.000619097921548,0.0219195576,0.000121580428842,0.000517672257235
2697,0.0963948585049,0.779095935356,0.00206858850417,0.225180895988,0.122566090859,0.000411267566487,0.418464496802,2.06032608527e-07,7.93705783796e-10,0.000637036669971
2698,0.845675756605,0.0151308805042,0.0769202220393,0.000441040270688,0.00362236480145,0.0235481346847,0.00179788869185,0.00345572658755,0.00469434539443,0.00281012544763
2699,0.824020178957,0.171080181795,0.00307367800177,0.0056498622161,0.00857472935498,0.00224786663085,0.00641512637295,0.0117038322103,0.000143150455551,0.00503802030058
2700,0.422238455164,0.0510098408822,0.00115846961101,0.0199407210178,0.080737296292,0.00663982804495,0.213946801428,0.0730841145405,0.0206916502917,0.00473557656637
2701,0.421922675458,0.588524997754,0.0142181236644,0.00346808053475,0.024888210953,0.00505480670715,0.0250820054745,0.00502090358041,0.000228923700532,0.000374510414713
2702,0.19518657231,0.756854873487,0.00222694937048,0.137812592626,0.00284795879876,0.0319541434373,0.0142182797789,0.00114958384991,0.0044004957678,0.0047621078712
2703,0.138229806543,0.102056856856,0.000343559594357,0.0288232265809,5.66486673355e-05,0.0586174167175,0.178233890978,0.00706633697123,9.33363611288e-10,0.00155516486365
2704,0.345781038135,0.14985475167,0.0124951177795,0.0006742109597,0.273750776457,0.0574579047088,0.0129049201349,0.000500317772979,0.000168543509475,0.000635120742563
2705,0.874614214153,0.0312709780025,0.00209918055033,0.00477775327351,0.0499380732962,0.00647178964359,0.197129034959,0.0657762416355,1.64643566138e-05,0.00214848205957
2706,0.986126778954,0.00138841884007,0.00270088806651,4.83808047399e-05,0.0140384113828,0.000656336473723,0.00349177279719,0.00549046548537,4.10695945452e-06,0.000271504325899
2707,0.93896986479,0.0249510604972,0.0637867343249,3.62468417501e-05,0.00105937020875,0.000456660871938,0.000364475924482,0.00798349256903,0.000788559882822,0.00164965427919
2708,0.165968858173,0.413080821236,0.00045614918678,0.6418802071,0.00714876969578,0.0159485727459,0.0335749393479,3.54142961945e-05,2.08786663757e-05,0.000827093904107
2709,0.142827798345,0.0100601073971,0.941528433993,2.46284724511e-05,0.00531727382035,0.0016175042114,0.0174832037627,0.0316270265029,0.000108615767246,0.00501451585952
2710,0.738218817141,0.00314986596733,0.000637515637296,0.0833203338534,0.0767718822308,0.0677715436904,0.0174365410078,0.190361731045,9.16793139806e-07,0.0030599776892
2711,0.147125950612,0.129596764803,0.000427315324554,0.552146731805,0.106036070695,0.0437639482214,0.0935823670993,0.358150207758,0.0129645872036,0.00218680998844
2712,0.513794628791,0.00396602259275,0.00619143464732,0.0423521181937,0.443415946397,0.00484326104065,0.358981976791,0.0957450221232,0.0133186348813,0.144372197243
2713,0.835725725756,0.0833058085043,0.0230329318938,0.00110512839031,0.0209252566515,0.0127849045724,0.00244065242801,0.00231081418998,0.00434393138897,0.000147519027991
2714,0.955325060872,0.0060630814186,0.00840503831686,0.00116629877262,0.0033265928255,0.00267859529554,0.0054704815737,0.00236608259355,0.000848250232982,0.00102541751266
2715,0.16204098092,0.0392668820645,0.07611615457,0.000176146382287,0.233189755761,0.0252450871678,0.0218940085714,0.00407968224174,0.000177256388295,0.0379891275639
2716,0.912520487203,0.0175815079867,0.00154674526129,0.000694816272597,0.0137628272365,0.00591284209835,0.0115108556609,0.00286638575386,7.61034375117e-05,0.011260770743
2717,0.00162002867669,0.779967466883,0.0056248442478,0.150053542601,0.11065637386,0.000103732423874,0.0573847369219,4.3793782485e-07,4.66798792956e-07,9.86945027406e-06
2718,0.0354398086547,0.0245361464331,0.889294121881,0.0397796560529,0.0335605944389,0.134186184262,0.0647925188385,0.00162094728557,0.00102838469849,0.00732262857126
2719,0.531861195916,0.00563868868827,0.0332532771527,0.00444338683672,0.0798203207751,0.0183293355522,0.0154009103155,0.00395184245476,0.0634436508213,0.00083889258109
2720,0.98574789825,0.00177180921474,0.00252983204025,0.000418129936337,0.00105285975425,0.0050490525202,0.00365794062306,0.00535306735043,2.50333816295e-05,0.038345851844
2721,0.128170024114,0.674712694741,0.00162600353586,0.190130616262,0.00383172459827,0.00538976875904,0.00443965644234,2.01812440466e-05,0.00126306250567,0.00164626400206
2722,0.179589338873,0.0684585731222,0.00966235897879,0.840201812509,0.0609776655714,0.0452297666591,0.0513957552729,0.0156784570566,0.000265911810096,0.0946665600385
2723,0.846432126319,0.00325700424973,0.000629558738114,0.000152773347777,0.0150512411737,0.000628106097467,0.00516015061433,0.00468107939484,3.30777310917e-06,0.00232211409134
2724,0.808721093087,0.181361789739,0.00124341120996,0.000566489357901,0.000241435092666,0.00455830112811,0.0880635551741,0.00616372515602,0.000116526225866,9.47360792773e-05
2725,0.0675354722697,0.935861173163,0.0165869915586,0.00258052039568,0.00162305571989,0.000285381504984,0.0057890169621,3.76168120733e-05,0.0371164679491,4.55537522854e-05
2726,0.251840197041,0.00924332551319,0.0621657989534,0.151694928486,0.029485144049,0.332138535885,0.0106317910919,0.0352714946529,0.0179546098668,0.0768696183905
2727,0.886003633192,0.0435179882933,0.0397756046825,6.61191931192e-05,0.0284479127923,0.000158341769916,0.00140300859873,0.0022124791872,1.37474957561e-07,0.00309996581372
2728,0.120206073876,0.362517007753,7.0526704452e-05,0.848270680718,0.00172168571097,0.0075123510442,0.05854877356,0.0139261121851,0.000228335000024,0.00157633213682
2729,0.643950422038,0.123839876821,0.00177261957761,0.000924449372526,0.00891894763267,0.00131043069764,0.0239208221592,0.0846034782424,3.0863097731e-05,0.0023072852619
2730,0.164076039757,0.24053170741,0.0270635736096,0.00386874179144,0.0138647799504,0.000496900495831,0.0107155564035,0.0132349835731,0.000620968474334,0.00183057103321
2731,0.162580644448,0.17493033008,0.00177958043792,0.0168378517832,0.0610633893744,0.0912846244705,0.0759248536732,0.000441759943358,0.0011444969381,0.00412625901089
2732,0.770642685969,0.0404329016436,0.00657843734613,0.00664050334934,0.0544935346009,0.0223689788416,0.0114517586253,0.107828753231,3.51934674515e-05,0.00174586149494
2733,0.531083836009,0.0826869338371,0.000468624764842,0.0142881270862,0.129582806676,0.0140381606171,0.0523603730991,0.00408605100819,0.000952528960108,0.0018796870533
2734,0.777168061678,0.0604248304106,0.00042682522234,0.0182121866119,0.0328577083295,0.281623538211,0.0617106600132,0.0678882258526,0.00118842882438,0.000775038257895
2735,0.184796811042,0.0269523526078,0.00461306787278,0.223887947268,0.0290116611907,0.130659837122,0.0147761259823,0.179298404058,5.08983447537e-05,0.00891426317038
2736,0.382111703568,0.00309710804912,0.013465088766,0.0228783578621,0.339975441986,0.0155564006607,0.0695808392886,0.0659024169964,0.000301418995595,0.393795494255
2737,0.0855444037596,0.0224700546616,0.00968020810812,0.20510794743,0.352021329195,0.150481169557,0.178059762904,0.0155339338125,0.0065157388089,0.00200628145002
2738,0.989437955695,0.000819103406023,0.00326191070365,7.47285991426e-05,0.00949794345493,0.00560268999523,0.000313686229591,0.0031164510614,0.000103420443263,5.57011203259e-06
2739,0.822963044505,0.00421814282626,0.0771831670541,0.0014525647663,0.00168068574011,0.0426629503601,0.0295402164064,0.03084793132,0.00361128310021,0.0360577472528
2740,0.405587796036,0.177813954938,0.0248840113108,0.000627791943814,0.00289670543784,0.00353894678824,0.0069980413806,0.0112567945091,0.00528831904924,0.000794271838889
2741,0.780314484842,0.0600811441187,0.00101044731074,0.0450128302869,7.38630579959e-05,0.0016504494563,0.0129428728306,4.62813629999e-05,8.02930839208e-06,0.0204656534143
2742,0.00901335138347,0.00311092780453,0.789828482135,0.112984528599,0.123918236707,0.399958244034,0.0491080516663,9.01495312658e-05,0.0181217436236,0.00598654398721
2743,0.949403542419,0.0342007338268,0.00181687782347,5.57160205694e-05,0.00471945563031,0.0106255348331,0.00143004575465,0.00837082846102,0.00221705003553,0.00103800057328
2744,0.99243432633,0.00455918245438,0.000683433784293,0.00029517617699,0.00154152946508,0.00570580331051,0.000789690194512,0.00626803481788,4.57503301492e-05,0.000174476045782
2745,0.0184332711837,0.0183311420754,0.343566869212,0.00825304577252,0.109079135422,0.205979849967,0.00359809516896,7.16282310349e-05,0.0057912888355,2.18811444047e-05
2746,0.74647640778,0.00961991921257,0.00967874790121,0.00886337900144,0.0323628666781,0.0114221816806,0.0262762618323,0.00190747183025,0.00146111548014,0.00264664339103
2747,0.950577402002,0.286675275353,0.000408452396035,3.21197517073e-06,0.00297336020318,4.50654626596e-05,0.00165530957469,0.0222061239248,2.14777061903e-05,0.00490291729516
2748,0.665085289836,0.343991619912,0.000399465401758,0.218854960962,6.98091230855e-07,0.000156683551755,0.0104749617803,0.000143720166958,2.30149342032e-07,0.00192772503378
2749,0.0855177850146,0.959930714538,0.0166441350403,0.0164930893439,0.00280995298789,0.00546366192275,0.00172683280206,7.65652994636e-06,0.086892670571,0.000175252313379
2750,0.00841771610194,0.943366313937,0.000211103859302,0.850031372903,0.0122415621926,0.00353284137619,0.211602998428,0.000105996733813,0.000212772409396,0.00311047538277
2751,0.955323359174,0.0264099804551,0.00908208547958,0.00128287762808,0.00552617144105,0.00113007450337,0.00717620410832,0.00256395554126,0.000154781642049,0.00990368327367
2752,0.618983533459,0.0901922430062,0.00908704989857,0.00323083864483,0.0101786628416,0.00404150446485,0.00214390424694,0.000894683915243,0.00289358306188,0.00303103373603
2753,0.940407453168,0.0681559325107,0.0199293935231,0.000332803786302,4.90747760032e-08,0.0225672421752,0.00182524682472,2.90995308463e-05,1.43010614249e-05,0.000180312297267
2754,0.612546191476,0.023133168514,0.00139267719222,0.142711603427,0.0701374157353,0.273638777832,0.00276077473343,0.00836039688192,0.00272212825134,0.00335982640774
2755,0.0405155153372,0.286277512132,0.168961765427,3.33776382318e-05,0.0235632961558,0.00936433123986,0.00545273705414,1.96533032701e-09,0.000523432324897,7.24804112729e-06
2756,0.0657859726321,0.0364504712799,0.336774619436,0.00379104982949,0.104216962141,0.0541947462281,0.00889570067597,0.00379986967213,0.568213121339,0.000404573654855
2757,0.0163976651191,0.0404337047313,0.0042788071383,0.00212202896349,0.469458920858,0.0775422308527,0.0394791255435,0.000122934624316,0.685290743101,0.154898948744
2758,0.0420534175735,0.891919708864,0.00142637271656,0.0622168286634,0.0194685981787,0.00754696403452,0.0274672911432,0.000172758820916,0.000144706745261,0.000379194076946
2759,0.0489866111228,0.00287852033358,0.0117056918092,0.0304125013214,0.53837220738,0.0362351285312,0.020626558102,0.0291793971144,0.0047086036162,0.138840865078
2760,0.167290245632,0.646463004603,0.00579845240495,0.0329146230479,0.00270007472814,0.00211011797967,0.00388292716313,3.17289403776e-05,0.000558389837968,0.000337061325454
2761,0.651438093919,0.382560521237,0.00152952486226,0.00479355839973,0.00161481639833,0.00149507759911,0.0100384873851,4.65252341979e-05,6.10309537542e-06,1.6500575901e-05
2762,0.439347353094,0.00851101657507,0.0917910078366,0.00316901058389,0.0543174251029,0.00353256289141,0.182394721251,0.412311360111,0.0183515348331,0.0895862313216
2763,0.456024782784,0.0377104798613,0.00304088527561,0.816222475971,0.240966936147,0.00363101453506,0.0110460597519,9.266558113e-05,0.000105993483707,0.0423636007631
2764,0.865219068594,0.00216317678958,0.0363083327385,0.0168341842903,0.0177749429415,0.0828709196879,0.0020451538589,0.00555005292072,0.0318050043824,0.00132981676239
2765,0.394066297109,0.00337393100443,0.00503322364688,0.134741665774,0.0663611356398,0.372756696361,0.00187586891625,0.403208170029,0.000271338844872,0.00610325746427
2766,0.321637322564,0.208554402968,0.00995068740934,0.00633288557256,0.00572020143884,0.0103866008533,0.00436882116429,0.000610736893032,0.00064351930297,0.0018668284674
2767,0.953381101988,0.00514026080023,0.000121495138787,0.00183259959988,0.157259351778,0.00361009953283,0.012638945055,0.000442444985091,0.000524738920225,0.00312784254469
2768,0.0251989958611,0.829133023252,3.66195341125e-05,0.00527867700606,6.31601390928e-15,1.06402816754e-08,0.165490529136,3.08922342892e-08,1.5455527548e-13,2.40270149973e-07
2769,0.343500231777,0.0097032608687,0.177562917173,0.0128728882379,0.0961413568337,0.0177202668153,0.00617129137576,0.0776949579654,0.00478029934521,0.0344527425613
2770,0.0114446536178,0.563211460691,0.00130492104809,0.0282247859319,0.00973798525091,0.296085016369,0.00438992652781,0.0161065095292,0.0552604769391,0.00367344989294
2771,0.543198090972,0.0422437750898,0.00341508528904,0.00262762117602,0.0457700271245,0.00509826812992,0.0384585669846,0.076656065488,0.00102130696194,0.0367538783421
2772,0.916623312737,0.00274444673142,0.0263831406372,0.00147062935113,0.0259619377545,0.0106013838858,0.00185770908754,0.0203706299938,0.000215450853154,0.00214343888403
2773,0.983007307806,0.000702412517899,0.000848327699737,0.000482011146403,0.00228210615504,0.0059851774537,0.00103658866509,0.00353744164671,1.3737396216e-05,0.00282819011659
2774,0.965374623926,0.00452906918082,0.00305885731904,0.00257547962229,0.0148260688025,0.00320504342913,0.000998030858733,0.00389527766816,9.98310674631e-05,0.00621926742696
2775,0.94283711833,0.0244967776017,0.00199196902507,0.000126726117314,0.00150300156395,0.000767109332108,0.00635283165453,0.00207927825157,9.12446292533e-05,0.00214418369411
2776,0.984342396641,0.00437295992468,0.0240432451794,8.5362114423e-07,0.00628342732072,0.00132870130816,0.000782327749685,0.000664740686161,8.07181658437e-05,3.33487989009e-05
2777,0.174472347801,0.0215059638463,0.00247462289773,0.205887667579,0.076743373533,0.0227288508077,0.0518427051854,0.00365505654097,0.00261604101167,0.0124082311946
2778,0.231695915863,0.0649709018884,0.000823475852978,0.506765729453,8.06267803385e-06,0.0591382771966,0.120483011527,1.89292368526e-05,1.72471300638e-06,0.000107187127443
2779,0.366625888919,0.0166596130218,0.0244653397025,0.425742433856,0.000181935435495,0.058964631312,0.00331820191093,0.122154877976,2.64432231869e-05,0.00698894677427
2780,0.488940031759,0.105655471901,0.00405712993772,0.00266209941616,0.00495361693754,0.00384318066592,0.00900262393137,0.00311197825923,0.00625099692157,9.16666575079e-05
2781,0.970345720444,0.00381342829678,0.00360327417138,0.000975629921117,0.000372235124108,0.000234097331469,0.00752968577113,0.00755057556476,3.06309198609e-05,0.000710758306747
2782,0.828735238096,0.0871808742152,0.0366437631535,9.73006852393e-05,0.0117374864267,0.00239761410978,0.00334476120875,0.0160203915832,0.000232568048977,0.00114889187881
2783,0.255409909024,0.406011576895,0.0628567196624,5.89682090985e-05,0.0233056440829,0.00191282678048,0.0259224177183,1.03240021641e-07,0.00285348479064,3.46261651794e-06
2784,0.0133978224713,0.981585020129,0.00934973634077,0.00886879107944,0.00339268016581,0.000829191255379,0.0178584031934,5.23630369564e-09,0.00405029343591,1.06740535301e-05
2785,0.87149334165,0.000262372358655,0.211086645819,0.0204310903706,2.19621140218e-06,0.0344668494283,0.000331244231699,0.0125072388597,6.73228035876e-07,0.0240594128022
2786,0.799966227197,0.00182613870214,0.0199862919295,0.00740834001444,0.0147407657979,0.00788034999275,0.038029625648,0.0524678105202,0.000907226167492,0.0429097910168
2787,0.607645691823,0.0559561688937,0.00734091620815,0.00377964286117,0.062689559981,0.0667620474651,0.103837167805,0.0191806599269,0.000271216371791,0.00693918832726
2788,0.578000072326,0.0421329581504,0.00374645585718,0.0681793547751,0.076654321065,0.0985955721656,0.0296278375296,0.0217265773499,0.0477826599996,0.0045542013339
2789,0.080709048733,0.0316302764581,0.027697929018,0.0274843755556,0.384541122465,0.0243360449498,0.0428521531989,0.000825732191848,0.149549263925,0.0149148227202
2790,0.684422277781,0.149782007421,0.0108403043545,0.00132112144666,0.00213458144243,0.0425123119783,0.00145391743739,0.0398180060969,0.000217455905732,0.00826619949778
2791,0.496730060507,0.0075271176854,0.0712765311506,0.0132386206557,0.0870798820448,0.360111730433,0.0419763203457,0.0162953462032,0.000277512734514,0.00329784775697
2792,0.0540936766153,0.349681384418,0.2943217785,0.00307385546875,0.00110006245234,0.00455920305612,0.00557406310292,4.56111942977e-05,0.000109100970079,0.000110589912751
2793,0.888049184293,0.0155978316974,0.00066068500351,0.00307026113378,0.0162944983009,0.00500570947072,0.0846539793831,0.0110984280373,0.00211273452525,0.000878819347023
2794,0.637768022999,0.00270889251556,0.0100963700766,0.021841274648,0.00975025516069,0.601175307366,0.0207884013955,0.244547532433,0.0060988903235,0.0097572083667
2795,0.75548589361,0.000805181109569,0.00356985508735,0.00154949388178,0.00749632801308,0.0215482686837,0.0185652771392,0.049905774552,0.00237703874103,0.041208577006
2796,0.170183273059,0.00284608416175,0.0497060072819,0.386207421759,0.0843160012269,0.0236269079858,0.0387188380672,0.054987511535,0.000192673479914,0.0367316614878
2797,0.083471212862,0.0145664506173,0.332134592386,0.0026785761302,0.0823761121321,0.104495880322,0.0285552604825,0.000680693087719,0.863874327187,0.000260895568268
2798,0.0294432300186,0.00200351239054,0.0803314294784,0.191904206802,0.497283539559,0.388807990074,0.00831938959467,0.0394348192194,0.00499946888552,0.00122336979672
2799,0.504909799226,0.127502820662,0.00161557828716,0.00592529908901,0.0239058937166,0.00559346782172,0.0286443786768,0.0054731899002,0.00400336700668,0.00381778151928
2800,0.114583054615,0.19419352267,0.00570051218921,0.0334338105558,0.00012478788615,0.0187212771091,0.0745165844176,0.0202065753413,8.51105599684e-05,0.0312848808307
2801,0.739836089545,0.0358670327267,0.00641706615439,0.008218242601,0.00586838847285,0.0508699042086,0.00857592585263,0.00187590382228,0.000318958396402,0.00574710335904
2802,0.145102659509,0.0133603369548,0.00332889292822,0.246951127655,0.235990307796,0.131349132378,0.0225087409093,0.0621184144152,0.0140120819141,0.0693055755445
2803,0.493416794225,0.00471436539213,0.050162491629,8.55944367542e-05,0.000966351228472,0.0142525366197,0.000202527430513,2.97139657515e-06,0.291607362051,3.93845011826e-07
2804,0.131239250249,0.00402547129826,0.159928553394,0.00776077671946,0.0589917693105,0.0415815509566,0.0101626695871,0.0298233230075,0.00086931690106,0.0857323620782
2805,0.556548311314,0.0136614991168,0.000359506327832,0.982748307324,0.000216134825971,0.0522960769127,0.00647516234125,0.00684022744689,0.000457635641212,0.00534127945951
2806,0.818047806217,0.0907776191598,0.00225923299976,0.00862437179219,0.000538365858031,0.0189984701098,0.00592496378472,0.00421960505958,0.000965066435984,0.00021385275088
2807,0.94425428852,0.0482461387619,0.00326094247459,0.00568291604627,0.00299618108411,0.0122629106778,0.00198822663798,0.00677360665346,0.00383907012684,0.0370497116308
2808,0.280986269629,0.0520649991064,0.000260105524246,0.0198999731098,0.605581991766,0.00391315531583,0.0529963247842,0.00070985734554,0.00168333286507,0.000447020961156
2809,0.353344821352,0.0388423891947,0.0597395031535,0.25115795659,0.0201227992723,0.004009846283,0.00751159110021,0.000534329774459,0.00516391437634,0.00323991822202
2810,0.910082269882,0.0281648723452,0.0148417525714,3.74655510323e-05,0.00575827314071,0.00419064789136,0.0160065048354,0.0329083361916,5.46595411146e-05,0.00146997699019
2811,0.179328203615,0.232899079156,0.00743327357888,0.0398119168429,0.0221517636876,0.231184270143,0.0182293983678,7.77679091315e-07,0.00354217333304,2.02010874613e-05
2812,0.0830535100168,0.00609531031438,0.0183163649789,0.868865983797,0.07614480932,0.115100125037,0.0391993245607,0.0378332064559,0.0225476545347,0.572223332917
2813,0.195667096494,0.00427458387453,0.0157528732011,0.00207809130617,0.0988922993795,0.0433211913828,0.187127318208,0.0895599388572,0.00237191508342,0.0173490112432
2814,0.338151457977,0.120169417836,0.0406199748335,0.00150069948278,0.00340552407308,0.0526888164186,0.00632550641401,8.70499229739e-05,8.07083349439e-05,0.000279835989103
2815,0.455673955191,0.00288901837563,0.0107692800823,0.111352080299,0.0854411589057,0.509312656807,0.0114290080695,0.00205021806035,7.45961208959e-05,0.00353727690511
2816,0.848905062505,0.124195460404,0.000334422477694,0.0055381246674,3.68794306725e-06,0.00310990998202,0.00129331292006,1.67027843551e-05,4.05419919429e-06,0.000121157058252
2817,0.102018628681,0.0105055496006,0.056143932752,0.0490333210262,0.211521808362,0.088626685459,0.144591867558,0.0414652419428,0.0289651478037,0.160075409382
2818,0.988002490096,0.0153263840111,0.00277875052287,0.00155237311029,0.0136403060803,0.000819842411361,0.00830231868168,0.000580666338498,1.88606777803e-07,0.000200489001275
2819,0.116306750538,0.168025769417,0.0425881257213,0.0273040284142,0.021403269599,0.264840315633,0.0237884581604,0.00799080153969,0.0877423342144,0.00199690243114
2820,0.0957726849061,0.496968538675,0.00472263965927,0.704107812728,0.00705257918263,0.00784778896534,0.0178261385509,0.000774409384528,0.00146016276745,0.000244365881794
2821,0.580368010885,0.0114548149157,0.00920038259976,0.0137772865608,0.0494746007186,0.0378470786661,0.0484819137388,0.202375828631,0.00209429651934,0.000134478336734
