Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10 
4170,0.992922919598,0.000952236148537,0.000154370437307,0.000241991150627,0.00158814078802,4.62412696669e-05,0.0016697806023,0.000796829449909,0.000780509867617,0.000846980688403
4171,0.00612992279038,0.45374629454,0.035147122462,0.356117831819,0.0810830064275,0.0122014077305,0.0228566973022,0.00500280570119,0.0041736126034,0.0235412986232
4172,0.0970950741168,0.0559419484118,0.00350065564054,0.773205597467,0.0243471028911,0.0166036462709,0.0115299987139,0.00416655608505,0.00910723480276,0.00450218559994
4173,0.961944212071,0.00241920872198,0.00579436472751,0.00292256678031,0.00221400948502,0.00383581937386,0.0063598079715,0.0043952189357,0.0022606712458,0.00785412068739
4174,0.863954122102,0.00877213378464,0.0012242308363,0.0117490750615,0.0330034046525,0.00759870163831,0.0188595260236,0.0460635546703,0.00508069123111,0.00369455999956
4175,0.932967955117,0.00309085491495,0.00310696158563,0.000127833779269,0.00280647981445,0.00233285084785,0.00121765818606,0.0291765895345,0.0161958468939,0.00897696932591
4176,0.0105788766754,0.85633950109,0.00193660454997,0.110887622146,0.00643117734066,0.00165060885545,0.0068678935348,0.0017809983462,0.00105069861122,0.00247601885085
4177,0.00724731558384,0.466339363673,0.0032862147955,0.127183216278,0.0667632999147,0.0143141320394,0.273643001677,0.0312194292536,0.00516481060399,0.00483921618028
4178,0.219893231134,0.00933930567507,0.00548698096572,0.225263803724,0.0666272982316,0.0365217459262,0.105309954261,0.266634570716,0.0305811106303,0.0343419987359
4179,0.000740918883659,0.503780334909,0.00132141819714,0.374411934795,0.0609452898412,0.00933951300956,0.0217186427916,0.00390369787191,0.00586617707825,0.0179720726229
4180,0.986698527567,9.14669830367e-05,8.11943868196e-05,0.000324146490824,0.00310953345352,0.000481541670307,0.00169550483732,0.0052759960613,0.000527186767746,0.00171490178212
4181,2.00584715093e-07,0.0120900352992,0.950044258253,0.00112322670561,0.011444996258,0.000547384685882,0.000109361045674,0.000174649600191,0.0218211736241,0.00264471394365
4182,0.166215474715,0.0349621099187,0.0218846100526,0.0727886669041,0.0139531239815,0.136812841838,0.0219701703007,0.379498681938,0.137318247374,0.0145960729769
4183,1.31781468074e-10,0.278440200755,0.0150087177588,0.0153075880711,0.000557928686178,0.336678360682,0.013304649581,7.41285929032e-05,0.340080863089,0.000547562651407
4184,0.00486037882407,0.031911273474,0.440501209818,0.0762156271753,0.198497080387,0.0135146431316,0.0374683655339,0.00648055703528,0.0822208726285,0.108329991992
4185,3.61003971982e-08,0.186597911601,0.217244680733,0.00146550111133,0.0202986086005,0.460201954051,0.0471167677204,0.0190502601216,0.0252083237592,0.0228159562019
4186,0.0567035080148,0.405116339555,0.00856606989072,0.433833533614,0.00675774548452,0.0633439400669,0.00474234805278,0.00780406502535,0.00266935381012,0.010463096486
4187,0.942803198531,0.00175241349574,0.011800410041,0.00655306680533,0.00328118385661,0.0120854948084,0.00175282948461,0.0144362768739,0.00460045429951,0.000934671803625
4188,0.518542325415,0.102702320364,0.0358323076636,0.0199686465985,0.0420300404117,0.00364622227721,0.134531760724,0.0187977162241,0.116594013236,0.00735464708548
4189,0.518058427966,0.455926171084,0.00154660273705,0.0112134581458,0.000354224363593,0.000546719630265,0.00628769423832,0.00181402341353,0.000768984480531,0.00348369394023
4190,0.0190500116002,0.0166010033405,0.0761437186217,0.066680593193,0.0183105079084,0.303820993846,0.256299923978,0.0520015787025,0.149772621565,0.0413190472444
4191,0.000266339575222,0.00821584794855,0.199929904436,0.0159499137235,0.0709524722841,0.245575371526,0.273286700273,0.071608494104,0.102097752503,0.0121172036259
4192,0.0234360768465,0.00206227603353,0.00628984856334,0.731513605409,0.0169480832147,0.0161467591851,0.063964753055,0.0435220165758,0.0301238061035,0.0659927750137
4193,0.00364404336964,0.597171277958,0.258486906013,0.014357616046,0.000717525737141,0.105166960536,0.00303376707278,0.00451753475072,0.0089576125396,0.00394675597749
4194,0.398558638404,0.00925608592723,0.150419756249,0.0747602681981,0.0264463342194,0.0893074153207,0.0387531796063,0.0645511683571,0.0639294728882,0.0840176808296
4195,0.0140557132307,0.481086239849,0.0795562486002,0.112075613011,0.0921368591323,0.0774429023832,0.076443910337,0.0166485533069,0.0392759354216,0.011278024728
4196,0.742718052691,0.055020029013,0.00467209450882,0.0625130169879,0.00362895299459,0.00643123299552,0.0315260434492,0.042229377985,0.0151240354178,0.0361371639576
4197,0.670815067773,0.0595992858538,0.00618567957511,0.011846761362,0.00294445912687,0.00649292679648,0.0215414076121,0.0795376058674,0.0360006159502,0.105036190083
4198,3.91015105203e-07,0.00180587488081,0.0496419550192,0.0075465637753,0.0566409017685,0.0140702494969,0.82874984815,0.000499838010022,0.0209066389656,0.0201377389188
4199,0.991315280372,0.000449299678296,2.44419891482e-06,0.0020981412406,2.35118114365e-05,0.000142441186126,0.000238432173359,0.0016129353834,6.6681891934e-05,0.00405083206413
4200,0.00144491511583,0.470840220368,0.0185976571382,0.157105655041,0.239633447441,0.00154025450568,0.00864920538047,0.0590717306331,0.00583463680603,0.0372822775715
4201,0.000617209080301,0.0877522557901,0.0243200133328,0.0251501772638,0.181914073518,0.125794240731,0.0204045425535,0.420797638443,0.0876144372206,0.025635412066
4202,0.0197732213444,0.000983981581567,0.0270818734189,0.000902228898804,0.000760426203897,0.00116034654159,0.0130440692614,0.92592286958,0.000358100360896,0.0100128828085
4203,0.0101197940633,0.00604190657423,0.0105498076217,0.143659730186,0.302396979174,0.178785853755,0.0423096000297,0.032887338383,0.0730809372481,0.200168052965
4204,0.70653455756,0.0545150551085,0.00490494086403,0.00792737051722,0.00405298775913,0.0030203552759,0.0912523199316,0.0186304820037,0.0783043461021,0.0308575848775
4205,0.0538373451113,0.00680849879725,0.0288882312968,0.105437616602,0.319773277436,0.0702616334146,0.0797336910128,0.130922018316,0.0308044042039,0.173533283809
4206,0.139400053002,0.0418822745031,0.00866622944989,0.347287147532,0.0637795283952,0.0178344696515,0.0802336327991,0.168209644354,0.0279317211849,0.104775299128
4207,0.0247834510467,0.0455405858374,0.00159978766207,0.134678003104,0.492105440664,0.00697379833348,0.154196149604,0.00187648275349,0.0134461561394,0.124800144855
4208,3.14638854665e-05,0.520173981904,0.0072959923803,0.376957186802,0.0139004277808,0.0352197595341,0.0211484019947,0.00279862445034,0.00723114483822,0.0152430164302
4209,0.979372240382,3.25888334744e-05,0.0002562081929,0.00279289377583,0.00203562662929,0.000255943116837,0.00224304990219,0.0109576943512,0.00123967478538,0.000814080030535
4210,0.138585591937,0.00769330527176,0.0193980747552,0.0313787894974,0.122134891972,0.0712263730015,0.0327282274976,0.411030347495,0.109394293989,0.0564301045828
4211,6.49333913494e-08,0.00304516067877,0.944472747482,0.00171442422335,0.0150359776029,0.0114276938205,0.00605688025745,0.0010819335302,0.0114440426639,0.00572107480773
4212,0.739984039686,0.0319380224317,0.00513005195954,0.0263958658222,0.0695294234526,0.00758316742054,0.0373230366103,0.0313860636746,0.0237244653053,0.0270058636376
4213,0.197082508139,0.00589706445626,0.0068560755139,0.0402745294336,0.164053635372,0.0531365899561,0.0823111499243,0.199027747118,0.00898603150944,0.242374668577
4214,0.00111262463755,0.792740796489,0.00497042223752,0.0312925709142,0.0578429199248,0.00529340050348,0.0158056290508,0.0641363903888,0.0199736578564,0.00683158799757
4215,0.031677270052,0.289132925817,0.00739801079249,0.343335331665,0.0929210893911,0.0177279224892,0.156409473741,0.00959432095704,0.00918163409266,0.0426220210031
4216,0.723158357098,0.00211675130884,0.0727407657821,0.00560789312111,0.00505842640981,0.00156184137412,0.0365787630621,0.0777280662702,0.0367667730316,0.0386823625419
4217,1.80478383518e-06,0.994389746726,0.00011693316408,0.000601179211292,0.00251374146437,0.000158167780595,0.000692874690981,1.00000864617e-05,0.000235870893474,0.00127968119886
4218,0.951047877267,0.000633164831814,0.000790300961606,0.000493127071064,0.0209293866751,0.000805922935949,0.00550530599927,0.0128384715861,0.00388969242032,0.00306675025211
4219,0.0395695885469,0.000933793741783,0.0743762948538,0.0428993928368,0.133955432583,0.016431519947,0.319495504216,0.0855402256689,0.149856292267,0.136941955339
4220,0.984058284587,0.0026097066285,0.000419003323541,0.00100764622341,7.09930756205e-05,0.000132657176784,0.00405263256065,0.00409363409813,0.00153806989219,0.00201737243441
4221,0.493238784885,0.00174643413471,0.00593302982124,0.0424606603788,0.0969028169611,0.0156862254201,0.0349100589865,0.178268480942,0.00561545113122,0.125238057339
4222,0.362278807147,0.0707679926534,0.0438148773914,0.0302924563679,0.0863592824493,0.134512640145,0.0191101481228,0.0658795466304,0.0741057027112,0.112878546382
4223,0.980538069244,2.68417612099e-05,0.000327152764609,0.00064883621607,0.00130727898213,0.00287453228117,0.00650851928879,0.0069312979899,0.000526185077553,0.000311286394207
4224,1.55359239844e-11,0.0139564998724,0.985465127136,2.2770695164e-06,9.50314792885e-06,0.000404444758905,3.38117001037e-06,1.90277591992e-07,0.000157250068519,1.32648353254e-06
4225,3.4191826373e-08,0.0226473690489,0.930301014142,0.00112458478012,0.00778653847547,0.0182690873291,0.00111002665516,0.000211156764185,0.0146451974184,0.00390499119498
4226,0.952848538857,0.00286989162175,0.0173790870047,0.000243824475817,0.00359423348674,0.000768400576653,0.00746362893004,0.00779498139693,0.00495184436424,0.00208556928601
4227,0.000130013039478,0.430875453729,0.0257688364947,0.032413823565,0.00210388729939,0.461596679689,0.00259894395531,0.00443287182779,0.0259164694931,0.0141630209074
4228,0.775801714711,0.0332636451028,0.0348386121183,0.00705544802805,0.024604903799,0.0754982985181,0.00197984928389,0.00639353472181,0.00421143995472,0.0363525537624
4229,0.981818452171,3.61846459211e-05,0.000119727154406,0.000407885868124,0.0022475703803,0.00196379145824,0.00137914767863,0.00870962190111,0.00250269087478,0.000814927867499
4230,0.934803645542,0.0493579556242,0.000219634070993,0.00199478235261,0.00181012972582,0.000192974886791,0.0022358359202,0.00522913091625,0.000454555142966,0.00370135581793
4231,0.049092356676,0.0901191181112,0.0231645509238,0.512737170359,0.0230254054911,0.119939027599,0.0208990525773,0.0122508839191,0.0155955993253,0.133176835019
4232,0.000169897812093,0.528190892398,0.168470621348,0.0721939772304,0.0277653359584,0.0263998131922,0.0171917524108,0.00664712793149,0.134863257918,0.0181073238002
4233,0.034469078757,0.0381850821286,0.0741040204004,0.0385061027436,0.323366310601,0.0322100396041,0.0387141396028,0.245614198388,0.0274089768169,0.147422050958
4234,0.103364140551,0.00384380251197,0.0252940808461,0.0109617682804,0.00441208635987,0.0172569493507,0.00392087681203,0.808355299637,0.00460968371973,0.0179813119303
4235,0.0213587253378,0.0720214967857,0.872977061422,0.00162102223195,0.00042865038314,0.000774307561749,0.00185155777056,0.0012913885686,0.0246824507189,0.00299333921969
4236,0.15317418222,0.0028399855166,0.00185985967895,0.00853045506406,0.103845702737,0.0191877436214,0.214841767937,0.190344526523,0.205736597509,0.0996391791922
4237,1.31552403833e-05,0.97530485347,0.00839893941042,0.00429442942495,0.00192311867905,0.00196400260365,0.00068892356107,0.00096729280949,0.00414764888348,0.00229763591753
4238,0.0597362460438,0.00274356090698,0.74041367572,0.00342571808157,0.0302367033824,0.0206798745767,0.0647322452612,0.00431167893954,0.0189787868675,0.0547415102208
4239,0.999445378817,1.3583961551e-06,0.000107896455756,0.000113460557157,1.23279741092e-05,4.65759234129e-05,8.6957644879e-05,0.000108584305194,4.44129807794e-05,3.30469454871e-05
4240,0.0561306528991,0.059809494319,0.00534505829477,0.320263843029,0.139025076062,0.0487408710891,0.147419208237,0.0723674331324,0.0942366447837,0.056661718154
4241,0.493417376497,0.0156681442783,0.0190150868879,0.0202884743075,0.129421126973,0.0267471850733,0.0280230678771,0.132450716099,0.0632328805287,0.0717359414779
4242,0.987877605512,6.21732083003e-05,0.000521878249554,6.51084314537e-05,0.00135364659156,0.000170196095584,0.00052786769928,0.00616189144623,0.0019188754947,0.00134075727084
4243,2.84291251561e-06,0.424871387323,0.117128250856,0.101768754063,0.0062221100004,0.0339632794429,0.0577656577549,0.00422845383543,0.133773661977,0.120275601835
4244,0.697279620564,0.0035791728036,0.139535132954,0.000715060526453,0.000418175924151,0.0123913319495,0.0023116712045,0.00591147026812,0.103529546649,0.034328817157
4245,0.870510642102,0.000192528573978,0.0129801307609,0.00591315438017,0.00465469789997,0.0475102204069,0.00793427630489,0.0127882429929,0.0142068619267,0.0233092446517
4246,2.78840307098e-11,0.000106854465264,0.997527026426,4.46855413329e-06,2.5324464722e-05,3.71854725491e-05,0.00011167952721,1.34600998824e-07,0.00208670968598,0.000100616775285
4247,0.0245809594211,0.540782399165,0.191570669776,0.0886705189175,0.0188570004857,0.0564383529883,0.0117254276859,0.0104045689942,0.0355925698893,0.0213775326772
4248,0.700685629535,0.00734938450902,0.0189154069501,0.00933975372621,0.0162984743799,0.013268051068,0.0603529924457,0.113223335592,0.0250348645747,0.0355321072193
4249,2.20643844153e-06,0.875157849542,0.0115806232988,0.0270402567664,0.0168299054503,0.000233707417531,0.0198470739653,0.00136891331536,0.0367205736203,0.0112188901851
4250,0.102355622913,0.170940670782,0.0163382542722,0.0791638096414,0.0518125683533,0.00379538469791,0.111886393818,0.0277534999747,0.418799651452,0.0171541440954
4251,0.00708380550775,0.0418190460092,0.043217916309,0.697821789779,0.0167994012919,0.0472071448266,0.0169360637712,0.0124408726973,0.0261982655941,0.0904756942143
4252,0.00645007980615,0.348903335152,0.0871556468661,0.00324501458749,0.0346582489072,0.03654588161,0.000889695978081,0.00689433072007,0.474823807349,0.000433959023582
4253,0.921364951663,0.000719915379776,0.0103285609966,0.000782303116882,0.00138882044285,0.00355724227082,0.00624899966568,0.0331361263799,0.00440296318696,0.018070116898
4254,0.0248767495022,0.0306905546215,0.0139728834898,0.15302686345,0.0598061336557,0.0207961444579,0.22609382726,0.335671905344,0.0196551659857,0.115409772233
4255,5.4576941254e-06,0.987831309528,0.00585169226238,0.000612250286926,0.00037444291946,0.00331333596995,0.00057165703222,4.83156171443e-05,0.00118420255271,0.000207336137552
4256,0.62139494139,0.0033793794687,0.0432897987137,0.00666482986879,0.143760244843,0.0233928542134,0.00539002083924,0.0815187405355,0.0104580970194,0.0607510931091
4257,0.931852406137,0.000730341494874,0.0004749657654,0.00426193275731,0.0200377346487,0.0070908908904,0.00634911013659,0.00742020080307,0.0122686899904,0.009513727376
4258,9.78990593189e-06,0.0397086716735,0.849176561596,0.00346307452777,0.0397268078442,0.0227084568438,0.00815469205187,0.00547716303426,0.0292506957704,0.00232408675202
4259,0.526120382112,0.00242611444263,0.000417806439555,0.204847776923,0.0210494118944,0.0300097958244,0.175021322529,0.00341056769833,0.0280307727718,0.00866604936449
4260,0.0748052813799,0.738361006224,0.0104174386538,0.0281214236525,0.110961684946,0.00404036848375,0.012873873421,0.0016602219608,0.011811552655,0.00694714862336
4261,0.00774936979114,0.612062784887,0.0251782540854,0.101120482745,0.0299954342727,0.0421034094568,0.0754633586037,0.0303253991213,0.047792629473,0.0282088775638
4262,0.603971718782,0.00118318762788,0.00853964952055,0.121403622746,0.00651144815222,0.00593221382868,0.0144616922797,0.166998423783,0.0154538092133,0.0555442340663
4263,0.00620078317454,0.703586305233,0.168923717519,0.00165604017704,0.0441240280048,0.00978630287378,0.0326361883528,0.00147346911621,0.00439002257467,0.0272231429734
4264,0.000539139937451,0.900934345833,0.00702628217629,0.0165613946494,0.0048070615327,0.00562797518797,0.0496558945158,0.00020132611979,0.0124171714685,0.00222940857917
4265,0.00143861345901,0.10139242683,0.0169053262288,0.639420596904,0.0566186400679,0.10164574101,0.00655064954163,0.00192701595476,0.0614104150075,0.0126905749961
4266,0.999719262862,5.06690328549e-06,2.83603893225e-05,5.68549330236e-06,8.75447275598e-05,1.57200295188e-05,5.77362504965e-06,7.05621912487e-05,3.91248807375e-05,2.28988977596e-05
4267,0.351393624887,0.00103604437392,0.00675739926764,0.00301122439495,0.115993524003,0.00878928559991,0.0711680486263,0.403077871098,0.0195692541405,0.0192037236087
4268,2.04827135179e-05,0.843573727167,0.0431652163882,0.0536876437172,0.00571696731932,0.00163672674139,0.00679442351576,0.00963822613752,0.0262882693348,0.00947831696488
4269,0.0263261184618,0.0134322347055,0.000351916633651,0.728937774314,0.0550186322449,0.00817497346289,0.0856156859451,0.0065266812771,0.00228447078491,0.0733315121699
4270,0.0138281809899,0.0648843218491,0.0381216406316,0.654130196437,0.0124990306961,0.026020519594,0.0496323927817,0.0140502984642,0.0665038438175,0.060329574739
4271,0.925523915644,0.0375442346149,0.00112541030999,0.00307658905087,0.00307869145983,0.00712972573782,0.0081655313691,0.00089400502712,0.002987503302,0.010474393484
4272,0.0100562468939,0.000589426381913,0.0424952839804,0.00506006876739,0.234974519099,0.270403126003,0.0187746185554,0.267293243417,0.072546636982,0.0778068299211
4273,0.94723592434,0.000603337671888,0.00320642800994,0.00121544474549,0.016181135986,0.00105500587522,0.000581740537425,0.0194942254053,0.00594276604119,0.0044839913873
4274,0.99979994402,8.71700467575e-07,6.54288411928e-07,3.31012134883e-05,3.808013859e-05,0.000114416888729,2.9102355513e-08,5.17842221548e-07,7.49060058667e-06,4.89420502136e-06
4275,3.93020849337e-06,0.636348280015,0.326328363886,0.00731577494862,0.000751916332351,0.00107204106407,0.00891154361497,0.000968894991204,0.00323723227377,0.0150620226652
4276,0.00281136514956,0.0953882655257,0.326985702461,0.0246648505739,0.0121603616285,0.0383552295803,0.0860409390577,0.0066735025869,0.374023725403,0.032896058033
4277,0.0767825194705,0.039707918654,0.0368458862656,0.0465674056607,0.257095678313,0.0424033139633,0.0207519582842,0.0516039553156,0.00524416693329,0.42299719714
4278,0.00190258411137,0.0190273508101,0.148430619925,0.198886438257,0.0436458341739,0.0763803162955,0.142196996048,0.212107019206,0.027162808697,0.130260032476
4279,0.764914341159,0.0592933892373,0.0188455189538,0.0194088871009,0.0427760070175,0.00597047193864,0.0139682175391,0.0419090047775,0.0147245537186,0.0181896085582
4280,0.70624189583,0.00305333469731,0.0169446726874,0.0350463082489,0.0191881546441,0.0569140870625,0.00869885164694,0.0880449931879,0.0429688211198,0.0228988808752
4281,0.043877849048,0.0393490907016,0.0166940855701,0.107172897866,0.335943804741,0.159568093811,0.105883678277,0.0387915747745,0.131809624893,0.0209093003181
4282,0.970390663033,9.66551193401e-06,0.00016263105331,0.000239647845551,0.000621658224193,0.00263046023211,0.00113379001239,0.0233862785003,0.000367306602311,0.00105789898511
4283,0.154361095974,0.0661651852961,0.00487283383258,0.144267814388,0.0105054372589,0.0869734209217,0.0532562534593,0.349021353729,0.012030825375,0.118545779766
4284,0.853353500235,0.000144439470895,0.00145522510765,0.00187690080015,0.0423848207136,0.00226904772152,0.0198853544527,0.0653096538209,0.00220423987235,0.0111168178054
4285,0.0809291140374,0.0123773101509,0.0375656840267,0.0762070763234,0.0162736097549,0.0174592417342,0.0639050923313,0.0347147034303,0.0332819670995,0.627286201111
4286,0.00325707666459,0.549531950487,0.0591649688619,0.206857242669,0.0310353254368,0.0165295113523,0.0156388071016,0.0488567544861,0.042714830845,0.0264135320955
4287,0.651918559634,0.000776791884753,0.000750484827688,0.000886127703198,0.155788424532,0.000459638873904,0.0238454228982,0.112412188511,0.0019171869621,0.0512451741741
4288,6.80991292118e-06,0.943876578332,0.00200012246194,0.0016623501802,0.00588260361375,0.000242417983869,0.0184156889336,0.000382362602193,0.0240654418493,0.00346562413058
4289,0.973541240409,0.000381125501085,0.00422729802564,0.0050774431528,0.00253876827604,0.00151575639083,0.00547596736639,0.0030499695613,0.00019008801265,0.00400234330449
4290,0.723198731771,0.000820662768416,0.00533998163079,0.00147434857703,0.041983911252,0.00820944461259,0.00671453720814,0.142864240825,0.020353765114,0.0490403762407
4291,0.274285560159,0.0434663048911,0.509332129731,0.013127186772,0.0033343646225,0.0260704919494,0.00524734887662,0.00929845525873,0.114324670041,0.0015134876984
4292,0.47976253308,0.000990912029954,0.00147066157355,0.016722366768,0.0137744430343,0.0187171809668,0.00515564309995,0.375301057834,0.0347925120306,0.0533126895832
4293,0.259521285925,0.00191614699376,0.00210567390612,0.342560066095,0.0348230376393,0.0389080409037,0.0414087367524,0.0277703302391,0.0497807332224,0.201205948323
4294,0.93438588883,0.00136902694695,0.000270322887375,0.0141711960753,0.00604785877238,0.00123332598013,0.015997826372,0.00656576700027,0.0124491875403,0.00750959959563
4295,0.0164626662471,0.00266067640989,0.258060390356,0.00131549332469,0.0187953267416,0.0122746040842,0.0192919989119,0.31975065785,0.14799519019,0.203392995884
4296,0.996481846418,1.14062868259e-06,7.73252965351e-05,9.03947156549e-05,0.000524134116847,0.000276304500408,3.69766315843e-05,0.00185880419182,0.00022689651515,0.000426176984941
4297,0.00422614219932,0.30836724728,0.138892602574,0.0162134199391,0.000511088971664,0.00103437839377,0.0767830353756,0.0520479004378,0.224651299457,0.177272885371
4298,0.0145123358792,0.103165838754,0.151524767472,0.114449204718,0.0493315629205,0.249473331995,0.0824395870559,0.0832213377567,0.0633162707369,0.0885657627119
4299,0.00201651524592,0.00254858047788,0.951149848905,0.00424714902383,0.00186760172126,0.00796682702566,0.00162240725154,0.0139232690933,0.00531087245348,0.00934692880205
4300,0.73116629142,0.107555542068,0.0290784531822,0.00888848444687,0.00274770738226,0.00382911198501,0.00419580925974,0.00436987134388,0.0754229612507,0.0327457676611
4301,0.0011733906643,0.431417788446,0.00845539614506,0.270499023307,0.0399880775923,0.0956036391574,0.061358534016,0.0364958258057,0.0334988272039,0.0215094976621
4302,0.898466479974,0.00647857575892,0.00596941171026,0.0213930796826,0.0015638836937,0.0373734211921,0.00622930697398,0.00707612158706,0.00948903346269,0.00596068596463
4303,0.995337343013,0.000266034203539,2.07711150605e-05,0.000288646470292,0.000314673388543,0.00123386948808,0.0001149521554,0.00201155400295,4.24509842737e-05,0.000369705178966
4304,0.0640530540696,0.0415272459112,0.0269276037216,0.144300178886,0.156931200746,0.133841807738,0.191875656024,0.0920488954528,0.0800446472706,0.0684497101799
4305,0.132858319663,0.0188746643972,0.00163842941277,0.0857995171892,0.144966768522,0.0205046375417,0.193031013526,0.276657637341,0.0817259087217,0.0439431036864
4306,0.133199983802,0.00947792789348,0.00398561114572,0.0794569594099,0.172685838784,0.0111803100009,0.231442169793,0.0957399800272,0.0430887643459,0.219742454798
4307,0.00115098146497,0.0772679216096,0.0474481125082,0.764396480782,0.0183056780098,0.0367214881045,0.0191001813935,0.00671970658973,0.00467849641549,0.0242109531219
4308,1.64477078615e-06,0.0169033369678,0.0201042606295,0.00443272286735,0.00334147392154,0.928453336568,0.00514986656752,0.00732229261326,0.0122996849518,0.00199138014245
4309,0.00230656807682,0.136975070515,0.0732339546315,0.329085524372,0.053873524522,0.0515689098195,0.11725465605,0.0549268235877,0.0247943017717,0.155980666655
4310,3.75970021244e-14,0.881641483055,2.64624497303e-05,0.000570470236936,2.2706941307e-06,2.17855466088e-05,0.117607476811,3.82139121905e-09,0.000129851114355,1.96270007303e-07
4311,0.993141648895,0.00509581266523,9.82709137752e-06,7.04543228892e-06,9.62571844185e-05,1.66571503491e-06,4.9365298775e-05,0.00155734352933,3.26657881393e-05,8.36840037167e-06
4312,0.844759048289,0.00892499033757,0.00526701922621,0.00366728701346,0.0242097483966,0.00741392037051,0.00135166865151,0.0219955167115,0.0606678646001,0.021742936404
4313,0.875308855951,0.000322698278526,0.000967453142665,0.0149603941134,0.0174294684958,0.0178389238624,0.00377712183562,0.0667293908918,0.00208905881502,0.000576634613492
4314,0.397980000878,0.411359736659,0.0183741884551,0.0287312215058,0.00966762555219,0.00999824471822,0.0109168405865,0.0463952113872,0.0334408326544,0.0331360976041
4315,0.000566279741505,0.591646073508,0.00259910835835,0.0818664999053,0.0847840424721,0.199404380482,0.018120731101,0.008500641294,0.00885414418292,0.0036580989552
4316,0.0155010006634,0.0129080166999,0.0140406438152,0.213418567158,0.0279579419622,0.0365839100894,0.0566717574671,0.143840507027,0.0212091327224,0.457868522395
4317,0.787019066463,0.00498046878617,0.0010464714927,0.00379938319796,0.073385454884,0.0127094621221,0.044969452013,0.0612587671208,0.00727260756115,0.00355886635931
4318,0.0146860993596,0.0277538566056,0.12693117273,0.183741920246,0.317061439259,0.00613580164009,0.115296407603,0.0963845317981,0.024633529044,0.0873752417142
4319,0.0976004132521,0.00081533230339,0.00373779542187,0.0304621846124,0.0436934087165,0.0128337444572,0.332180699637,0.066908448927,0.0191330872189,0.392634885454
4320,0.376124359121,0.0974030991196,0.335575124576,0.00254550690307,0.0635225602968,0.000565493875405,0.0519899159221,0.0316106518157,0.0189653532702,0.0216979351001
4321,0.544499184012,0.00296460923322,0.0577389439031,0.0421347033899,0.0722618040609,0.0254782241973,0.0805273667607,0.0358693909502,0.122251035557,0.0162747379351
4322,0.0957804320451,0.0432373183703,0.0375618835705,0.0171704749736,0.183289859906,0.0379728578665,0.258687133612,0.101027079213,0.0777715884312,0.147501372012
4323,4.93213051063e-05,0.91381145571,0.00742255468172,0.0346441350274,0.00664196100397,0.011967572641,0.0117984937554,0.000404799950355,0.00876927583519,0.00449043008986
4324,0.942776681801,0.0102760322261,0.00161073880991,0.00040928626859,0.00364219641066,0.0148688250633,0.00387484264067,0.00972497747123,0.00628315564114,0.006533263667
4325,0.0144479102649,0.387913729584,0.00965430603381,0.307824403142,0.0195902926684,0.11903216406,0.118435140234,0.00664295648856,0.00962644584973,0.00683265167461
4326,0.0229419565097,0.194005563521,0.0655982207797,0.0335626938138,0.161097594075,0.218287512438,0.142342015958,0.0333296448338,0.0438014178088,0.0850333802634
4327,7.17038384422e-09,0.615634906956,0.3338576172,0.00438249318001,0.00335243366856,0.00125611127685,0.0180236693454,0.000206971599541,0.0231020013256,0.000183788277266
4328,0.000522503426296,0.972495950474,0.00612841953237,0.00402269813521,0.000374998275459,0.00506172118346,0.00311032175635,0.000139337008698,0.00370024616202,0.00444380404585
4329,0.40344573418,0.0459371924401,0.0811099351032,0.0488664066993,0.0626475675979,0.00805887999571,0.0252527098141,0.0505147593826,0.231413777808,0.0427530369791
4330,0.322157847383,0.000650272458564,0.0283859249576,0.0378624019708,0.0807124576816,0.171694771498,0.0222530769878,0.0906791017681,0.0499227103173,0.195681434977
4331,0.000809807944605,0.0199323374776,0.735415934731,0.000439858736718,0.00280488805622,0.0111744708786,0.071156497788,0.0990771518645,0.0141706792728,0.0450183732504
4332,1.11898900238e-05,0.00241481879404,0.451622272648,0.00094021431701,0.015850337096,0.0169620336787,0.0123190677452,0.0126537319255,0.480809628192,0.00641670571382
4333,0.992091241945,0.00023350760338,0.000270947587136,0.000108622642156,0.00196427148547,0.00311752278902,0.000585601509188,0.000833542392472,0.000481851424916,0.000312890621398
4334,0.889417287471,0.000642982761687,0.00140906292647,0.0192700043417,0.0292285562531,0.00769447936645,0.0309516907249,0.00212616246587,0.0126329842147,0.0066267894736
4335,4.62846612456e-07,0.332193153944,0.0831183913788,0.0238734025312,0.0203205764599,0.21124405614,0.0947016921465,0.00306291573524,0.225590060354,0.00589528846419
4336,0.997718311455,2.23479007474e-05,1.79994580889e-05,0.000299986364354,0.000764400983341,8.06660664647e-05,6.15505687374e-05,0.00042387536336,0.000310123769954,0.000300738070359
4337,0.0285222689388,0.589549924339,0.025061411442,0.0591042557252,0.0563008270507,0.0404351469385,0.0579599633143,0.132788247292,0.0040343587807,0.00624359617861
4338,1.36437684355e-06,0.0061473649645,0.0190268789785,0.0381562952539,0.306965922833,0.469838089599,0.0683557245274,0.00760988486154,0.0684066697669,0.015491804839
4339,0.0815584273374,0.711396455187,0.119242960525,0.0122183453875,0.00741726993183,0.00843937567086,0.0036171761077,0.0109660126869,0.00872716444822,0.0364168127173
