Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10 
3077,0.0358119761628,0.0408702068038,0.00391364243071,0.892068510093,0.00402302826313,0.0133735397966,0.00311475634645,0.00274427830906,0.00124233421552,0.00283772757939
3078,0.15023697138,0.139063518313,0.0404070780078,0.204188919782,0.0321202515588,0.388853726042,0.0210664165913,0.00217704212831,0.0079703736045,0.0139157025923
3079,0.887037796978,0.0518133752071,0.00463528063117,0.020415460467,0.0132136609266,0.00424965259786,0.00754164469007,0.0061814356847,0.00174812833916,0.00316356447798
3080,0.371019362522,0.0598735022722,0.0728966187839,0.187733251707,0.010061011308,0.139691014385,0.0629498201095,0.00550137790177,0.0313730698988,0.0589009711125
3081,0.839815051241,0.0983749877618,0.00233207224427,0.00523244691088,0.00989050677401,0.00423589951202,0.0108777897315,0.0224105409614,0.000931555776203,0.00589914908697
3082,0.367337124614,0.0899037108817,0.0615688620295,0.0389597682655,0.0413977562534,0.326064895023,0.0322956579673,0.0310878235225,0.0072475405865,0.0041368608561
3083,0.0643961085224,0.0107849513064,0.877587088253,0.00319687788724,0.0162070884144,0.011846938442,0.00479586056956,0.00599918835923,0.00342055867753,0.00176533956796
3084,0.0647307385923,0.0464905611196,0.487834718154,0.0146309396676,0.0133436230219,0.0277914937181,0.0097076170709,0.00459453033712,0.322789729963,0.00808604835511
3085,0.0239478894538,0.0192476590421,0.938338735012,0.00249896912574,0.00278582082653,0.00285556066379,0.0029469480682,0.00118496268819,0.00422292721072,0.0019705279092
3086,0.249502778422,0.142436235367,0.0462603478365,0.174099485843,0.11442001459,0.198713634316,0.0337166834486,0.013260718403,0.0137609924912,0.0138291092824
3087,0.667753935993,0.297150880453,0.00404365080721,0.00836937489133,0.00290449782039,0.00192460996755,0.00631306557721,0.00556286321073,0.000768590629007,0.00520853065049
3088,0.790775768875,0.107088626959,0.0112955295376,0.00913978886357,0.0394563043354,0.00739500270131,0.0113654080496,0.0136024508352,0.00332797949039,0.00655314035264
3089,0.954655996003,0.00938546373637,0.00267909889453,0.00164739863094,0.00428662672245,0.00264299149328,0.00731582521225,0.0144826383411,0.000352897364357,0.00255106360153
3090,0.00523748690246,0.00601374895569,0.960508323701,0.000931282984193,0.012855180294,0.00766409684412,0.00181933729071,0.000657423021698,0.00361884568254,0.000694274323218
3091,0.328253880224,0.020156628902,0.0111364255502,0.0133552958095,0.0303893168308,0.0404298668753,0.0316969520182,0.516114588497,0.00222705368904,0.00623999160363
3092,0.963588262174,0.00693932364127,0.0025110754156,0.0018338519387,0.00761638374129,0.00332232306266,0.00234148062011,0.00915402032066,0.000563338559216,0.00212994052683
3093,0.877850961959,0.0530228205279,0.00575204373989,0.00689800998183,0.022479963184,0.00724144299713,0.0078803692435,0.013950211517,0.00131792967345,0.00360624717639
3094,0.832589703816,0.0129777105267,0.00342170478962,0.00786478259141,0.0159828233252,0.0229877323085,0.0140266964984,0.0821846280683,0.00123981178482,0.00672440629141
3095,0.959559030354,0.0114377720116,0.00443682132623,0.00169972848842,0.0114488236248,0.00328303388452,0.00230263884976,0.00356795263462,0.000888663019352,0.00137553580706
3096,0.836108178383,0.0797696914619,0.00809058684713,0.018941890833,0.0084610629117,0.0238939730224,0.0122127427706,0.00612774113307,0.00248533674706,0.00390879589059
3097,0.321936996215,0.424484314675,0.0173985603942,0.0325343991324,0.0978554362594,0.0501274550801,0.029864457205,0.00718611656842,0.0151666815729,0.00344558289783
3098,0.132373627801,0.0627226909022,0.661926926704,0.0202437797904,0.0321665289957,0.0386088631999,0.0164832030041,0.00600078091243,0.0179047844924,0.0115688141972
3099,0.774728287954,0.036357503818,0.0167614901869,0.0334594496692,0.0250439495579,0.0700419026023,0.0199136696856,0.0142582336583,0.00424793463993,0.00518757822762
3100,0.921739501783,0.0335356487305,0.00233970512404,0.00164483467687,0.0145957226294,0.00282470942568,0.013480963019,0.0068696838334,0.000870055140108,0.00209917563762
3101,0.390102215471,0.286865988848,0.0231566513529,0.0692983613887,0.12440568212,0.0271121873546,0.0318773315095,0.00964987119636,0.00217659331372,0.0353551174454
3102,0.0358043340276,0.782248061745,0.00131445399924,0.156462107506,0.000974490219778,0.0115373625762,0.00599800604236,0.0016406827947,0.000527404160678,0.00349309692853
3103,0.836425090535,0.0214676960156,0.0914233884957,0.00507836787168,0.0146003491355,0.010967723058,0.00680988736217,0.00533662378056,0.00493943408216,0.00295143966315
3104,0.0743792529071,0.193848520853,0.0207316806572,0.241871572098,0.218343487765,0.0648216895826,0.0137123922326,0.00592526066823,0.00603177065241,0.160334372584
3105,0.812575070478,0.0827855361521,0.0128249827166,0.00990637197372,0.0410082070029,0.0131265295927,0.0133343134642,0.00818596147907,0.00205977520482,0.00419325193601
3106,0.0650507592375,0.410010476295,0.509302507528,0.00535552011392,0.00147303039423,0.00375036072842,0.00237078660569,0.000336776936939,0.0016022154475,0.000747566712507
3107,0.892734555616,0.0240309292331,0.00611613940103,0.00404788335457,0.0117824037638,0.00769531651811,0.00627422631665,0.0431236316756,0.000969271383238,0.0032256427384
3108,0.683783298832,0.0654539351961,0.0243273227548,0.025556949575,0.0861217702617,0.0465193125791,0.027353150566,0.0275997899995,0.00315313089688,0.0101313393385
3109,0.650907573613,0.0634500613021,0.0120348075391,0.0922913126335,0.0356632843893,0.0308717362564,0.0518993947113,0.0378791157742,0.00565958168192,0.0193431320993
3110,0.585265294991,0.187720502621,0.00638246380318,0.0352043133134,0.0207060473421,0.0608787507467,0.0370597816939,0.0332597007022,0.00203292699138,0.0314902177945
3111,0.95732248384,0.0246666826721,0.00173142148563,0.00149475412286,0.0048262305902,0.00218191952631,0.00247588682753,0.00311197530831,0.000434991996841,0.00175365363014
3112,0.533903491491,0.132611909517,0.0138316412683,0.0672098346121,0.0415189382734,0.124888048365,0.0230771354973,0.0485380181196,0.00311372931393,0.0113072535435
3113,0.953018323061,0.0215532414813,0.00378152015094,0.0015253187272,0.00648454078659,0.00454154291397,0.00443779378682,0.00324885626106,0.000448275162081,0.000960587668577
3114,0.35659823726,0.0231766294769,0.0070142421881,0.204387943271,0.02072376542,0.0500273208972,0.0288610150644,0.294220639369,0.00385515061473,0.0111350564381
3115,0.136654981878,0.0236586833529,0.02630378191,0.0197698277599,0.566029920154,0.0757741777999,0.0221336978964,0.120529832894,0.00334388965688,0.00580120669881
3116,0.617310593576,0.101115615079,0.0166657292688,0.0185709060448,0.0336857695058,0.0172213554082,0.0682638271382,0.112649062431,0.00309649414093,0.0114206474075
3117,0.0680209032365,0.071342515614,0.768358093341,0.0115447121335,0.0308706322817,0.0158118153716,0.0142822165379,0.00466949739261,0.00365348529547,0.0114461287955
3118,0.725348793635,0.0478570234124,0.00667369216371,0.0319064516948,0.0152536931608,0.0628908512676,0.030942639935,0.0651914561153,0.00200802019127,0.0119273784239
3119,0.963737460993,0.00820535559933,0.00464216011401,0.00123584541022,0.0103806864279,0.00322621786284,0.00241046032116,0.00476341510293,0.000455563107326,0.000942835061621
3120,0.254804073878,0.0566652271222,0.16764405627,0.0242970242695,0.118905288358,0.0585598980722,0.028022509915,0.018059703491,0.207098080122,0.0659441385021
3121,0.676741023791,0.0194337430007,0.00932888292229,0.00634070803016,0.0790011907829,0.00809447401349,0.0138357761755,0.170038838801,0.00212617880196,0.0150591836811
3122,0.979832413858,0.00503971949729,0.000770105700197,0.000776018520278,0.00462532873954,0.000907451645269,0.0042432328726,0.00205613569177,0.000181188776347,0.00156840469827
3123,0.888778079562,0.0190157442698,0.00329766508659,0.00377006323778,0.0350402137435,0.00972232623461,0.0122670565453,0.0251673150697,0.000739875234387,0.00220166101611
3124,0.954252762426,0.0192514794092,0.00057447345043,0.00380934744833,0.00582495784009,0.00115454987133,0.00424252530781,0.0078994430183,0.00039756692071,0.00259289430831
3125,0.768530993036,0.141207869016,0.00518860097294,0.0104473769701,0.0374959673451,0.00941416782037,0.00944512980577,0.0133096947608,0.00134427655092,0.00361592372214
3126,0.958865552332,0.0200564228965,0.00155726129738,0.00170567128491,0.00566504753145,0.00137626302159,0.00522967093781,0.00311190451274,0.000709495605492,0.00172271058031
3127,0.421706321088,0.0496437684258,0.0187747395016,0.0426335087492,0.127792905627,0.177573422392,0.0612103089352,0.0611844955006,0.0147420178724,0.0247385119081
3128,0.145825079045,0.0777325145802,0.0226269238473,0.0539642295412,0.355493133584,0.146478075339,0.0496604677196,0.0371809121318,0.0669011205648,0.0441375436474
3129,0.0533688808247,0.0138864495102,0.0516159759019,0.0150027183837,0.708058908302,0.0903561019611,0.0233668237095,0.0110981876279,0.010269008052,0.0229769457274
3130,0.393176338432,0.0684136728172,0.0907650647051,0.0731672174434,0.161870823471,0.122749265505,0.023891759526,0.0239470586508,0.0176738592661,0.0243449401833
3131,0.117338396329,0.0804668546448,0.460654621918,0.0667661525557,0.093817946436,0.104378475416,0.0393379305551,0.00671914464211,0.0140796187018,0.0164408588015
3132,0.95748864499,0.0108366055118,0.00141929868744,0.00229191152888,0.00735013814737,0.00231204726893,0.0118784643059,0.00453056175068,0.00038251356181,0.00150981424729
3133,0.216600328445,0.0163925341483,0.00571175658466,0.0177528276808,0.020035333568,0.690973109331,0.0148483509807,0.0110420233831,0.000767361465813,0.00587637441315
3134,0.724628230205,0.0342655289608,0.00479110266671,0.00793449441622,0.0368915684981,0.0126076770298,0.0273632290251,0.0445973343465,0.00187950161135,0.105041333241
3135,0.960006921666,0.0111446843729,0.00402181520925,0.00205818700411,0.0097335748538,0.00409732465558,0.00262941353419,0.0033565997132,0.000735438423721,0.00221604056709
3136,0.94014800248,0.0140476700295,0.00325989048849,0.0021882146242,0.02497099743,0.00453788363705,0.0040475597554,0.00408151394775,0.000752810796768,0.0019654568112
3137,0.2517252219,0.0146739972802,0.0321237596156,0.00804814286095,0.215306631416,0.0530828498709,0.0150487797056,0.388993753861,0.00386742193581,0.017129441554
3138,0.971435372622,0.0105324205581,0.000728270073334,0.00516201809033,0.00473439430378,0.00135796987423,0.00238686773037,0.00147851140896,0.000418251543686,0.00176592379513
3139,0.338109797649,0.191064693827,0.0251517942897,0.0243641861215,0.0879592958381,0.0983569855693,0.0309045289165,0.0141361632167,0.177406909996,0.0125456445764
3140,0.417815249222,0.0533221536665,0.220287656449,0.0283121696017,0.159441830997,0.0421228235483,0.0345577298082,0.0202382379872,0.0148714658781,0.00903068284267
3141,0.948133094427,0.0140311593806,0.00524992619413,0.00212913312354,0.0134566154867,0.00296340989005,0.00772968093864,0.00299731914251,0.000606842078588,0.00270281933799
3142,0.770144205772,0.072410498248,0.00680476548371,0.0303110003767,0.0189263738683,0.0495758379894,0.0203136826159,0.021575511933,0.00228840216936,0.00764972154381
3143,0.962724490458,0.0083698938888,0.00220806188315,0.00205006193062,0.0127175035377,0.00225193178421,0.00324045486327,0.00418712494044,0.000541883380712,0.00170859333295
3144,0.798215752586,0.0273376792376,0.00641223041255,0.00575970077322,0.0573309909425,0.00937867214178,0.015318036295,0.0703807386879,0.00167262383517,0.00819357508811
3145,0.790049952348,0.0695477019715,0.00503258211412,0.0488488211788,0.0143826681044,0.0232415643962,0.0302257045521,0.0122115921835,0.00176882897861,0.00469058417269
3146,0.977860209414,0.00634941677114,0.00158601068165,0.000999752571393,0.00485726317261,0.00329563671157,0.00209064467055,0.00227172367142,0.000200057646718,0.000489284688727
3147,0.968689735537,0.0122230454621,0.00164056085887,0.00115652366982,0.00657675357184,0.0017936968489,0.0029870058896,0.00223813779817,0.000316044483122,0.00237849588089
3148,0.0711912605407,0.187059028334,0.519579006628,0.00661958021414,0.0253026726805,0.0535587959215,0.028418989463,0.00712475908733,0.0939053838517,0.00724052327934
3149,0.894527077972,0.0140171398912,0.00432013467991,0.00572228075846,0.00920482417902,0.0261705333,0.00761844275015,0.0328839038287,0.00120529154942,0.00433037109152
3150,0.28257496141,0.0281627063822,0.0707894598805,0.0170551283944,0.0498892388314,0.223964642095,0.0308623379426,0.2707289336,0.0159384724201,0.0100341190444
3151,0.897028517073,0.0218150350864,0.00171693979565,0.0129861331892,0.0131583319566,0.0100147352347,0.0259233068219,0.0147197303601,0.000625598996388,0.0020116714861
3152,0.804440568543,0.124334691807,0.00644423479626,0.0087256322472,0.0178357996884,0.0094952260301,0.0159881753081,0.00754121510023,0.00115943186477,0.00403502461495
3153,0.950048456502,0.0123352748397,0.00223961116589,0.00208929849983,0.0165588412137,0.00284979250723,0.00437812447041,0.00567690027126,0.000683539116014,0.00314016141361
3154,0.361993528427,0.0598619507963,0.00706467458611,0.0771521551029,0.0916043448067,0.0720233619345,0.0274775210614,0.0121271628349,0.261125671498,0.0295696289524
3155,0.880844183467,0.0546267721111,0.0083140089641,0.0201431375085,0.012299574316,0.00536807829005,0.005544034813,0.0079090066517,0.00237302487956,0.0025781789991
3156,0.6044079899,0.119299577672,0.0243474503022,0.0205357260174,0.0688505456374,0.0979990492153,0.0185238104015,0.0180347321353,0.0135032398183,0.0144978789007
3157,0.0727562390276,0.0431978072529,0.650603174771,0.00638255797342,0.141334608198,0.010134096781,0.052811763341,0.00421077506605,0.00467011655928,0.0138988610304
3158,0.18378601679,0.117699729869,0.349437368616,0.0193268098626,0.0744999428671,0.194797470051,0.0261863495883,0.0110614649826,0.0126737725787,0.0105310747941
3159,0.324078524886,0.057461326419,0.010427157729,0.042322503235,0.26760785184,0.067368405478,0.061752606808,0.0635784007672,0.00926772709655,0.0961354957413
3160,0.103417085986,0.441155223577,0.086281693172,0.140753056655,0.094428275574,0.0382783224109,0.0384235544282,0.0451167752881,0.00433906121692,0.00780695169109
3161,0.318128042174,0.0204449166583,0.0192217613668,0.0195541213377,0.135713163124,0.0386271588158,0.035415090541,0.359927500478,0.00665313359377,0.0463151119104
3162,0.760160550103,0.106110646962,0.00565835472567,0.059579912102,0.0264851994057,0.0217187395684,0.0058976482368,0.00797638392883,0.00166994788241,0.00474261708521
3163,0.950305003653,0.0108822442001,0.00238212051746,0.00214252088412,0.0132594953149,0.00453412865927,0.00767337702011,0.00657484413148,0.000533804188654,0.00171246143077
3164,0.898927892672,0.0130825689726,0.00272879245166,0.00595160345914,0.0154584870489,0.0129103236167,0.00802759162574,0.0393373051865,0.00154467436854,0.00203076059811
3165,0.339444051535,0.316614349296,0.0137155859824,0.16022173996,0.0526639574849,0.0248915724265,0.035499200231,0.0406711880128,0.0107640535257,0.0055143015451
3166,0.967933779575,0.0040509510671,0.00183688549586,0.000848156392847,0.0126954189936,0.00132318288812,0.00255658671548,0.00629285900821,0.000439655596128,0.00202252426769
3167,0.0625311195969,0.888716888224,0.00569784764608,0.00990386294436,0.00166991757071,0.0212029739095,0.00322062043182,0.000395943051716,0.0051291200932,0.00153170653168
3168,0.699110508932,0.0447570659335,0.0253422589801,0.0456703966641,0.0346408395199,0.0905232484089,0.018631530257,0.0148641068897,0.00392936939472,0.02253067502
3169,0.966468694923,0.0111706842375,0.00194378252973,0.00131420279485,0.00641299588663,0.00268030045178,0.00339649994966,0.00453385751663,0.000280611572644,0.00179837013805
3170,0.581144780323,0.275212566347,0.0445249252499,0.00646060704736,0.0244709495056,0.03779859392,0.0154968387801,0.00703680281865,0.00460537282669,0.00324856318168
3171,0.0898281351677,0.0138051535946,0.00439842611867,0.801036528102,0.00712400941057,0.0512882655189,0.00881337777391,0.0025543030556,0.0022278615912,0.0189239396663
3172,0.923669760351,0.0400501060176,0.00203127468636,0.00243066204358,0.00667910939165,0.00697927978599,0.00484155199632,0.00684207404397,0.000604933693569,0.00587124798998
3173,0.901682336312,0.0231608618908,0.00645719024565,0.00719120558594,0.0246614477119,0.0113026093,0.0131287762823,0.00769436302969,0.0012114115878,0.00350979805394
3174,0.512795438271,0.251617368144,0.0328297682834,0.0129792967413,0.0187201140114,0.0465046551473,0.0329811824227,0.0721835603137,0.00534916269494,0.0140394539707
3175,0.420446390231,0.101177359951,0.0924115032449,0.118366197442,0.0458597929069,0.125957939864,0.0426490908368,0.00423218246832,0.0208272487278,0.0280722943262
3176,0.470627058173,0.107275511889,0.0335261885395,0.0173046322243,0.0714611444236,0.203174358622,0.0412906861296,0.0411044154837,0.0059063321069,0.00832967240806
3177,0.14195193721,0.798327027077,0.00398328941278,0.0150574153811,0.0187169191492,0.0103020834959,0.00618674132696,0.00232398786336,0.00148450272909,0.00166609635462
3178,0.0852924727044,0.00517667361095,0.00239531880296,0.00335593314009,0.0191160680713,0.0102700376167,0.0054402061068,0.860776208293,0.000947008105616,0.0072300735479
3179,0.112359549535,0.567599605745,0.0105051418311,0.126407888651,0.0349376727101,0.0334465977141,0.0729374562223,0.00598645800966,0.0243196857331,0.0114999438489
3180,0.678752887615,0.0904987448194,0.00961520484114,0.0210734164916,0.0646484915982,0.0286210821539,0.0381992402894,0.0584223923273,0.00338557358679,0.00678296627762
3181,0.959002550595,0.00591951887432,0.00328735231635,0.00223994524846,0.0129589731074,0.00540583296672,0.00384043081112,0.00514194985734,0.000438629683073,0.00176481654056
3182,0.964072483255,0.012018188203,0.00261127285112,0.0016843022104,0.00954955691853,0.00234254039361,0.00478241484331,0.00133248443645,0.000337214757947,0.00126954213025
3183,0.94762004789,0.0134556192187,0.00161285116527,0.00186618302058,0.0176953419579,0.00185923089077,0.00471911928605,0.00824526529328,0.000364852160672,0.00256148911669
3184,0.385321793077,0.0424312806527,0.00286957541707,0.0607071079854,0.0428066994903,0.00700871643452,0.429766976281,0.012298264061,0.000823941855714,0.0159656447456
3185,0.211022198811,0.126992674279,0.00961935014904,0.0489499553632,0.340483060562,0.0857129647669,0.103898565722,0.0119217827275,0.0540572788912,0.00734216872753
3186,0.04079109739,0.0211023450392,0.751013632713,0.00557310435802,0.0102036375648,0.143495300881,0.00829941943552,0.0015185757662,0.0158557779562,0.00214710889599
3187,0.477437443122,0.0740753745674,0.0194584398136,0.14583241165,0.0318377509636,0.0792129108758,0.0532500671925,0.071322655466,0.00472610468315,0.0428468416665
3188,0.828425457815,0.0359713557408,0.00617812962283,0.0189358276045,0.0155670273107,0.0548045895437,0.0244184093645,0.00807349621083,0.00256968976234,0.00505601702478
3189,0.309808246958,0.165243177151,0.184240659628,0.0517448710931,0.0524967343617,0.165800827311,0.030327257694,0.0217630161077,0.00647187363301,0.0121033360626
3190,0.806404699923,0.0345365992638,0.0137746792511,0.0137068315944,0.0245082583867,0.0418943344758,0.033001390333,0.0161360887932,0.003853552529,0.0121835654501
3191,0.44691421631,0.0385957763567,0.01140038414,0.100467851952,0.0276034208719,0.272849695301,0.0176191620816,0.0694129657708,0.00708297558873,0.0080535516269
3192,0.94970392047,0.0142623885843,0.00187419452984,0.00179539763549,0.012166802985,0.00236119588242,0.00608243280758,0.00909861139109,0.000721688126998,0.0019333675875
3193,0.316320281857,0.037052173148,0.0248336103308,0.033963077773,0.0667517361888,0.0295742438245,0.0296429625219,0.414299254726,0.00322736463348,0.0443352949964
3194,0.156236585784,0.0533333307506,0.215257716963,0.0161901487143,0.171331732367,0.207026023613,0.0434416297368,0.00898057515878,0.103433002023,0.0247692548896
3195,0.898266494229,0.0349170584628,0.00388248354375,0.0051669317131,0.0319588558872,0.00550928308524,0.00748476498451,0.00813349042206,0.00100556839901,0.00367506927359
3196,0.274996265427,0.0324584821883,0.0136070206051,0.540114594928,0.0223492584141,0.0476889883046,0.0255262647007,0.0247267449187,0.00442894247886,0.0141034380343
3197,0.368866166179,0.0327586744466,0.0156336319699,0.0249159774816,0.0376090520433,0.294487052662,0.0232353343602,0.189669613342,0.00469594550404,0.00812855201159
3198,0.0650577782687,0.0470723072305,0.000460925108284,0.0159785647179,0.0702013205028,0.000797666514217,0.167033121663,0.00273361269105,5.6747786482e-05,0.630607955517
3199,0.970733085029,0.00881906250937,0.00169910193785,0.00128524893156,0.00654382539089,0.00211960651081,0.00588497915657,0.0017895232677,0.000554077672426,0.000571489593978
3200,0.970226690032,0.0132252131558,0.00111906954718,0.00243445593974,0.00478391636329,0.00190084304175,0.00295906602334,0.00186836717325,0.000240046584771,0.00124233213907
3201,0.72940449058,0.030620258482,0.00676455624996,0.0625530309452,0.0244240352981,0.0402878838736,0.0205130691197,0.058853849347,0.00275755840633,0.0238212676984
3202,0.964011951593,0.0140919204564,0.0015215827243,0.00142095336572,0.013109313304,0.00120003427137,0.00183944199065,0.00101950679436,0.000646238018922,0.00113905748076
3203,0.42913736342,0.11527732304,0.0123473415981,0.191269402014,0.0396593425865,0.12728201381,0.0252153186152,0.0412396965095,0.00367958386094,0.0148926145455
3204,0.281663072065,0.124827859833,0.1487588641,0.100687820664,0.142449242827,0.0436212817462,0.0352352959602,0.0722672588009,0.00362732329499,0.0468619807094
3205,0.49367432034,0.0608998715449,0.0196237287803,0.00820219186314,0.0875369149828,0.019168796231,0.0626658407963,0.112556515406,0.00417427806762,0.131497541987
3206,0.217431794921,0.0785563469888,0.0188261462349,0.45540599697,0.0414084525294,0.13053376241,0.0289574497322,0.00496221413799,0.0139280573257,0.00998977875
3207,0.336221856132,0.0319092470483,0.0379030711005,0.0987239884402,0.0220164926188,0.278117825766,0.0392697738128,0.0247950465555,0.0497849774179,0.0812577211081
3208,0.647308213193,0.0335167825855,0.0103732261165,0.00961643420538,0.0322103224631,0.0229961365555,0.038411604395,0.187656839954,0.00228786170557,0.0156225788263
3209,0.0847513461516,0.771598558604,0.00642096919124,0.0747431731339,0.00726090624623,0.0244640169064,0.0129998942666,0.00268041908055,0.00733113008191,0.00774958633716
3210,0.834607002254,0.13440629023,0.00857904684489,0.00258959782039,0.00732237535098,0.00288354133545,0.00569331157714,0.00152705300246,0.000837568772222,0.00155421281211
3211,0.0546204730312,0.0244662289935,0.494415535839,0.0074846838592,0.0276163964908,0.0311090913818,0.0220791410436,0.0014915513725,0.328040436657,0.00867646133104
3212,0.925909628501,0.013993608976,0.00541969152593,0.00334941511578,0.0190556613887,0.0122892795142,0.00784382176275,0.00860018801905,0.0011001366715,0.00243856852539
3213,0.415944385007,0.528138308394,0.00413136000626,0.0118202314187,0.0115617624616,0.00440017790359,0.010102893811,0.00241840085514,0.00236674369839,0.00911573644392
3214,0.301489409836,0.017239685052,0.0708512281395,0.327470439144,0.0158711290462,0.235945759402,0.0116078407153,0.0113607552101,0.00489384699521,0.00326990645923
3215,0.45758584015,0.0541693217074,0.0206380046194,0.162791224188,0.0165021251177,0.184874162633,0.0500960729077,0.0180352404766,0.00631054698981,0.0289974612105
3216,0.984070374135,0.00501354038809,0.000661472240648,0.000638478336448,0.00355454194074,0.000949261106727,0.00172235308873,0.00221001017557,0.000170643194845,0.00100932539308
3217,0.0388337873646,0.0511745441853,0.802415953453,0.011133644814,0.0105458101301,0.0432690828367,0.0114710586349,0.0194608986358,0.00609714992651,0.0055980700194
3218,0.0595663337855,0.0162444149811,0.00454098448519,0.755975136947,0.020350704944,0.0825732698816,0.0141500191295,0.0325989836041,0.00134112377366,0.0126590284688
3219,0.969902426253,0.016094724047,0.00206774901561,0.000968910263434,0.00252773015844,0.00111879731531,0.00424283486408,0.00134185653898,0.00027470304058,0.00146026850352
3220,0.268542601312,0.0413930667304,0.0191045057576,0.0466746611709,0.0185282934115,0.229422490085,0.223360852812,0.098275162248,0.0356721244934,0.0190262419784
3221,0.896984385852,0.039348865712,0.00841020769948,0.0059015946263,0.0108896634561,0.00502833661032,0.00660297170916,0.0138627020071,0.00178150412328,0.0111897682045
3222,0.959501864883,0.0191683463591,0.00139198942952,0.000598183293736,0.00434619251203,0.00113368533767,0.0111697439072,0.000947532237905,0.00024162876713,0.0015008332724
3223,0.79870387211,0.0878940985451,0.00563033285635,0.013877237202,0.0172768105593,0.0113854806337,0.0417176290179,0.0156337493609,0.00147155392433,0.00640923579025
3224,0.0927400945572,0.265748240817,0.368306501048,0.0125747624492,0.0208259393163,0.161984216012,0.0141837386741,0.00980144999066,0.0477557110234,0.00607934611228
3225,0.497976029211,0.0356219951836,0.00645560871055,0.0113411612331,0.0322131039884,0.0335712345808,0.0353864792707,0.337762010495,0.00241189070567,0.00726048662072
3226,0.950672434845,0.0241580313882,0.00266131417142,0.0024811058925,0.00804477762232,0.00221827094159,0.0061588790108,0.00167712743479,0.000305839751445,0.00162221894232
3227,0.893408025544,0.0247405583233,0.000986620341197,0.00659965663136,0.0392976541469,0.00275159558538,0.0125776740808,0.0128574189321,0.000317147962468,0.00646364845253
3228,0.200845233076,0.29263881528,0.0722808870613,0.212177327045,0.0383853855936,0.0749399246379,0.0285779787063,0.0518268579107,0.00848553186776,0.0198420588223
3229,0.908728110037,0.0265652278772,0.0126937589333,0.00276191517089,0.0287992879746,0.00428019436623,0.00609936734805,0.00627122663005,0.00130621612159,0.00249469554096
3230,0.190180419645,0.0745058444154,0.16394907848,0.0511666921638,0.0887469609,0.0986435358875,0.0430786779209,0.0370148926634,0.230658353546,0.0220555443779
3231,0.236185849074,0.0421299414953,0.0118747420337,0.4090561635,0.0175720599506,0.226198160276,0.0268110971947,0.0148140362457,0.00342957070359,0.011928379526
3232,0.606250118967,0.0499344985743,0.0619603055348,0.0484693227708,0.166839004587,0.019049862281,0.016489418557,0.00963998923526,0.00266759308199,0.0186998864111
3233,0.449955574457,0.0529585671788,0.0375077735529,0.244938643476,0.0359779017716,0.0860902130325,0.070858532494,0.00931336152661,0.00214835807041,0.0102510744403
3234,0.765923156448,0.17315737377,0.00388808180133,0.0166202963827,0.0119336081306,0.0077406457727,0.0133428333443,0.00491881507087,0.000789449301403,0.00168573997815
3235,0.979665536842,0.00739575119983,0.00116081079671,0.000930016518586,0.00338457134461,0.00120505851064,0.0040479240672,0.00106860318378,0.000214510339183,0.000927217197426
3236,0.0564355779266,0.0692637258656,0.074123917098,0.00585463546553,0.0631972319484,0.705475877775,0.009238660658,0.000593087537361,0.0143878633543,0.00142942237099
3237,0.742165208021,0.159067558565,0.00801005232896,0.0110072646347,0.0313394734149,0.0247960398144,0.00942460088049,0.00978227224861,0.00182703758306,0.00258049250811
3238,0.868217201539,0.106590836759,0.00334137801907,0.00353266043026,0.00646701305733,0.00467964780161,0.00363821259436,0.00138878892582,0.000844834930433,0.00129942594326
3239,0.612736044922,0.18852538833,0.00858623995977,0.034385846393,0.0258455028778,0.0600948899241,0.029071200601,0.0243189198231,0.00175321407192,0.0146827530977
3240,0.0544529048452,0.0266751304185,0.0765987919054,0.0348138938428,0.0144805461049,0.756539358821,0.0193674387141,0.00208033735658,0.00493008456358,0.0100615134278
3241,0.961696410678,0.0113239285782,0.00364306585032,0.00265851687757,0.00355252048371,0.00513423049224,0.00417336734094,0.00508351603393,0.000321721911031,0.0024127217542
3242,0.644503220369,0.0237020089595,0.0194241988679,0.0223861251158,0.1297440291,0.113938616316,0.0132783979848,0.0080714123514,0.0183828414099,0.00656914952632
3243,0.579864388562,0.217478200875,0.00363331492124,0.0750442234299,0.0357950820145,0.0142686590594,0.0505111723945,0.0158332818375,0.00331267239487,0.004259004511
3244,0.699504110709,0.0451382097611,0.0251932807603,0.0164109864246,0.0703135253722,0.0716836082737,0.0373708022998,0.0184686527859,0.00260029326014,0.013316530353
3245,0.0395063357237,0.0674173852531,0.709783139143,0.00716211679952,0.014895457197,0.0149273641131,0.00671556298307,0.00278828052739,0.131791186963,0.00501317129682
3246,0.535145457034,0.0180597496332,0.00736229827194,0.00999566329885,0.128404843562,0.0923905295119,0.0188600962895,0.183650495054,0.00168336906958,0.00444749827588
3247,0.975950033533,0.00498980693369,0.00148370304519,0.000766374451958,0.00950098250535,0.00182825147166,0.00149207708481,0.00267688596739,0.000217465704893,0.00109441930215
3248,0.852786904473,0.0429664063001,0.0073543593621,0.00806974062521,0.0342078620465,0.0136008482869,0.0181542452368,0.01414172918,0.00172088282187,0.00699702166748
