Sample_id,Sample_label
5793,1
5794,1
5795,4
5796,6
5797,8
5798,1
5799,1
5800,1
5801,1
5802,4
5803,1
5804,1
5805,1
5806,1
5807,3
5808,1
5809,3
5810,1
5811,3
5812,1
5813,4
5814,2
5815,1
5816,4
5817,1
5818,2
5819,4
5820,2
5821,4
5822,1
5823,1
5824,1
5825,1
5826,3
5827,1
5828,4
5829,1
5830,3
5831,1
5832,2
5833,9
5834,2
5835,1
5836,1
5837,1
5838,1
5839,1
5840,1
5841,1
5842,1
5843,1
5844,1
5845,3
5846,3
5847,3
5848,1
5849,1
5850,1
5851,1
5852,1
5853,1
5854,1
5855,2
5856,1
5857,1
5858,1
5859,1
5860,1
5861,1
5862,1
5863,1
5864,3
5865,1
5866,1
5867,1
5868,1
5869,1
5870,1
5871,1
5872,1
5873,1
5874,1
5875,5
5876,1
5877,1
5878,4
5879,1
5880,1
5881,1
5882,2
5883,1
5884,1
5885,1
5886,6
5887,1
5888,1
5889,1
5890,1
5891,1
5892,1
5893,1
5894,1
5895,1
5896,1
5897,2
5898,1
5899,3
5900,1
5901,1
5902,3
5903,6
5904,1
5905,1
5906,4
5907,4
5908,1
5909,3
5910,6
5911,1
5912,1
5913,1
5914,1
5915,1
5916,1
5917,1
5918,1
5919,1
5920,3
5921,1
5922,1
5923,9
5924,4
5925,1
5926,3
5927,2
5928,1
5929,1
5930,3
5931,6
5932,4
5933,1
5934,1
5935,10
5936,4
5937,1
5938,6
5939,1
5940,1
5941,1
5942,1
5943,2
5944,1
5945,4
5946,1
5947,1
5948,1
5949,1
5950,3
5951,1
5952,1
5953,4
5954,3
5955,1
5956,3
5957,1
5958,1
5959,1
5960,1
5961,1
5962,6
5963,2
5964,1
5965,1
5966,1
5967,1
5968,1
5969,1
5970,8
5971,1
5972,1
5973,4
5974,2
5975,2
5976,1
5977,1
5978,2
5979,3
5980,1
5981,4
5982,3
5983,4
5984,1
5985,1
5986,2
5987,2
5988,1
5989,1
5990,1
5991,1
5992,1
5993,1
5994,1
5995,1
5996,9
5997,1
5998,2
5999,1
6000,1
6001,1
6002,2
6003,1
6004,4
6005,1
6006,1
6007,1
6008,1
6009,1
6010,1
6011,3
6012,3
6013,2
6014,1
6015,1
6016,2
6017,1
6018,1
6019,1
6020,6
6021,1
6022,1
6023,1
6024,3
6025,1
6026,1
6027,1
6028,1
6029,1
6030,1
6031,8
6032,1
6033,1
6034,1
6035,1
6036,3
6037,4
6038,1
6039,1
6040,3
6041,5
6042,1
6043,5
6044,8
6045,2
6046,2
6047,1
6048,4
6049,1
6050,1
6051,1
6052,1
6053,1
6054,1
6055,1
6056,1
6057,1
6058,1
6059,1
6060,1
6061,1
6062,1
6063,1
6064,2
6065,1
6066,1
6067,6
6068,2
6069,1
6070,2
6071,1
6072,1
6073,1
6074,1
6075,1
6076,1
6077,1
6078,1
6079,1
6080,2
6081,1
6082,1
6083,1
6084,1
6085,1
6086,5
6087,1
6088,3
6089,1
6090,2
6091,1
6092,1
6093,1
6094,2
6095,8
6096,3
6097,1
6098,1
6099,1
6100,1
6101,2
6102,1
6103,3
6104,1
6105,1
6106,1
6107,1
6108,3
6109,1
6110,2
6111,1
6112,8
6113,1
6114,1
6115,1
6116,3
6117,2
6118,1
6119,1
6120,1
6121,1
6122,1
6123,1
6124,1
6125,2
6126,2
6127,4
6128,1
6129,10
6130,1
6131,1
6132,1
6133,1
6134,4
6135,1
6136,1
6137,2
6138,1
6139,6
6140,1
6141,3
6142,1
6143,1
6144,1
6145,1
6146,1
6147,1
6148,2
6149,2
6150,2
6151,1
6152,6
6153,1
6154,1
6155,1
6156,2
6157,1
6158,1
6159,1
6160,3
6161,1
6162,1
6163,1
6164,1
6165,1
6166,3
6167,1
6168,1
6169,1
6170,4
6171,1
6172,5
6173,1
6174,1
6175,5
6176,3
6177,1
6178,1
6179,6
6180,2
6181,1
6182,4
6183,3
6184,1
6185,1
6186,3
6187,1
6188,1
6189,1
6190,3
6191,1
6192,1
6193,8
6194,2
6195,3
6196,1
6197,1
6198,2
6199,1
6200,1
6201,1
6202,1
6203,6
6204,1
6205,1
6206,2
6207,1
6208,1
6209,1
6210,1
6211,3
6212,1
6213,1
6214,1
6215,2
6216,2
6217,1
6218,1
6219,3
6220,1
6221,1
6222,1
6223,3
6224,1
6225,8
6226,1
6227,1
6228,1
6229,1
6230,2
6231,2
6232,2
6233,2
6234,1
6235,1
6236,1
6237,1
6238,1
6239,3
6240,1
6241,1
6242,1
6243,1
6244,4
6245,3
6246,1
6247,2
6248,1
6249,1
6250,1
6251,1
6252,8
6253,8
6254,1
6255,1
6256,4
6257,1
6258,3
6259,1
6260,1
6261,1
6262,2
6263,1
6264,1
6265,1
6266,1
6267,1
6268,1
6269,1
6270,1
6271,1
6272,1
6273,1
6274,1
6275,9
6276,2
6277,1
6278,1
6279,1
6280,1
6281,1
6282,1
6283,1
6284,1
6285,1
6286,1
6287,1
6288,1
6289,3
6290,1
6291,1
6292,1
6293,1
6294,1
6295,3
6296,1
6297,1
6298,2
6299,1
6300,4
6301,1
6302,1
6303,5
6304,1
6305,1
6306,3
6307,1
6308,1
6309,1
6310,6
6311,4
6312,1
6313,6
6314,3
6315,1
6316,1
6317,3
6318,1
6319,1
6320,1
6321,3
6322,4
6323,3
6324,2
6325,1
6326,1
6327,1
6328,1
6329,2
6330,1
6331,1
6332,9
6333,4
6334,4
6335,1
6336,1
6337,1
6338,5
6339,1
6340,4
6341,1
6342,1
6343,1
6344,3
6345,1
6346,1
6347,1
6348,1
6349,1
6350,1
6351,1
6352,3
6353,2
6354,3
6355,1
6356,1
6357,1
6358,1
6359,1
6360,1
6361,1
6362,5
6363,1
6364,1
6365,1
6366,3
6367,1
6368,1
6369,1
6370,5
6371,1
6372,3
6373,1
6374,1
6375,3
6376,1
6377,1
6378,1
6379,2
6380,1
6381,1
6382,1
6383,1
6384,1
6385,1
6386,1
6387,3
6388,2
6389,1
6390,5
6391,1
6392,1
6393,1
6394,1
6395,1
6396,1
6397,6
6398,1
6399,2
6400,6
6401,1
6402,1
6403,1
6404,1
6405,2
6406,1
6407,1
6408,1
6409,1
6410,1
6411,5
6412,4
6413,1
6414,1
6415,1
6416,1
6417,1
6418,1
6419,1
6420,5
6421,1
6422,1
6423,1
6424,1
6425,1
6426,1
6427,2
6428,1
6429,1
6430,1
6431,1
6432,2
6433,1
6434,1
6435,4
6436,1
6437,1
6438,2
6439,4
6440,4
6441,1
6442,8
6443,1
6444,1
6445,1
6446,1
6447,1
6448,2
6449,2
6450,1
6451,1
6452,1
6453,1
6454,1
6455,1
6456,1
6457,1
6458,1
6459,1
6460,1
6461,1
6462,1
6463,1
6464,1
6465,1
6466,4
6467,1
6468,1
6469,1
6470,1
6471,1
6472,1
6473,9
6474,2
6475,1
6476,5
6477,1
6478,3
6479,1
6480,1
6481,6
6482,1
6483,1
6484,6
6485,1
6486,1
6487,2
6488,1
6489,1
6490,4
6491,2
6492,1
6493,1
6494,1
6495,1
6496,1
6497,1
6498,1
6499,3
6500,1
6501,1
6502,1
6503,1
6504,1
6505,2
6506,1
6507,8
6508,1
6509,1
6510,1
6511,1
6512,1
6513,3
6514,1
6515,1
6516,1
6517,1
6518,2
6519,1
6520,1
6521,1
6522,3
6523,1
6524,5
6525,1
6526,9
6527,1
6528,1
6529,1
6530,3
6531,1
6532,1
6533,6
6534,3
6535,1
6536,2
6537,1
6538,1
6539,1
6540,8
6541,1
6542,1
6543,3
6544,1
